
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
24.5851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
24.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
25.0009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
23.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
21.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
20.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
24.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
20.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
24.2847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
20.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
20.2992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
19.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
19.863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
20.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
18.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
18.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
19.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
19.4136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
19.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
18.1895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
17.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
18.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
17.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,983,
17.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,999,
16.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1011,
17.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
17.2105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
18.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
17.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1039,
16.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
16.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
