
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32384,4.11299,-1.19704,9.42302,,4,Intensity Outside,Image 1,1,,
0.3315,0.32384,3.18613,-1.60735,7.9796,,4,Intensity Outside,Image 1,1,,
0.5525,0.32384,2.56615,-1.90195,7.03425,,4,Intensity Outside,Image 1,1,,
0.7735,0.32384,2.07509,-1.99834,6.14852,,4,Intensity Outside,Image 1,1,,
0.9945,0.32384,1.64927,-1.98447,5.283,,4,Intensity Outside,Image 1,1,,
1.2155,0.32384,1.27873,-1.83483,4.39228,,4,Intensity Outside,Image 1,1,,
1.4365,0.32384,0.974771,-1.55773,3.50727,,4,Intensity Outside,Image 1,1,,
1.6575,0.32384,0.744455,-1.29827,2.78719,,4,Intensity Outside,Image 1,1,,
1.8785,0.32384,0.58121,-1.12545,2.28787,,4,Intensity Outside,Image 1,1,,
2.0995,0.32384,0.466167,-1.04692,1.97926,,4,Intensity Outside,Image 1,1,,
2.3205,0.32384,0.376415,-0.998858,1.75169,,4,Intensity Outside,Image 1,1,,
2.5415,0.32384,0.298448,-0.943049,1.53994,,4,Intensity Outside,Image 1,1,,
2.7625,0.32384,0.238588,-0.92193,1.39911,,4,Intensity Outside,Image 1,1,,
2.9835,0.32384,0.193901,-0.920102,1.3079,,4,Intensity Outside,Image 1,1,,
3.2045,0.32384,0.155514,-0.723345,1.03437,,4,Intensity Outside,Image 1,1,,
3.4255,0.32384,0.126306,-0.523421,0.776033,,4,Intensity Outside,Image 1,1,,
3.6465,0.32384,0.107728,-0.414151,0.629608,,4,Intensity Outside,Image 1,1,,
3.8675,0.32384,0.0955062,-0.391209,0.582221,,4,Intensity Outside,Image 1,1,,
4.0885,0.32384,0.0859245,-0.401352,0.5732,,4,Intensity Outside,Image 1,1,,
4.3095,0.32384,0.0743954,-0.351275,0.500066,,4,Intensity Outside,Image 1,1,,
4.5305,0.32384,0.0614235,-0.280783,0.40363,,4,Intensity Outside,Image 1,1,,
4.7515,0.32384,0.0503511,-0.225041,0.325743,,4,Intensity Outside,Image 1,1,,
4.9725,0.32384,0.0429612,-0.203913,0.289835,,4,Intensity Outside,Image 1,1,,
5.1935,0.32384,0.0389885,-0.211439,0.289416,,4,Intensity Outside,Image 1,1,,
5.4145,0.32384,0.0356059,-0.219071,0.290283,,4,Intensity Outside,Image 1,1,,
5.6355,0.32384,0.032733,-0.249948,0.315414,,4,Intensity Outside,Image 1,1,,
5.8565,0.32384,0.0322482,-0.337377,0.401874,,4,Intensity Outside,Image 1,1,,
6.0775,0.32384,0.0331977,-0.415751,0.482147,,4,Intensity Outside,Image 1,1,,
6.2985,0.32384,0.0331672,-0.393699,0.460034,,4,Intensity Outside,Image 1,1,,
6.5195,0.32384,0.0308835,-0.305999,0.367766,,4,Intensity Outside,Image 1,1,,
