
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.109683,µm^3,Surface,1,413,
0.0504372,µm^3,Surface,1,418,
0.0808852,µm^3,Surface,1,442,
0.0288744,µm^3,Surface,1,505,
0.056379,µm^3,Surface,1,512,
0.0363805,µm^3,Surface,1,633,
0.0969271,µm^3,Surface,1,661,
0.0316336,µm^3,Surface,1,700,
0.10594,µm^3,Surface,1,711,
0.0124566,µm^3,Surface,1,719,
0.0386171,µm^3,Surface,1,725,
0.0450819,µm^3,Surface,1,758,
0.0617473,µm^3,Surface,1,774,
0.104278,µm^3,Surface,1,839,
0.142901,µm^3,Surface,1,841,
0.0475377,µm^3,Surface,1,850,
0.141675,µm^3,Surface,1,908,
0.0406694,µm^3,Surface,1,917,
0.0307058,µm^3,Surface,1,936,
0.0225843,µm^3,Surface,1,944,
0.125974,µm^3,Surface,1,957,
0.096281,µm^3,Surface,1,966,
0.044423,µm^3,Surface,1,970,
0.0381422,µm^3,Surface,1,983,
0.145071,µm^3,Surface,1,999,
0.225684,µm^3,Surface,1,1011,
0.0508121,µm^3,Surface,1,1017,
0.231344,µm^3,Surface,1,1021,
0.13822,µm^3,Surface,1,1030,
0.222676,µm^3,Surface,1,1039,
0.323631,µm^3,Surface,1,1043,
0.383053,µm^3,Surface,1,1048,
0.139383,µm^3,Surface,1,1049,
0.444692,µm^3,Surface,1,1062,
0.106424,µm^3,Surface,1,1073,
0.0709394,µm^3,Surface,1,1077,
0.0703027,µm^3,Surface,1,1086,
0.149811,µm^3,Surface,1,1138,
0.0521879,µm^3,Surface,1,1153,
0.0597692,µm^3,Surface,1,1158,
0.111409,µm^3,Surface,1,1176,
0.0888905,µm^3,Surface,1,1177,
0.0614278,µm^3,Surface,1,1186,
0.108533,µm^3,Surface,1,1200,
0.127796,µm^3,Surface,1,1203,
0.159183,µm^3,Surface,1,1218,
0.067426,µm^3,Surface,1,1228,
0.0834107,µm^3,Surface,1,1239,
0.152001,µm^3,Surface,1,1241,
0.142409,µm^3,Surface,1,1246,
0.137319,µm^3,Surface,1,1247,
0.0752265,µm^3,Surface,1,1255,
0.143382,µm^3,Surface,1,1259,
0.0794028,µm^3,Surface,1,1261,
0.112231,µm^3,Surface,1,1262,
0.215438,µm^3,Surface,1,1263,
0.0702222,µm^3,Surface,1,1264,
0.138856,µm^3,Surface,1,1266,
0.173966,µm^3,Surface,1,1268,
0.142779,µm^3,Surface,1,1270,
0.077854,µm^3,Surface,1,1271,
0.0606636,µm^3,Surface,1,1273,
0.192454,µm^3,Surface,1,1275,
0.108742,µm^3,Surface,1,1279,
0.204854,µm^3,Surface,1,1280,
0.541989,µm^3,Surface,1,1281,
0.201258,µm^3,Surface,1,1282,
0.580917,µm^3,Surface,1,1284,
0.39107,µm^3,Surface,1,1287,
0.0537589,µm^3,Surface,1,1288,
0.130259,µm^3,Surface,1,1289,
0.641257,µm^3,Surface,1,1291,
0.215991,µm^3,Surface,1,1292,
0.259045,µm^3,Surface,1,1295,
0.0513675,µm^3,Surface,1,1296,
0.121831,µm^3,Surface,1,1297,
0.214656,µm^3,Surface,1,1300,
0.395962,µm^3,Surface,1,1301,
0.432625,µm^3,Surface,1,1307,
0.483184,µm^3,Surface,1,1309,
0.313517,µm^3,Surface,1,1312,
0.222784,µm^3,Surface,1,1313,
0.175839,µm^3,Surface,1,1316,
0.0840772,µm^3,Surface,1,1318,
0.062543,µm^3,Surface,1,1320,
0.0999066,µm^3,Surface,1,1321,
0.0651598,µm^3,Surface,1,1322,
0.503829,µm^3,Surface,1,1323,
0.0930754,µm^3,Surface,1,1325,
0.0775498,µm^3,Surface,1,1326,
0.133229,µm^3,Surface,1,1329,
0.169086,µm^3,Surface,1,1331,
0.0897166,µm^3,Surface,1,1335,
0.168841,µm^3,Surface,1,1337,
0.137584,µm^3,Surface,1,1338,
0.0887705,µm^3,Surface,1,1339,
0.148379,µm^3,Surface,1,1340,
0.176984,µm^3,Surface,1,1341,
0.24535,µm^3,Surface,1,1343,
0.203994,µm^3,Surface,1,1344,
0.0786673,µm^3,Surface,1,1345,
0.272159,µm^3,Surface,1,1349,
0.153115,µm^3,Surface,1,1350,
0.0954447,µm^3,Surface,1,1351,
0.0872762,µm^3,Surface,1,1354,
0.185791,µm^3,Surface,1,1355,
0.192716,µm^3,Surface,1,1356,
0.636467,µm^3,Surface,1,1358,
0.419062,µm^3,Surface,1,1359,
0.0885612,µm^3,Surface,1,1361,
0.601214,µm^3,Surface,1,1362,
0.435393,µm^3,Surface,1,1363,
0.112623,µm^3,Surface,1,1364,
0.23769,µm^3,Surface,1,1366,
0.441654,µm^3,Surface,1,1367,
0.198641,µm^3,Surface,1,1368,
0.28869,µm^3,Surface,1,1369,
0.532807,µm^3,Surface,1,1370,
0.497854,µm^3,Surface,1,1371,
0.176606,µm^3,Surface,1,1372,
0.602163,µm^3,Surface,1,1373,
0.139466,µm^3,Surface,1,1374,
0.391598,µm^3,Surface,1,1376,
0.289907,µm^3,Surface,1,1377,
0.0846654,µm^3,Surface,1,1378,
0.75989,µm^3,Surface,1,1380,
0.1545,µm^3,Surface,1,1381,
0.248001,µm^3,Surface,1,1382,
0.288589,µm^3,Surface,1,1384,
0.734782,µm^3,Surface,1,1386,
0.346212,µm^3,Surface,1,1387,
0.150308,µm^3,Surface,1,1388,
0.304078,µm^3,Surface,1,1389,
0.300668,µm^3,Surface,1,1390,
0.987169,µm^3,Surface,1,1391,
0.238084,µm^3,Surface,1,1392,
0.378356,µm^3,Surface,1,1393,
0.188948,µm^3,Surface,1,1394,
0.131218,µm^3,Surface,1,1396,
0.265715,µm^3,Surface,1,1397,
0.169891,µm^3,Surface,1,1399,
0.275129,µm^3,Surface,1,1400,
0.151251,µm^3,Surface,1,1401,
0.882474,µm^3,Surface,1,1404,
0.192112,µm^3,Surface,1,1405,
0.319426,µm^3,Surface,1,1406,
0.109084,µm^3,Surface,1,1407,
0.374174,µm^3,Surface,1,1408,
0.22422,µm^3,Surface,1,1409,
0.418832,µm^3,Surface,1,1410,
0.210492,µm^3,Surface,1,1411,
0.273865,µm^3,Surface,1,1412,
0.24631,µm^3,Surface,1,1413,
0.158086,µm^3,Surface,1,1414,
0.383487,µm^3,Surface,1,1416,
0.150283,µm^3,Surface,1,1417,
0.596283,µm^3,Surface,1,1419,
0.323219,µm^3,Surface,1,1420,
0.807164,µm^3,Surface,1,1421,
0.458048,µm^3,Surface,1,1423,
0.143856,µm^3,Surface,1,1424,
0.389766,µm^3,Surface,1,1425,
0.0578469,µm^3,Surface,1,1427,
0.290612,µm^3,Surface,1,1428,
0.163279,µm^3,Surface,1,1429,
0.247985,µm^3,Surface,1,1430,
0.138224,µm^3,Surface,1,1431,
0.632962,µm^3,Surface,1,1432,
0.319368,µm^3,Surface,1,1434,
0.323941,µm^3,Surface,1,1435,
0.541294,µm^3,Surface,1,1436,
0.812182,µm^3,Surface,1,1437,
0.115634,µm^3,Surface,1,1439,
0.312695,µm^3,Surface,1,1440,
0.137461,µm^3,Surface,1,1441,
0.145959,µm^3,Surface,1,1442,
0.112958,µm^3,Surface,1,1444,
0.262378,µm^3,Surface,1,1445,
0.420205,µm^3,Surface,1,1446,
0.115149,µm^3,Surface,1,1447,
0.705005,µm^3,Surface,1,1448,
0.238623,µm^3,Surface,1,1450,
0.135454,µm^3,Surface,1,1452,
0.117016,µm^3,Surface,1,1453,
0.102454,µm^3,Surface,1,1455,
0.227507,µm^3,Surface,1,1457,
0.100933,µm^3,Surface,1,1458,
0.195962,µm^3,Surface,1,1460,
0.175678,µm^3,Surface,1,1461,
0.0772787,µm^3,Surface,1,1462,
0.0953105,µm^3,Surface,1,1463,
0.969684,µm^3,Surface,1,1464,
1.01974,µm^3,Surface,1,1465,
0.70265,µm^3,Surface,1,1466,
0.094123,µm^3,Surface,1,1467,
0.22868,µm^3,Surface,1,1468,
0.375059,µm^3,Surface,1,1469,
0.183145,µm^3,Surface,1,1470,
0.0768664,µm^3,Surface,1,1471,
0.0858836,µm^3,Surface,1,1472,
0.206212,µm^3,Surface,1,1473,
0.163672,µm^3,Surface,1,1475,
0.285271,µm^3,Surface,1,1476,
0.507647,µm^3,Surface,1,1477,
0.627407,µm^3,Surface,1,1478,
0.171297,µm^3,Surface,1,1479,
0.295776,µm^3,Surface,1,1480,
0.139295,µm^3,Surface,1,1482,
0.473368,µm^3,Surface,1,1483,
0.143785,µm^3,Surface,1,1484,
0.124915,µm^3,Surface,1,1485,
0.349789,µm^3,Surface,1,1486,
0.1507,µm^3,Surface,1,1488,
0.416739,µm^3,Surface,1,1489,
0.4226,µm^3,Surface,1,1490,
0.172952,µm^3,Surface,1,1491,
0.137548,µm^3,Surface,1,1492,
0.120405,µm^3,Surface,1,1493,
0.145645,µm^3,Surface,1,1495,
0.087279,µm^3,Surface,1,1496,
0.221333,µm^3,Surface,1,1497,
0.376401,µm^3,Surface,1,1498,
0.180916,µm^3,Surface,1,1499,
0.1345,µm^3,Surface,1,1500,
0.201066,µm^3,Surface,1,1501,
