
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
205.071,,Surface,5,Image 1,1,413,
102.401,,Surface,5,Image 1,1,418,
115.613,,Surface,5,Image 1,1,442,
64.7984,,Surface,5,Image 1,1,505,
98.3651,,Surface,5,Image 1,1,512,
80.0309,,Surface,5,Image 1,1,633,
240.126,,Surface,5,Image 1,1,661,
100.845,,Surface,5,Image 1,1,700,
106.109,,Surface,5,Image 1,1,711,
61.9984,,Surface,5,Image 1,1,719,
83.0716,,Surface,5,Image 1,1,725,
87.8443,,Surface,5,Image 1,1,758,
59.4368,,Surface,5,Image 1,1,774,
63.512,,Surface,5,Image 1,1,839,
141.314,,Surface,5,Image 1,1,841,
78.4928,,Surface,5,Image 1,1,850,
132.942,,Surface,5,Image 1,1,908,
68.6851,,Surface,5,Image 1,1,917,
59.2604,,Surface,5,Image 1,1,936,
58.572,,Surface,5,Image 1,1,944,
252.538,,Surface,5,Image 1,1,957,
171.178,,Surface,5,Image 1,1,966,
66.317,,Surface,5,Image 1,1,970,
66.5466,,Surface,5,Image 1,1,983,
226.79,,Surface,5,Image 1,1,999,
473.323,,Surface,5,Image 1,1,1011,
133.53,,Surface,5,Image 1,1,1017,
268.586,,Surface,5,Image 1,1,1021,
168.922,,Surface,5,Image 1,1,1030,
214.775,,Surface,5,Image 1,1,1039,
300.547,,Surface,5,Image 1,1,1043,
335.573,,Surface,5,Image 1,1,1048,
265.444,,Surface,5,Image 1,1,1049,
217.992,,Surface,5,Image 1,1,1062,
232.462,,Surface,5,Image 1,1,1073,
79.2564,,Surface,5,Image 1,1,1077,
151.607,,Surface,5,Image 1,1,1086,
180.944,,Surface,5,Image 1,1,1138,
62.4448,,Surface,5,Image 1,1,1153,
96.5246,,Surface,5,Image 1,1,1158,
147.68,,Surface,5,Image 1,1,1176,
91.3624,,Surface,5,Image 1,1,1177,
136.233,,Surface,5,Image 1,1,1186,
127.328,,Surface,5,Image 1,1,1200,
225.814,,Surface,5,Image 1,1,1203,
154.499,,Surface,5,Image 1,1,1218,
86.6248,,Surface,5,Image 1,1,1228,
91.6543,,Surface,5,Image 1,1,1239,
213.06,,Surface,5,Image 1,1,1241,
124.003,,Surface,5,Image 1,1,1246,
224.727,,Surface,5,Image 1,1,1247,
70.6672,,Surface,5,Image 1,1,1255,
100.407,,Surface,5,Image 1,1,1259,
91.8485,,Surface,5,Image 1,1,1261,
117.132,,Surface,5,Image 1,1,1262,
149.458,,Surface,5,Image 1,1,1263,
76.7345,,Surface,5,Image 1,1,1264,
113.892,,Surface,5,Image 1,1,1266,
177.718,,Surface,5,Image 1,1,1268,
209.411,,Surface,5,Image 1,1,1270,
73.1794,,Surface,5,Image 1,1,1271,
70.4099,,Surface,5,Image 1,1,1273,
160.51,,Surface,5,Image 1,1,1275,
89.2289,,Surface,5,Image 1,1,1279,
165.218,,Surface,5,Image 1,1,1280,
284.26,,Surface,5,Image 1,1,1281,
255.626,,Surface,5,Image 1,1,1282,
263.591,,Surface,5,Image 1,1,1284,
160.382,,Surface,5,Image 1,1,1287,
81.8857,,Surface,5,Image 1,1,1288,
117.328,,Surface,5,Image 1,1,1289,
269.843,,Surface,5,Image 1,1,1291,
225.168,,Surface,5,Image 1,1,1292,
183.723,,Surface,5,Image 1,1,1295,
80.9275,,Surface,5,Image 1,1,1296,
180.522,,Surface,5,Image 1,1,1297,
143.887,,Surface,5,Image 1,1,1300,
249.598,,Surface,5,Image 1,1,1301,
274.561,,Surface,5,Image 1,1,1307,
327.142,,Surface,5,Image 1,1,1309,
115.107,,Surface,5,Image 1,1,1312,
219.676,,Surface,5,Image 1,1,1313,
109.171,,Surface,5,Image 1,1,1316,
111.226,,Surface,5,Image 1,1,1318,
150.555,,Surface,5,Image 1,1,1320,
111.496,,Surface,5,Image 1,1,1321,
71.328,,Surface,5,Image 1,1,1322,
275.484,,Surface,5,Image 1,1,1323,
189.065,,Surface,5,Image 1,1,1325,
68.9901,,Surface,5,Image 1,1,1326,
187.22,,Surface,5,Image 1,1,1329,
189.898,,Surface,5,Image 1,1,1331,
192.539,,Surface,5,Image 1,1,1335,
