
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.78568,24.1963,3.71654,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
2.34013,24.197,3.66851,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.99695,24.138,3.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.373396,24.7433,3.55968,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.30348,22.9368,3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.381443,21.4077,3.52834,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.428049,20.5368,3.82786,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-4.12415,24.2734,3.78599,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.145638,20.1323,3.49866,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-4.0756,23.6335,3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.00208664,19.853,2.93616,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.871986,19.9958,3.38589,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-0.178627,19.3271,3.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.42453,19.4944,3.53241,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.73317,20.0283,3.38111,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-0.669771,18.4139,3.13969,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-1.49277,18.5756,3.33987,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-2.65215,19.3605,2.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-2.70788,19.0269,2.74456,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-2.67645,18.8101,2.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-1.99459,17.7583,3.39453,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-1.72627,17.2949,3.06209,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-2.55784,17.9436,2.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-2.50847,17.524,2.63977,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
