
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.303503,,Surface,3,Image 1,1,413,
0.304402,,Surface,3,Image 1,1,418,
0.828882,,Surface,3,Image 1,1,442,
0.202002,,Surface,3,Image 1,1,505,
0.374544,,Surface,3,Image 1,1,512,
0.947926,,Surface,3,Image 1,1,633,
0.263933,,Surface,3,Image 1,1,661,
0.537348,,Surface,3,Image 1,1,700,
0.313065,,Surface,3,Image 1,1,711,
7.49809,,Surface,3,Image 1,1,719,
0.109124,,Surface,3,Image 1,1,725,
0.227976,,Surface,3,Image 1,1,758,
0.594303,,Surface,3,Image 1,1,774,
0.995768,,Surface,3,Image 1,1,839,
0.23385,,Surface,3,Image 1,1,841,
1.17516,,Surface,3,Image 1,1,850,
2.87905,,Surface,3,Image 1,1,908,
0.19165,,Surface,3,Image 1,1,917,
2.37748,,Surface,3,Image 1,1,936,
7.65411,,Surface,3,Image 1,1,944,
5.53607,,Surface,3,Image 1,1,957,
2.21693,,Surface,3,Image 1,1,966,
0.625909,,Surface,3,Image 1,1,970,
0.329887,,Surface,3,Image 1,1,983,
1.31943,,Surface,3,Image 1,1,999,
0.308359,,Surface,3,Image 1,1,1011,
3.57281,,Surface,3,Image 1,1,1017,
1.67412,,Surface,3,Image 1,1,1021,
0.523052,,Surface,3,Image 1,1,1030,
0.0388613,,Surface,3,Image 1,1,1039,
0.603301,,Surface,3,Image 1,1,1043,
1.65988,,Surface,3,Image 1,1,1048,
0.866047,,Surface,3,Image 1,1,1049,
0.142,,Surface,3,Image 1,1,1062,
0.420977,,Surface,3,Image 1,1,1073,
6.28505,,Surface,3,Image 1,1,1077,
2.83773,,Surface,3,Image 1,1,1086,
0.645482,,Surface,3,Image 1,1,1138,
4.73542,,Surface,3,Image 1,1,1153,
0.92178,,Surface,3,Image 1,1,1158,
0.343112,,Surface,3,Image 1,1,1176,
3.83084,,Surface,3,Image 1,1,1177,
2.11644,,Surface,3,Image 1,1,1186,
0.884064,,Surface,3,Image 1,1,1200,
0.517864,,Surface,3,Image 1,1,1203,
0.119182,,Surface,3,Image 1,1,1218,
5.36828,,Surface,3,Image 1,1,1228,
4.75188,,Surface,3,Image 1,1,1239,
2.70642,,Surface,3,Image 1,1,1241,
3.52622,,Surface,3,Image 1,1,1246,
4.43962,,Surface,3,Image 1,1,1247,
1.5694,,Surface,3,Image 1,1,1255,
0.686366,,Surface,3,Image 1,1,1259,
0.902824,,Surface,3,Image 1,1,1261,
1.4212,,Surface,3,Image 1,1,1262,
1.2002,,Surface,3,Image 1,1,1263,
9.03459,,Surface,3,Image 1,1,1264,
8.02062,,Surface,3,Image 1,1,1266,
3.56738,,Surface,3,Image 1,1,1268,
0.305779,,Surface,3,Image 1,1,1270,
1.95944,,Surface,3,Image 1,1,1271,
2.43233,,Surface,3,Image 1,1,1273,
2.176,,Surface,3,Image 1,1,1275,
11.6161,,Surface,3,Image 1,1,1279,
6.2285,,Surface,3,Image 1,1,1280,
2.28717,,Surface,3,Image 1,1,1281,
5.64281,,Surface,3,Image 1,1,1282,
4.53669,,Surface,3,Image 1,1,1284,
5.53128,,Surface,3,Image 1,1,1287,
11.5791,,Surface,3,Image 1,1,1288,
7.64982,,Surface,3,Image 1,1,1289,
6.04353,,Surface,3,Image 1,1,1291,
14.9445,,Surface,3,Image 1,1,1292,
1.99807,,Surface,3,Image 1,1,1295,
12.9561,,Surface,3,Image 1,1,1296,
19.1564,,Surface,3,Image 1,1,1297,
4.7533,,Surface,3,Image 1,1,1300,
1.08638,,Surface,3,Image 1,1,1301,
8.29371,,Surface,3,Image 1,1,1307,
0.627032,,Surface,3,Image 1,1,1309,
4.07487,,Surface,3,Image 1,1,1312,
8.86626,,Surface,3,Image 1,1,1313,
3.276,,Surface,3,Image 1,1,1316,
2.32395,,Surface,3,Image 1,1,1318,
1.7087,,Surface,3,Image 1,1,1320,
1.36128,,Surface,3,Image 1,1,1321,
14.7879,,Surface,3,Image 1,1,1322,
2.57789,,Surface,3,Image 1,1,1323,
2.27622,,Surface,3,Image 1,1,1325,
6.91684,,Surface,3,Image 1,1,1326,
2.32373,,Surface,3,Image 1,1,1329,
3.97848,,Surface,3,Image 1,1,1331,
3.83683,,Surface,3,Image 1,1,1335,
5.32515,,Surface,3,Image 1,1,1337,
0.676686,,Surface,3,Image 1,1,1338,
1.30071,,Surface,3,Image 1,1,1339,
4.37444,,Surface,3,Image 1,1,1340,
0.680039,,Surface,3,Image 1,1,1341,
3.7145,,Surface,3,Image 1,1,1343,
1.31148,,Surface,3,Image 1,1,1344,
2.85686,,Surface,3,Image 1,1,1345,
2.03533,,Surface,3,Image 1,1,1349,
0.415587,,Surface,3,Image 1,1,1350,
5.47118,,Surface,3,Image 1,1,1351,
2.5241,,Surface,3,Image 1,1,1354,
0.795996,,Surface,3,Image 1,1,1355,
0.533998,,Surface,3,Image 1,1,1356,
3.15277,,Surface,3,Image 1,1,1358,
1.52662,,Surface,3,Image 1,1,1359,
1.04683,,Surface,3,Image 1,1,1361,
1.23094,,Surface,3,Image 1,1,1362,
2.52064,,Surface,3,Image 1,1,1363,
0.600639,,Surface,3,Image 1,1,1364,
11.5083,,Surface,3,Image 1,1,1366,
2.39588,,Surface,3,Image 1,1,1367,
0.84894,,Surface,3,Image 1,1,1368,
1.30469,,Surface,3,Image 1,1,1369,
0.913035,,Surface,3,Image 1,1,1370,
2.59651,,Surface,3,Image 1,1,1371,
0.824951,,Surface,3,Image 1,1,1372,
6.32818,,Surface,3,Image 1,1,1373,
8.33161,,Surface,3,Image 1,1,1374,
2.32676,,Surface,3,Image 1,1,1376,
1.33652,,Surface,3,Image 1,1,1377,
2.25232,,Surface,3,Image 1,1,1378,
0.873347,,Surface,3,Image 1,1,1380,
1.69058,,Surface,3,Image 1,1,1381,
0.921431,,Surface,3,Image 1,1,1382,
1.96808,,Surface,3,Image 1,1,1384,
2.14467,,Surface,3,Image 1,1,1386,
0.558202,,Surface,3,Image 1,1,1387,
2.88079,,Surface,3,Image 1,1,1388,
1.34902,,Surface,3,Image 1,1,1389,
4.47915,,Surface,3,Image 1,1,1390,
2.60179,,Surface,3,Image 1,1,1391,
1.24433,,Surface,3,Image 1,1,1392,
2.42928,,Surface,3,Image 1,1,1393,
6.74995,,Surface,3,Image 1,1,1394,
2.63547,,Surface,3,Image 1,1,1396,
4.77889,,Surface,3,Image 1,1,1397,
1.54766,,Surface,3,Image 1,1,1399,
0.249514,,Surface,3,Image 1,1,1400,
2.25834,,Surface,3,Image 1,1,1401,
4.7188,,Surface,3,Image 1,1,1404,
7.59907,,Surface,3,Image 1,1,1405,
4.9735,,Surface,3,Image 1,1,1406,
0.330053,,Surface,3,Image 1,1,1407,
2.07258,,Surface,3,Image 1,1,1408,
2.0944,,Surface,3,Image 1,1,1409,
0.320006,,Surface,3,Image 1,1,1410,
3.20304,,Surface,3,Image 1,1,1411,
8.12985,,Surface,3,Image 1,1,1412,
2.91891,,Surface,3,Image 1,1,1413,
3.02973,,Surface,3,Image 1,1,1414,
3.38114,,Surface,3,Image 1,1,1416,
0.596334,,Surface,3,Image 1,1,1417,
4.4114,,Surface,3,Image 1,1,1419,
2.66003,,Surface,3,Image 1,1,1420,
4.7586,,Surface,3,Image 1,1,1421,
4.90834,,Surface,3,Image 1,1,1423,
0.809914,,Surface,3,Image 1,1,1424,
1.94846,,Surface,3,Image 1,1,1425,
1.02758,,Surface,3,Image 1,1,1427,
3.53828,,Surface,3,Image 1,1,1428,
2.93561,,Surface,3,Image 1,1,1429,
5.20224,,Surface,3,Image 1,1,1430,
1.73803,,Surface,3,Image 1,1,1431,
0.377406,,Surface,3,Image 1,1,1432,
0.91843,,Surface,3,Image 1,1,1434,
4.96334,,Surface,3,Image 1,1,1435,
2.00595,,Surface,3,Image 1,1,1436,
3.18048,,Surface,3,Image 1,1,1437,
5.08418,,Surface,3,Image 1,1,1439,
2.31062,,Surface,3,Image 1,1,1440,
0.604937,,Surface,3,Image 1,1,1441,
3.16178,,Surface,3,Image 1,1,1442,
4.59678,,Surface,3,Image 1,1,1444,
0.727513,,Surface,3,Image 1,1,1445,
8.59728,,Surface,3,Image 1,1,1446,
8.11163,,Surface,3,Image 1,1,1447,
0.769297,,Surface,3,Image 1,1,1448,
4.66111,,Surface,3,Image 1,1,1450,
4.53742,,Surface,3,Image 1,1,1452,
3.76188,,Surface,3,Image 1,1,1453,
2.07236,,Surface,3,Image 1,1,1455,
1.27858,,Surface,3,Image 1,1,1457,
1.57199,,Surface,3,Image 1,1,1458,
7.0277,,Surface,3,Image 1,1,1460,
3.48179,,Surface,3,Image 1,1,1461,
1.45006,,Surface,3,Image 1,1,1462,
1.36579,,Surface,3,Image 1,1,1463,
2.84302,,Surface,3,Image 1,1,1464,
0.897609,,Surface,3,Image 1,1,1465,
3.2363,,Surface,3,Image 1,1,1466,
3.70235,,Surface,3,Image 1,1,1467,
2.62525,,Surface,3,Image 1,1,1468,
0.916079,,Surface,3,Image 1,1,1469,
3.98392,,Surface,3,Image 1,1,1470,
1.47778,,Surface,3,Image 1,1,1471,
6.62724,,Surface,3,Image 1,1,1472,
0.530734,,Surface,3,Image 1,1,1473,
1.05285,,Surface,3,Image 1,1,1475,
1.41351,,Surface,3,Image 1,1,1476,
5.87132,,Surface,3,Image 1,1,1477,
2.69631,,Surface,3,Image 1,1,1478,
2.3682,,Surface,3,Image 1,1,1479,
6.98475,,Surface,3,Image 1,1,1480,
2.36121,,Surface,3,Image 1,1,1482,
3.98796,,Surface,3,Image 1,1,1483,
0.497867,,Surface,3,Image 1,1,1484,
4.74041,,Surface,3,Image 1,1,1485,
1.72314,,Surface,3,Image 1,1,1486,
2.60278,,Surface,3,Image 1,1,1488,
0.121116,,Surface,3,Image 1,1,1489,
2.38523,,Surface,3,Image 1,1,1490,
4.04264,,Surface,3,Image 1,1,1491,
0.95002,,Surface,3,Image 1,1,1492,
2.42717,,Surface,3,Image 1,1,1493,
5.01373,,Surface,3,Image 1,1,1495,
9.25249,,Surface,3,Image 1,1,1496,
1.33316,,Surface,3,Image 1,1,1497,
7.50423,,Surface,3,Image 1,1,1498,
3.63959,,Surface,3,Image 1,1,1499,
7.37166,,Surface,3,Image 1,1,1500,
4.0892,,Surface,3,Image 1,1,1501,
4.98249,,Surface,3,Image 1,1,1503,
2.72447,,Surface,3,Image 1,1,1504,
0.308907,,Surface,3,Image 1,1,1505,
0.461488,,Surface,3,Image 1,1,1508,
1.13277,,Surface,3,Image 1,1,1509,
0.747793,,Surface,3,Image 1,1,1510,
4.11696,,Surface,3,Image 1,1,1513,
0.52029,,Surface,3,Image 1,1,1514,
1.28366,,Surface,3,Image 1,1,1516,
3.76297,,Surface,3,Image 1,1,1517,
3.14919,,Surface,3,Image 1,1,1518,
0.49399,,Surface,3,Image 1,1,1519,
1.02989,,Surface,3,Image 1,1,1521,
0.978215,,Surface,3,Image 1,1,1522,
10.1264,,Surface,3,Image 1,1,1523,
3.69848,,Surface,3,Image 1,1,1524,
2.1568,,Surface,3,Image 1,1,1525,
1.1962,,Surface,3,Image 1,1,1526,
4.44198,,Surface,3,Image 1,1,1527,
1.16384,,Surface,3,Image 1,1,1528,
0.577717,,Surface,3,Image 1,1,1529,
0.341125,,Surface,3,Image 1,1,1530,
0.925088,,Surface,3,Image 1,1,1531,
0.779295,,Surface,3,Image 1,1,1532,
6.97133,,Surface,3,Image 1,1,1533,
4.01579,,Surface,3,Image 1,1,1535,
1.06001,,Surface,3,Image 1,1,1537,
2.97937,,Surface,3,Image 1,1,1538,
0.706667,,Surface,3,Image 1,1,1539,
0.19668,,Surface,3,Image 1,1,1540,
1.50259,,Surface,3,Image 1,1,1541,
1.95157,,Surface,3,Image 1,1,1542,
6.18201,,Surface,3,Image 1,1,1543,
4.28912,,Surface,3,Image 1,1,1545,
0.369405,,Surface,3,Image 1,1,1547,
5.22625,,Surface,3,Image 1,1,1548,
2.24616,,Surface,3,Image 1,1,1550,
1.97318,,Surface,3,Image 1,1,1551,
7.104,,Surface,3,Image 1,1,1552,
1.72354,,Surface,3,Image 1,1,1553,
0.288529,,Surface,3,Image 1,1,1554,
1.32033,,Surface,3,Image 1,1,1555,
3.09394,,Surface,3,Image 1,1,1557,
2.89337,,Surface,3,Image 1,1,1558,
3.19529,,Surface,3,Image 1,1,1559,
4.94889,,Surface,3,Image 1,1,1560,
0.64369,,Surface,3,Image 1,1,1563,
1.44913,,Surface,3,Image 1,1,1564,
0.23881,,Surface,3,Image 1,1,1565,
1.35938,,Surface,3,Image 1,1,1567,
0.130203,,Surface,3,Image 1,1,1568,
1.09691,,Surface,3,Image 1,1,1570,
2.06982,,Surface,3,Image 1,1,1571,
5.27228,,Surface,3,Image 1,1,1572,
2.84811,,Surface,3,Image 1,1,1573,
1.39976,,Surface,3,Image 1,1,1574,
0.881334,,Surface,3,Image 1,1,1575,
1.58383,,Surface,3,Image 1,1,1577,
1.01411,,Surface,3,Image 1,1,1578,
1.25385,,Surface,3,Image 1,1,1579,
1.62058,,Surface,3,Image 1,1,1583,
1.87767,,Surface,3,Image 1,1,1584,
6.95308,,Surface,3,Image 1,1,1587,
0.724486,,Surface,3,Image 1,1,1589,
3.02851,,Surface,3,Image 1,1,1591,
1.87876,,Surface,3,Image 1,1,1592,
0.991965,,Surface,3,Image 1,1,1593,
2.08216,,Surface,3,Image 1,1,1594,
4.7062,,Surface,3,Image 1,1,1595,
1.40655,,Surface,3,Image 1,1,1596,
5.69958,,Surface,3,Image 1,1,1597,
0.7368,,Surface,3,Image 1,1,1599,
0.109264,,Surface,3,Image 1,1,1601,
16.4862,,Surface,3,Image 1,1,1603,
0.340836,,Surface,3,Image 1,1,1604,
10.7747,,Surface,3,Image 1,1,1605,
2.3631,,Surface,3,Image 1,1,1606,
10.5305,,Surface,3,Image 1,1,1607,
5.80494,,Surface,3,Image 1,1,1608,
1.28633,,Surface,3,Image 1,1,1609,
4.5716,,Surface,3,Image 1,1,1610,
4.48312,,Surface,3,Image 1,1,1612,
0.745246,,Surface,3,Image 1,1,1613,
1.09277,,Surface,3,Image 1,1,1614,
3.06699,,Surface,3,Image 1,1,1615,
0.469472,,Surface,3,Image 1,1,1619,
4.40493,,Surface,3,Image 1,1,1620,
3.74834,,Surface,3,Image 1,1,1622,
4.28098,,Surface,3,Image 1,1,1625,
0.35386,,Surface,3,Image 1,1,1626,
1.45371,,Surface,3,Image 1,1,1627,
0.80562,,Surface,3,Image 1,1,1628,
3.05282,,Surface,3,Image 1,1,1630,
3.41356,,Surface,3,Image 1,1,1631,
2.2355,,Surface,3,Image 1,1,1636,
5.098,,Surface,3,Image 1,1,1641,
1.11232,,Surface,3,Image 1,1,1642,
7.20433,,Surface,3,Image 1,1,1643,
0.602522,,Surface,3,Image 1,1,1644,
1.12957,,Surface,3,Image 1,1,1645,
0.482731,,Surface,3,Image 1,1,1648,
0.620811,,Surface,3,Image 1,1,1650,
1.86992,,Surface,3,Image 1,1,1651,
5.26502,,Surface,3,Image 1,1,1652,
2.78306,,Surface,3,Image 1,1,1653,
0.0804761,,Surface,3,Image 1,1,1657,
0.862636,,Surface,3,Image 1,1,1659,
1.88453,,Surface,3,Image 1,1,1660,
8.3761,,Surface,3,Image 1,1,1661,
2.94908,,Surface,3,Image 1,1,1662,
1.65104,,Surface,3,Image 1,1,1663,
3.90755,,Surface,3,Image 1,1,1665,
4.4581,,Surface,3,Image 1,1,1666,
1.3618,,Surface,3,Image 1,1,1668,
3.01875,,Surface,3,Image 1,1,1669,
1.73882,,Surface,3,Image 1,1,1672,
11.7874,,Surface,3,Image 1,1,1674,
6.87502,,Surface,3,Image 1,1,1677,
3.47882,,Surface,3,Image 1,1,1679,
4.03992,,Surface,3,Image 1,1,1682,
2.67196,,Surface,3,Image 1,1,1683,
0.135585,,Surface,3,Image 1,1,1686,
0.172926,,Surface,3,Image 1,1,1697,
8.18986,,Surface,3,Image 1,1,1699,
3.1334,,Surface,3,Image 1,1,1702,
8.90809,,Surface,3,Image 1,1,1703,
2.50337,,Surface,3,Image 1,1,1704,
4.01145,,Surface,3,Image 1,1,1709,
0.410472,,Surface,3,Image 1,1,1712,
0.470614,,Surface,3,Image 1,1,1713,
0.330082,,Surface,3,Image 1,1,1715,
0.920212,,Surface,3,Image 1,1,1716,
1.83271,,Surface,3,Image 1,1,1718,
1.18703,,Surface,3,Image 1,1,1722,
0.710089,,Surface,3,Image 1,1,1725,
1.17426,,Surface,3,Image 1,1,1727,
1.17502,,Surface,3,Image 1,1,1731,
0.484349,,Surface,3,Image 1,1,1732,
1.51533,,Surface,3,Image 1,1,1735,
0.703845,,Surface,3,Image 1,1,1737,
1.30654,,Surface,3,Image 1,1,1740,
1.01395,,Surface,3,Image 1,1,1741,
0.884023,,Surface,3,Image 1,1,1742,
5.50546,,Surface,3,Image 1,1,1743,
4.79151,,Surface,3,Image 1,1,1744,
0.611542,,Surface,3,Image 1,1,1745,
1.54339,,Surface,3,Image 1,1,1748,
2.70197,,Surface,3,Image 1,1,1751,
1.72592,,Surface,3,Image 1,1,1753,
3.21851,,Surface,3,Image 1,1,1756,
0.711227,,Surface,3,Image 1,1,1757,
8.73333,,Surface,3,Image 1,1,1758,
0.607929,,Surface,3,Image 1,1,1760,
1.46091,,Surface,3,Image 1,1,1761,
8.13121,,Surface,3,Image 1,1,1762,
7.02606,,Surface,3,Image 1,1,1763,
2.8471,,Surface,3,Image 1,1,1765,
7.71434,,Surface,3,Image 1,1,1766,
1.38054,,Surface,3,Image 1,1,1767,
2.35913,,Surface,3,Image 1,1,1768,
2.46665,,Surface,3,Image 1,1,1770,
1.57982,,Surface,3,Image 1,1,1771,
0.369401,,Surface,3,Image 1,1,1772,
7.6807,,Surface,3,Image 1,1,1773,
0.24809,,Surface,3,Image 1,1,1774,
4.82663,,Surface,3,Image 1,1,1775,
1.67252,,Surface,3,Image 1,1,1776,
3.17842,,Surface,3,Image 1,1,1777,
1.77822,,Surface,3,Image 1,1,1778,
7.12679,,Surface,3,Image 1,1,1779,
3.21065,,Surface,3,Image 1,1,1780,
1.08575,,Surface,3,Image 1,1,1781,
0.583629,,Surface,3,Image 1,1,1782,
0.627681,,Surface,3,Image 1,1,1783,
2.51791,,Surface,3,Image 1,1,1784,
1.45456,,Surface,3,Image 1,1,1785,
1.02128,,Surface,3,Image 1,1,1786,
1.87082,,Surface,3,Image 1,1,1787,
2.89426,,Surface,3,Image 1,1,1788,
1.66669,,Surface,3,Image 1,1,1789,
2.93425,,Surface,3,Image 1,1,1790,
2.76821,,Surface,3,Image 1,1,1791,
2.11012,,Surface,3,Image 1,1,1792,
1.5711,,Surface,3,Image 1,1,1793,
0.835603,,Surface,3,Image 1,1,1794,
0.228865,,Surface,3,Image 1,1,1795,
1.62307,,Surface,3,Image 1,1,1796,
1.42182,,Surface,3,Image 1,1,1797,
0.471851,,Surface,3,Image 1,1,1798,
0.327785,,Surface,3,Image 1,1,1799,
1.08138,,Surface,3,Image 1,1,1800,
0.764078,,Surface,3,Image 1,1,1801,
1.14968,,Surface,3,Image 1,1,1802,
