
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.335538,,Surface,1,413,
0.651463,,Surface,1,418,
0.413734,,Surface,1,442,
0.504048,,Surface,1,505,
0.272589,,Surface,1,512,
0.666082,,Surface,1,633,
0.443847,,Surface,1,661,
0.671759,,Surface,1,700,
0.458026,,Surface,1,711,
0.643331,,Surface,1,719,
0.60312,,Surface,1,725,
0.52222,,Surface,1,758,
0.553062,,Surface,1,774,
0.252551,,Surface,1,839,
0.217371,,Surface,1,841,
0.817397,,Surface,1,850,
0.163813,,Surface,1,908,
0.277747,,Surface,1,917,
0.742055,,Surface,1,936,
0.641155,,Surface,1,944,
0.527079,,Surface,1,957,
0.679228,,Surface,1,966,
0.356246,,Surface,1,970,
0.584744,,Surface,1,983,
0.431159,,Surface,1,999,
0.437796,,Surface,1,1011,
0.815374,,Surface,1,1017,
0.80556,,Surface,1,1021,
0.350429,,Surface,1,1030,
0.509425,,Surface,1,1039,
0.575014,,Surface,1,1043,
0.365263,,Surface,1,1048,
0.404384,,Surface,1,1049,
0.571412,,Surface,1,1062,
0.388962,,Surface,1,1073,
0.386014,,Surface,1,1077,
0.635829,,Surface,1,1086,
0.326404,,Surface,1,1138,
0.490407,,Surface,1,1153,
0.450833,,Surface,1,1158,
0.526626,,Surface,1,1176,
0.238072,,Surface,1,1177,
0.629259,,Surface,1,1186,
0.385686,,Surface,1,1200,
0.313503,,Surface,1,1203,
0.245817,,Surface,1,1218,
0.439858,,Surface,1,1228,
0.497251,,Surface,1,1239,
0.475847,,Surface,1,1241,
0.583883,,Surface,1,1246,
0.730047,,Surface,1,1247,
0.47549,,Surface,1,1255,
0.24555,,Surface,1,1259,
0.508569,,Surface,1,1261,
0.384904,,Surface,1,1262,
0.459509,,Surface,1,1263,
0.343338,,Surface,1,1264,
0.850112,,Surface,1,1266,
0.742625,,Surface,1,1268,
0.480848,,Surface,1,1270,
0.647379,,Surface,1,1271,
0.345948,,Surface,1,1273,
0.876509,,Surface,1,1275,
0.427907,,Surface,1,1279,
0.594844,,Surface,1,1280,
0.54093,,Surface,1,1281,
0.6515,,Surface,1,1282,
0.324477,,Surface,1,1284,
0.738353,,Surface,1,1287,
0.687152,,Surface,1,1288,
0.542596,,Surface,1,1289,
0.741301,,Surface,1,1291,
0.267565,,Surface,1,1292,
0.547285,,Surface,1,1295,
0.268805,,Surface,1,1296,
0.773293,,Surface,1,1297,
0.341326,,Surface,1,1300,
0.194362,,Surface,1,1301,
0.501779,,Surface,1,1307,
0.238788,,Surface,1,1309,
0.41449,,Surface,1,1312,
0.535025,,Surface,1,1313,
0.252252,,Surface,1,1316,
