
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.37517,,Surface,1,Image 1,1,413,
1.94009,,Surface,1,Image 1,1,418,
1.9081,,Surface,1,Image 1,1,442,
5.52518,,Surface,1,Image 1,1,505,
0.792416,,Surface,1,Image 1,1,512,
9.10136,,Surface,1,Image 1,1,633,
8.53712,,Surface,1,Image 1,1,661,
0.0435693,,Surface,1,Image 1,1,700,
3.66016,,Surface,1,Image 1,1,711,
6.91571,,Surface,1,Image 1,1,719,
0.0122828,,Surface,1,Image 1,1,725,
9.46711,,Surface,1,Image 1,1,758,
0.886875,,Surface,1,Image 1,1,774,
2.62806,,Surface,1,Image 1,1,839,
29.5968,,Surface,1,Image 1,1,841,
0.0164259,,Surface,1,Image 1,1,850,
6.50722,,Surface,1,Image 1,1,908,
0.0470773,,Surface,1,Image 1,1,917,
11.6425,,Surface,1,Image 1,1,936,
8.49284,,Surface,1,Image 1,1,944,
15.0196,,Surface,1,Image 1,1,957,
7.85803,,Surface,1,Image 1,1,966,
4.43528,,Surface,1,Image 1,1,970,
4.5119,,Surface,1,Image 1,1,983,
1.98983,,Surface,1,Image 1,1,999,
10.5116,,Surface,1,Image 1,1,1011,
28.5055,,Surface,1,Image 1,1,1017,
18.9767,,Surface,1,Image 1,1,1021,
295.293,,Surface,1,Image 1,1,1030,
26.652,,Surface,1,Image 1,1,1039,
4.50519,,Surface,1,Image 1,1,1043,
14.3427,,Surface,1,Image 1,1,1048,
260.577,,Surface,1,Image 1,1,1049,
7.55432,,Surface,1,Image 1,1,1062,
0.601037,,Surface,1,Image 1,1,1073,
11.5852,,Surface,1,Image 1,1,1077,
9.2584,,Surface,1,Image 1,1,1086,
355.41,,Surface,1,Image 1,1,1138,
250.173,,Surface,1,Image 1,1,1153,
5.40605,,Surface,1,Image 1,1,1158,
12.618,,Surface,1,Image 1,1,1176,
29.164,,Surface,1,Image 1,1,1177,
18.1607,,Surface,1,Image 1,1,1186,
32.3281,,Surface,1,Image 1,1,1200,
20.2888,,Surface,1,Image 1,1,1203,
127.663,,Surface,1,Image 1,1,1218,
17.729,,Surface,1,Image 1,1,1228,
10.8445,,Surface,1,Image 1,1,1239,
409.861,,Surface,1,Image 1,1,1241,
21.918,,Surface,1,Image 1,1,1246,
261.512,,Surface,1,Image 1,1,1247,
3.52856,,Surface,1,Image 1,1,1255,
4.0931,,Surface,1,Image 1,1,1259,
424.974,,Surface,1,Image 1,1,1261,
222.277,,Surface,1,Image 1,1,1262,
174.412,,Surface,1,Image 1,1,1263,
12.3894,,Surface,1,Image 1,1,1264,
64.1706,,Surface,1,Image 1,1,1266,
6.14643,,Surface,1,Image 1,1,1268,
16.4082,,Surface,1,Image 1,1,1270,
22.5227,,Surface,1,Image 1,1,1271,
1.48522,,Surface,1,Image 1,1,1273,
10.4107,,Surface,1,Image 1,1,1275,
28.3167,,Surface,1,Image 1,1,1279,
53.4034,,Surface,1,Image 1,1,1280,
23.689,,Surface,1,Image 1,1,1281,
54.2898,,Surface,1,Image 1,1,1282,
378.543,,Surface,1,Image 1,1,1284,
42.3994,,Surface,1,Image 1,1,1287,
20.7017,,Surface,1,Image 1,1,1288,
10.4141,,Surface,1,Image 1,1,1289,
37.405,,Surface,1,Image 1,1,1291,
33.9137,,Surface,1,Image 1,1,1292,
68.1559,,Surface,1,Image 1,1,1295,
12.7842,,Surface,1,Image 1,1,1296,
4.37892,,Surface,1,Image 1,1,1297,
17.1238,,Surface,1,Image 1,1,1300,
192.287,,Surface,1,Image 1,1,1301,
17.3717,,Surface,1,Image 1,1,1307,
20.4653,,Surface,1,Image 1,1,1309,
3.26245,,Surface,1,Image 1,1,1312,
9.96402,,Surface,1,Image 1,1,1313,
9.97636,,Surface,1,Image 1,1,1316,
0.473145,,Surface,1,Image 1,1,1318,
7.90377,,Surface,1,Image 1,1,1320,
17.816,,Surface,1,Image 1,1,1321,
2.43749,,Surface,1,Image 1,1,1322,
297.293,,Surface,1,Image 1,1,1323,
1.91265,,Surface,1,Image 1,1,1325,
16.8359,,Surface,1,Image 1,1,1326,
82.806,,Surface,1,Image 1,1,1329,
5.96782,,Surface,1,Image 1,1,1331,
27.6087,,Surface,1,Image 1,1,1335,
7.80216,,Surface,1,Image 1,1,1337,
2.37091,,Surface,1,Image 1,1,1338,
0.59688,,Surface,1,Image 1,1,1339,
20.3734,,Surface,1,Image 1,1,1340,
14.0198,,Surface,1,Image 1,1,1341,
60.0801,,Surface,1,Image 1,1,1343,
5.4369,,Surface,1,Image 1,1,1344,
402.881,,Surface,1,Image 1,1,1345,
5.94092,,Surface,1,Image 1,1,1349,
0.446601,,Surface,1,Image 1,1,1350,
11.3888,,Surface,1,Image 1,1,1351,
5.68422,,Surface,1,Image 1,1,1354,
4.45561,,Surface,1,Image 1,1,1355,
7.75169,,Surface,1,Image 1,1,1356,
323.874,,Surface,1,Image 1,1,1358,
35.5965,,Surface,1,Image 1,1,1359,
51.2707,,Surface,1,Image 1,1,1361,
271.398,,Surface,1,Image 1,1,1362,
393.165,,Surface,1,Image 1,1,1363,
222.437,,Surface,1,Image 1,1,1364,
9.8936,,Surface,1,Image 1,1,1366,
276.919,,Surface,1,Image 1,1,1367,
7.21886,,Surface,1,Image 1,1,1368,
6.91951,,Surface,1,Image 1,1,1369,
29.917,,Surface,1,Image 1,1,1370,
167.589,,Surface,1,Image 1,1,1371,
3.17705,,Surface,1,Image 1,1,1372,
298.371,,Surface,1,Image 1,1,1373,
15.4329,,Surface,1,Image 1,1,1374,
516.743,,Surface,1,Image 1,1,1376,
26.1278,,Surface,1,Image 1,1,1377,
