
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00195312,,Surface,1,Image 1,1,413,
0.019043,,Surface,1,Image 1,1,418,
0.0249023,,Surface,1,Image 1,1,442,
0.289062,,Surface,1,Image 1,1,505,
0.000244141,,Surface,1,Image 1,1,512,
0.667969,,Surface,1,Image 1,1,633,
0.300781,,Surface,1,Image 1,1,661,
0.000549316,,Surface,1,Image 1,1,700,
0.106445,,Surface,1,Image 1,1,711,
0.769531,,Surface,1,Image 1,1,719,
1.90735e-05,,Surface,1,Image 1,1,725,
0.613281,,Surface,1,Image 1,1,758,
0.000732422,,Surface,1,Image 1,1,774,
0.0751953,,Surface,1,Image 1,1,839,
2.30469,,Surface,1,Image 1,1,841,
6.86646e-05,,Surface,1,Image 1,1,850,
0.109375,,Surface,1,Image 1,1,908,
4.57764e-05,,Surface,1,Image 1,1,917,
0.949219,,Surface,1,Image 1,1,936,
0.613281,,Surface,1,Image 1,1,944,
0.371094,,Surface,1,Image 1,1,957,
0.128906,,Surface,1,Image 1,1,966,
0.203125,,Surface,1,Image 1,1,970,
0.25,,Surface,1,Image 1,1,983,
0.0341797,,Surface,1,Image 1,1,999,
0.140625,,Surface,1,Image 1,1,1011,
5.85156,,Surface,1,Image 1,1,1017,
0.523438,,Surface,1,Image 1,1,1021,
6.375,,Surface,1,Image 1,1,1030,
0.0703125,,Surface,1,Image 1,1,1039,
0.0292969,,Surface,1,Image 1,1,1043,
0.242188,,Surface,1,Image 1,1,1048,
3.875,,Surface,1,Image 1,1,1049,
0.363281,,Surface,1,Image 1,1,1062,
0.0852051,,Surface,1,Image 1,1,1073,
3.94141,,Surface,1,Image 1,1,1077,
2.60938,,Surface,1,Image 1,1,1086,
44.125,,Surface,1,Image 1,1,1138,
20.1875,,Surface,1,Image 1,1,1153,
0.916016,,Surface,1,Image 1,1,1158,
2.82422,,Surface,1,Image 1,1,1176,
1.08594,,Surface,1,Image 1,1,1177,
3.73438,,Surface,1,Image 1,1,1186,
3.57812,,Surface,1,Image 1,1,1200,
1.96875,,Surface,1,Image 1,1,1203,
4.5,,Surface,1,Image 1,1,1218,
8.23828,,Surface,1,Image 1,1,1228,
1.34375,,Surface,1,Image 1,1,1239,
9.125,,Surface,1,Image 1,1,1241,
1.35156,,Surface,1,Image 1,1,1246,
13,,Surface,1,Image 1,1,1247,
1.21484,,Surface,1,Image 1,1,1255,
1.11328,,Surface,1,Image 1,1,1259,
38.875,,Surface,1,Image 1,1,1261,
13.375,,Surface,1,Image 1,1,1262,
10.0625,,Surface,1,Image 1,1,1263,
1.39453,,Surface,1,Image 1,1,1264,
4.03125,,Surface,1,Image 1,1,1266,
0.806641,,Surface,1,Image 1,1,1268,
1.3125,,Surface,1,Image 1,1,1270,
2.38281,,Surface,1,Image 1,1,1271,
0.562988,,Surface,1,Image 1,1,1273,
0.078125,,Surface,1,Image 1,1,1275,
1.89844,,Surface,1,Image 1,1,1279,
3.48438,,Surface,1,Image 1,1,1280,
0.382812,,Surface,1,Image 1,1,1281,
2.46875,,Surface,1,Image 1,1,1282,
12.875,,Surface,1,Image 1,1,1284,
0.296875,,Surface,1,Image 1,1,1287,
3.96094,,Surface,1,Image 1,1,1288,
2.69141,,Surface,1,Image 1,1,1289,
0.109375,,Surface,1,Image 1,1,1291,
3.67188,,Surface,1,Image 1,1,1292,
0.84375,,Surface,1,Image 1,1,1295,
2.74609,,Surface,1,Image 1,1,1296,
0.355469,,Surface,1,Image 1,1,1297,
0.914062,,Surface,1,Image 1,1,1300,
6.25,,Surface,1,Image 1,1,1301,
0.664062,,Surface,1,Image 1,1,1307,
0.539062,,Surface,1,Image 1,1,1309,
0.19043,,Surface,1,Image 1,1,1312,
1.42578,,Surface,1,Image 1,1,1313,
0.695312,,Surface,1,Image 1,1,1316,
0.022583,,Surface,1,Image 1,1,1318,
0.246094,,Surface,1,Image 1,1,1320,
1.96094,,Surface,1,Image 1,1,1321,
0.161133,,Surface,1,Image 1,1,1322,
2.375,,Surface,1,Image 1,1,1323,
0.189941,,Surface,1,Image 1,1,1325,
2.10156,,Surface,1,Image 1,1,1326,
2.03125,,Surface,1,Image 1,1,1329,
0.802734,,Surface,1,Image 1,1,1331,
0.328125,,Surface,1,Image 1,1,1335,
1.52344,,Surface,1,Image 1,1,1337,
0.0634766,,Surface,1,Image 1,1,1338,
0.0222168,,Surface,1,Image 1,1,1339,
3.74219,,Surface,1,Image 1,1,1340,
0.00390625,,Surface,1,Image 1,1,1341,
2.6875,,Surface,1,Image 1,1,1343,
0.210938,,Surface,1,Image 1,1,1344,
10.125,,Surface,1,Image 1,1,1345,
1.27539,,Surface,1,Image 1,1,1349,
0.000610352,,Surface,1,Image 1,1,1350,
1.03906,,Surface,1,Image 1,1,1351,
1.64648,,Surface,1,Image 1,1,1354,
0.318359,,Surface,1,Image 1,1,1355,
0.236328,,Surface,1,Image 1,1,1356,
1.625,,Surface,1,Image 1,1,1358,
1.15625,,Surface,1,Image 1,1,1359,
2.01562,,Surface,1,Image 1,1,1361,
18.375,,Surface,1,Image 1,1,1362,
14.875,,Surface,1,Image 1,1,1363,
2.0625,,Surface,1,Image 1,1,1364,
0.992188,,Surface,1,Image 1,1,1366,
3.875,,Surface,1,Image 1,1,1367,
0.0839844,,Surface,1,Image 1,1,1368,
1.89648,,Surface,1,Image 1,1,1369,
1.58594,,Surface,1,Image 1,1,1370,
7.3125,,Surface,1,Image 1,1,1371,
0.110352,,Surface,1,Image 1,1,1372,
7.125,,Surface,1,Image 1,1,1373,
1.40234,,Surface,1,Image 1,1,1374,
26,,Surface,1,Image 1,1,1376,
1.61719,,Surface,1,Image 1,1,1377,
0.0720215,,Surface,1,Image 1,1,1378,
0.453125,,Surface,1,Image 1,1,1380,
1.59766,,Surface,1,Image 1,1,1381,
0.783203,,Surface,1,Image 1,1,1382,
1.49219,,Surface,1,Image 1,1,1384,
0.355469,,Surface,1,Image 1,1,1386,
0.46875,,Surface,1,Image 1,1,1387,
5.6875,,Surface,1,Image 1,1,1388,
0.90625,,Surface,1,Image 1,1,1389,
0.318359,,Surface,1,Image 1,1,1390,
1.34375,,Surface,1,Image 1,1,1391,
0.582031,,Surface,1,Image 1,1,1392,
3.17578,,Surface,1,Image 1,1,1393,
7.3125,,Surface,1,Image 1,1,1394,
3,,Surface,1,Image 1,1,1396,
1.26562,,Surface,1,Image 1,1,1397,
0.433594,,Surface,1,Image 1,1,1399,
0.78125,,Surface,1,Image 1,1,1400,
19.125,,Surface,1,Image 1,1,1401,
2.8125,,Surface,1,Image 1,1,1404,
7.8125,,Surface,1,Image 1,1,1405,
9.625,,Surface,1,Image 1,1,1406,
14.375,,Surface,1,Image 1,1,1407,
0.300781,,Surface,1,Image 1,1,1408,
1.6543,,Surface,1,Image 1,1,1409,
4.5625,,Surface,1,Image 1,1,1410,
10.5,,Surface,1,Image 1,1,1411,
4.6875,,Surface,1,Image 1,1,1412,
1.26562,,Surface,1,Image 1,1,1413,
12.375,,Surface,1,Image 1,1,1414,
0.255859,,Surface,1,Image 1,1,1416,
0.0576172,,Surface,1,Image 1,1,1417,
7.375,,Surface,1,Image 1,1,1419,
1.90625,,Surface,1,Image 1,1,1420,
1.28125,,Surface,1,Image 1,1,1421,
2.3125,,Surface,1,Image 1,1,1423,
0.679688,,Surface,1,Image 1,1,1424,
0.796875,,Surface,1,Image 1,1,1425,
2.60156,,Surface,1,Image 1,1,1427,
0.527344,,Surface,1,Image 1,1,1428,
9.125,,Surface,1,Image 1,1,1429,
0.773438,,Surface,1,Image 1,1,1430,
10.5312,,Surface,1,Image 1,1,1431,
1.3125,,Surface,1,Image 1,1,1432,
12.75,,Surface,1,Image 1,1,1434,
3.5625,,Surface,1,Image 1,1,1435,
0.210938,,Surface,1,Image 1,1,1436,
1.15625,,Surface,1,Image 1,1,1437,
0.0761719,,Surface,1,Image 1,1,1439,
0.515625,,Surface,1,Image 1,1,1440,
0.197266,,Surface,1,Image 1,1,1441,
0.96875,,Surface,1,Image 1,1,1442,
12.1562,,Surface,1,Image 1,1,1444,
0.5625,,Surface,1,Image 1,1,1445,
1.23438,,Surface,1,Image 1,1,1446,
3.24219,,Surface,1,Image 1,1,1447,
2.9375,,Surface,1,Image 1,1,1448,
0.0620117,,Surface,1,Image 1,1,1450,
0.147461,,Surface,1,Image 1,1,1452,
2.30469,,Surface,1,Image 1,1,1453,
0.141602,,Surface,1,Image 1,1,1455,
10.5,,Surface,1,Image 1,1,1457,
0.200684,,Surface,1,Image 1,1,1458,
10.4062,,Surface,1,Image 1,1,1460,
0.269531,,Surface,1,Image 1,1,1461,
0.158691,,Surface,1,Image 1,1,1462,
0.521484,,Surface,1,Image 1,1,1463,
0.5625,,Surface,1,Image 1,1,1464,
0.363281,,Surface,1,Image 1,1,1465,
4.0625,,Surface,1,Image 1,1,1466,
0.855469,,Surface,1,Image 1,1,1467,
1.6875,,Surface,1,Image 1,1,1468,
0.222656,,Surface,1,Image 1,1,1469,
0.369141,,Surface,1,Image 1,1,1470,
1.97656,,Surface,1,Image 1,1,1471,
0.677734,,Surface,1,Image 1,1,1472,
0.40625,,Surface,1,Image 1,1,1473,
4.57031,,Surface,1,Image 1,1,1475,
