
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.43055,µm^2,Surface,1,413,
0.840447,µm^2,Surface,1,418,
1.17194,µm^2,Surface,1,442,
0.630092,µm^2,Surface,1,505,
0.853311,µm^2,Surface,1,512,
0.644693,µm^2,Surface,1,633,
1.26753,µm^2,Surface,1,661,
0.541714,µm^2,Surface,1,700,
1.46403,µm^2,Surface,1,711,
0.295877,µm^2,Surface,1,719,
0.676122,µm^2,Surface,1,725,
0.713163,µm^2,Surface,1,758,
1.02566,µm^2,Surface,1,774,
1.35475,µm^2,Surface,1,839,
1.95377,µm^2,Surface,1,841,
0.816585,µm^2,Surface,1,850,
1.82676,µm^2,Surface,1,908,
0.698084,µm^2,Surface,1,917,
0.597247,µm^2,Surface,1,936,
0.52372,µm^2,Surface,1,944,
1.38692,µm^2,Surface,1,957,
1.21731,µm^2,Surface,1,966,
0.735129,µm^2,Surface,1,970,
0.651678,µm^2,Surface,1,983,
1.88827,µm^2,Surface,1,999,
2.24559,µm^2,Surface,1,1011,
0.920938,µm^2,Surface,1,1017,
2.48182,µm^2,Surface,1,1021,
1.52498,µm^2,Surface,1,1030,
2.3088,µm^2,Surface,1,1039,
3.15128,µm^2,Surface,1,1043,
3.12277,µm^2,Surface,1,1048,
1.55802,µm^2,Surface,1,1049,
3.65786,µm^2,Surface,1,1062,
1.32743,µm^2,Surface,1,1073,
0.98508,µm^2,Surface,1,1077,
0.991262,µm^2,Surface,1,1086,
1.7713,µm^2,Surface,1,1138,
0.8197,µm^2,Surface,1,1153,
0.890117,µm^2,Surface,1,1158,
1.43778,µm^2,Surface,1,1176,
1.24034,µm^2,Surface,1,1177,
0.898484,µm^2,Surface,1,1186,
1.29076,µm^2,Surface,1,1200,
1.54637,µm^2,Surface,1,1203,
1.82187,µm^2,Surface,1,1218,
0.942913,µm^2,Surface,1,1228,
1.12486,µm^2,Surface,1,1239,
1.70818,µm^2,Surface,1,1241,
1.65629,µm^2,Surface,1,1246,
1.66453,µm^2,Surface,1,1247,
1.03674,µm^2,Surface,1,1255,
1.98987,µm^2,Surface,1,1259,
1.037,µm^2,Surface,1,1261,
1.58145,µm^2,Surface,1,1262,
2.71577,µm^2,Surface,1,1263,
1.08527,µm^2,Surface,1,1264,
1.94463,µm^2,Surface,1,1266,
2.10696,µm^2,Surface,1,1268,
1.67234,µm^2,Surface,1,1270,
1.06352,µm^2,Surface,1,1271,
0.878698,µm^2,Surface,1,1273,
2.26966,µm^2,Surface,1,1275,
1.35032,µm^2,Surface,1,1279,
2.55044,µm^2,Surface,1,1280,
4.03107,µm^2,Surface,1,1281,
2.15635,µm^2,Surface,1,1282,
5.1232,µm^2,Surface,1,1284,
3.65571,µm^2,Surface,1,1287,
0.791453,µm^2,Surface,1,1288,
1.54507,µm^2,Surface,1,1289,
5.33963,µm^2,Surface,1,1291,
2.26908,µm^2,Surface,1,1292,
2.83534,µm^2,Surface,1,1295,
0.797021,µm^2,Surface,1,1296,
1.82267,µm^2,Surface,1,1297,
2.28805,µm^2,Surface,1,1300,
3.68656,µm^2,Surface,1,1301,
3.81597,µm^2,Surface,1,1307,
4.62481,µm^2,Surface,1,1309,
2.93961,µm^2,Surface,1,1312,
2.51289,µm^2,Surface,1,1313,
2.11658,µm^2,Surface,1,1316,
1.17582,µm^2,Surface,1,1318,
0.895421,µm^2,Surface,1,1320,
1.40625,µm^2,Surface,1,1321,
1.00057,µm^2,Surface,1,1322,
4.68625,µm^2,Surface,1,1323,
1.27339,µm^2,Surface,1,1325,
1.14633,µm^2,Surface,1,1326,
1.5215,µm^2,Surface,1,1329,
1.95112,µm^2,Surface,1,1331,
1.34412,µm^2,Surface,1,1335,
2.20064,µm^2,Surface,1,1337,
1.71186,µm^2,Surface,1,1338,
1.35913,µm^2,Surface,1,1339,
1.91977,µm^2,Surface,1,1340,
1.977,µm^2,Surface,1,1341,
2.97024,µm^2,Surface,1,1343,
2.32279,µm^2,Surface,1,1344,
1.12837,µm^2,Surface,1,1345,
2.65948,µm^2,Surface,1,1349,
1.72801,µm^2,Surface,1,1350,
1.33035,µm^2,Surface,1,1351,
1.25896,µm^2,Surface,1,1354,
2.44676,µm^2,Surface,1,1355,
2.37395,µm^2,Surface,1,1356,
5.40199,µm^2,Surface,1,1358,
3.45132,µm^2,Surface,1,1359,
1.15659,µm^2,Surface,1,1361,
4.86557,µm^2,Surface,1,1362,
4.09965,µm^2,Surface,1,1363,
1.53194,µm^2,Surface,1,1364,
2.40053,µm^2,Surface,1,1366,
4.25215,µm^2,Surface,1,1367,
1.9454,µm^2,Surface,1,1368,
2.62633,µm^2,Surface,1,1369,
4.5976,µm^2,Surface,1,1370,
4.2212,µm^2,Surface,1,1371,
1.94213,µm^2,Surface,1,1372,
5.21951,µm^2,Surface,1,1373,
1.65438,µm^2,Surface,1,1374,
3.72507,µm^2,Surface,1,1376,
