
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.71654,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
3.66851,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.55968,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.52834,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.82786,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
3.78599,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
3.49866,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
2.93616,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
3.38589,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
3.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
3.53241,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
3.38111,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
3.13969,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
3.33987,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
2.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
2.74456,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
3.39453,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
3.06209,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
2.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
2.63977,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
3.09309,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
3.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
2.79971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
2.83586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
3.30523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
3.34264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
3.00175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
3.09993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
3.48076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
3.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
3.01898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
2.84211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
2.46544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
2.95974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
3.05975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
3.54334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
3.39636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
2.87488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
3.50441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
3.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
3.64993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
2.80279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
3.23373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
0.0191813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
2.11936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-0.124409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
1.84645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
2.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
1.47854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
2.35808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
1.20713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
2.32233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1263,
0.0879798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
0.39965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
0.381147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
1.89895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
0.818119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
3.04754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-0.497055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
1.68766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
0.751036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-0.330284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
2.41648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
