
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
156.903,,Surface,2,Image 1,1,413,
47.7721,,Surface,2,Image 1,1,418,
122.062,,Surface,2,Image 1,1,442,
71.7253,,Surface,2,Image 1,1,505,
148.629,,Surface,2,Image 1,1,512,
59.6156,,Surface,2,Image 1,1,633,
178.613,,Surface,2,Image 1,1,661,
58.2116,,Surface,2,Image 1,1,700,
131.39,,Surface,2,Image 1,1,711,
40.5089,,Surface,2,Image 1,1,719,
66.5656,,Surface,2,Image 1,1,725,
101.576,,Surface,2,Image 1,1,758,
100.689,,Surface,2,Image 1,1,774,
240.367,,Surface,2,Image 1,1,839,
375.561,,Surface,2,Image 1,1,841,
72.4265,,Surface,2,Image 1,1,850,
450.387,,Surface,2,Image 1,1,908,
102.423,,Surface,2,Image 1,1,917,
44.8648,,Surface,2,Image 1,1,936,
55.4578,,Surface,2,Image 1,1,944,
304.947,,Surface,2,Image 1,1,957,
406.968,,Surface,2,Image 1,1,966,
83.2101,,Surface,2,Image 1,1,970,
39.8351,,Surface,2,Image 1,1,983,
233.145,,Surface,2,Image 1,1,999,
1099.89,,Surface,2,Image 1,1,1011,
59.4224,,Surface,2,Image 1,1,1017,
308.604,,Surface,2,Image 1,1,1021,
433.5,,Surface,2,Image 1,1,1030,
297.488,,Surface,2,Image 1,1,1039,
680.135,,Surface,2,Image 1,1,1043,
1839.47,,Surface,2,Image 1,1,1048,
252.769,,Surface,2,Image 1,1,1049,
1401.49,,Surface,2,Image 1,1,1062,
354.613,,Surface,2,Image 1,1,1073,
415.562,,Surface,2,Image 1,1,1077,
186.246,,Surface,2,Image 1,1,1086,
3436.2,,Surface,2,Image 1,1,1138,
91.9649,,Surface,2,Image 1,1,1153,
205.556,,Surface,2,Image 1,1,1158,
335.193,,Surface,2,Image 1,1,1176,
235.721,,Surface,2,Image 1,1,1177,
119.438,,Surface,2,Image 1,1,1186,
220.099,,Surface,2,Image 1,1,1200,
514.347,,Surface,2,Image 1,1,1203,
274.881,,Surface,2,Image 1,1,1218,
571.732,,Surface,2,Image 1,1,1228,
