
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.04297,,Surface,6,Image 1,1,413,
2.77785,,Surface,6,Image 1,1,418,
1.58353,,Surface,6,Image 1,1,442,
1.62803,,Surface,6,Image 1,1,505,
2.12612,,Surface,6,Image 1,1,512,
1.15322,,Surface,6,Image 1,1,633,
3.65794,,Surface,6,Image 1,1,661,
1.54886,,Surface,6,Image 1,1,700,
2.63338,,Surface,6,Image 1,1,711,
2.04571,,Surface,6,Image 1,1,719,
1.95459,,Surface,6,Image 1,1,725,
1.40227,,Surface,6,Image 1,1,758,
1.53685,,Surface,6,Image 1,1,774,
2.12539,,Surface,6,Image 1,1,839,
2.25138,,Surface,6,Image 1,1,841,
1.23345,,Surface,6,Image 1,1,850,
3.52116,,Surface,6,Image 1,1,908,
2.19698,,Surface,6,Image 1,1,917,
1.89236,,Surface,6,Image 1,1,936,
1.08676,,Surface,6,Image 1,1,944,
4.69271,,Surface,6,Image 1,1,957,
4.23613,,Surface,6,Image 1,1,966,
1.67692,,Surface,6,Image 1,1,970,
1.17246,,Surface,6,Image 1,1,983,
4.67628,,Surface,6,Image 1,1,999,
16.711,,Surface,6,Image 1,1,1011,
2.89013,,Surface,6,Image 1,1,1017,
4.84192,,Surface,6,Image 1,1,1021,
3.3885,,Surface,6,Image 1,1,1030,
3.86511,,Surface,6,Image 1,1,1039,
5.62909,,Surface,6,Image 1,1,1043,
14.4416,,Surface,6,Image 1,1,1048,
3.97433,,Surface,6,Image 1,1,1049,
5.53243,,Surface,6,Image 1,1,1062,
2.03654,,Surface,6,Image 1,1,1073,
2.60686,,Surface,6,Image 1,1,1077,
3.30297,,Surface,6,Image 1,1,1086,
2.93738,,Surface,6,Image 1,1,1138,
3.50739,,Surface,6,Image 1,1,1153,
2.37702,,Surface,6,Image 1,1,1158,
3.26438,,Surface,6,Image 1,1,1176,
3.81813,,Surface,6,Image 1,1,1177,
1.08479,,Surface,6,Image 1,1,1186,
1.69613,,Surface,6,Image 1,1,1200,
3.05761,,Surface,6,Image 1,1,1203,
2.65283,,Surface,6,Image 1,1,1218,
3.12338,,Surface,6,Image 1,1,1228,
2.41584,,Surface,6,Image 1,1,1239,
2.78054,,Surface,6,Image 1,1,1241,
5.80307,,Surface,6,Image 1,1,1246,
7.60064,,Surface,6,Image 1,1,1247,
5.92792,,Surface,6,Image 1,1,1255,
2.69314,,Surface,6,Image 1,1,1259,
4.72689,,Surface,6,Image 1,1,1261,
2.84075,,Surface,6,Image 1,1,1262,
3.42518,,Surface,6,Image 1,1,1263,
13.6125,,Surface,6,Image 1,1,1264,
8.41511,,Surface,6,Image 1,1,1266,
8.04692,,Surface,6,Image 1,1,1268,
3.6388,,Surface,6,Image 1,1,1270,
