
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.935547,,Surface,2,Image 1,1,413,
0.733887,,Surface,2,Image 1,1,418,
0.796875,,Surface,2,Image 1,1,442,
1.91992,,Surface,2,Image 1,1,505,
1.73633,,Surface,2,Image 1,1,512,
1.17871,,Surface,2,Image 1,1,633,
1.22852,,Surface,2,Image 1,1,661,
1.11328,,Surface,2,Image 1,1,700,
0.850586,,Surface,2,Image 1,1,711,
2.60254,,Surface,2,Image 1,1,719,
1.32129,,Surface,2,Image 1,1,725,
1.76074,,Surface,2,Image 1,1,758,
1.21973,,Surface,2,Image 1,1,774,
1.91113,,Surface,2,Image 1,1,839,
1.61914,,Surface,2,Image 1,1,841,
1.05371,,Surface,2,Image 1,1,850,
2.13672,,Surface,2,Image 1,1,908,
1.91602,,Surface,2,Image 1,1,917,
1.09717,,Surface,2,Image 1,1,936,
1.19336,,Surface,2,Image 1,1,944,
1.78516,,Surface,2,Image 1,1,957,
3.18359,,Surface,2,Image 1,1,966,
1.25977,,Surface,2,Image 1,1,970,
0.623047,,Surface,2,Image 1,1,983,
1.24023,,Surface,2,Image 1,1,999,
3.09375,,Surface,2,Image 1,1,1011,
0.879883,,Surface,2,Image 1,1,1017,
0.876953,,Surface,2,Image 1,1,1021,
1.79688,,Surface,2,Image 1,1,1030,
0.9375,,Surface,2,Image 1,1,1039,
1.46484,,Surface,2,Image 1,1,1043,
2.30469,,Surface,2,Image 1,1,1048,
1.42383,,Surface,2,Image 1,1,1049,
2.16016,,Surface,2,Image 1,1,1062,
2.70508,,Surface,2,Image 1,1,1073,
4.36914,,Surface,2,Image 1,1,1077,
1.7793,,Surface,2,Image 1,1,1086,
7.375,,Surface,2,Image 1,1,1138,
1.04492,,Surface,2,Image 1,1,1153,
2.67383,,Surface,2,Image 1,1,1158,
2.39062,,Surface,2,Image 1,1,1176,
1.89258,,Surface,2,Image 1,1,1177,
1.43457,,Surface,2,Image 1,1,1186,
1.47852,,Surface,2,Image 1,1,1200,
2.19531,,Surface,2,Image 1,1,1203,
1.30664,,Surface,2,Image 1,1,1218,
5.83203,,Surface,2,Image 1,1,1228,
3.0127,,Surface,2,Image 1,1,1239,
1.87305,,Surface,2,Image 1,1,1241,
2.74609,,Surface,2,Image 1,1,1246,
3.07031,,Surface,2,Image 1,1,1247,
4.02148,,Surface,2,Image 1,1,1255,
1.4248,,Surface,2,Image 1,1,1259,
1.28711,,Surface,2,Image 1,1,1261,
1.79688,,Surface,2,Image 1,1,1262,
1.8418,,Surface,2,Image 1,1,1263,
6.24219,,Surface,2,Image 1,1,1264,
2.67578,,Surface,2,Image 1,1,1266,
2.78516,,Surface,2,Image 1,1,1268,
2.23828,,Surface,2,Image 1,1,1270,
1.5,,Surface,2,Image 1,1,1271,
5.34766,,Surface,2,Image 1,1,1273,
2.42188,,Surface,2,Image 1,1,1275,
5.09766,,Surface,2,Image 1,1,1279,
2.6875,,Surface,2,Image 1,1,1280,
11.875,,Surface,2,Image 1,1,1281,
4.5,,Surface,2,Image 1,1,1282,
1.73438,,Surface,2,Image 1,1,1284,
2.34766,,Surface,2,Image 1,1,1287,
4.19824,,Surface,2,Image 1,1,1288,
5.08203,,Surface,2,Image 1,1,1289,
1.55859,,Surface,2,Image 1,1,1291,
3.16016,,Surface,2,Image 1,1,1292,
8.125,,Surface,2,Image 1,1,1295,
6.27344,,Surface,2,Image 1,1,1296,
2.75,,Surface,2,Image 1,1,1297,
17.3125,,Surface,2,Image 1,1,1300,
