
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.616,µm,Surface,Image 1,1,413,
12.6153,µm,Surface,Image 1,1,418,
12.6743,µm,Surface,Image 1,1,442,
12.0031,µm,Surface,Image 1,1,505,
13.7767,µm,Surface,Image 1,1,512,
15.3717,µm,Surface,Image 1,1,633,
16.1767,µm,Surface,Image 1,1,661,
12.5389,µm,Surface,Image 1,1,700,
16.5153,µm,Surface,Image 1,1,711,
13.2117,µm,Surface,Image 1,1,719,
16.9593,µm,Surface,Image 1,1,725,
16.8165,µm,Surface,Image 1,1,758,
17.3204,µm,Surface,Image 1,1,774,
17.1532,µm,Surface,Image 1,1,839,
16.4545,µm,Surface,Image 1,1,841,
18.3654,µm,Surface,Image 1,1,850,
17.8743,µm,Surface,Image 1,1,908,
17.3859,µm,Surface,Image 1,1,917,
17.7855,µm,Surface,Image 1,1,936,
18.0022,µm,Surface,Image 1,1,944,
19.0211,µm,Surface,Image 1,1,957,
19.4515,µm,Surface,Image 1,1,966,
18.8028,µm,Surface,Image 1,1,970,
19.1608,µm,Surface,Image 1,1,983,
19.3847,µm,Surface,Image 1,1,999,
19.8668,µm,Surface,Image 1,1,1011,
18.8392,µm,Surface,Image 1,1,1017,
19.0912,µm,Surface,Image 1,1,1021,
18.0048,µm,Surface,Image 1,1,1030,
18.3382,µm,Surface,Image 1,1,1039,
18.8628,µm,Surface,Image 1,1,1043,
19.2267,µm,Surface,Image 1,1,1048,
18.2033,µm,Surface,Image 1,1,1049,
18.5959,µm,Surface,Image 1,1,1062,
18.3592,µm,Surface,Image 1,1,1073,
19.7286,µm,Surface,Image 1,1,1077,
19.78,µm,Surface,Image 1,1,1086,
16.9581,µm,Surface,Image 1,1,1138,
16.8526,µm,Surface,Image 1,1,1153,
23.6132,µm,Surface,Image 1,1,1158,
23.4912,µm,Surface,Image 1,1,1176,
16.3463,µm,Surface,Image 1,1,1177,
16.7223,µm,Surface,Image 1,1,1186,
16.7443,µm,Surface,Image 1,1,1200,
23.2419,µm,Surface,Image 1,1,1203,
16.0245,µm,Surface,Image 1,1,1218,
23.023,µm,Surface,Image 1,1,1228,
21.7914,µm,Surface,Image 1,1,1239,
16.1176,µm,Surface,Image 1,1,1241,
19.8025,µm,Surface,Image 1,1,1246,
22.9089,µm,Surface,Image 1,1,1247,
21.6311,µm,Surface,Image 1,1,1255,
17.2007,µm,Surface,Image 1,1,1259,
19.8125,µm,Surface,Image 1,1,1261,
22.553,µm,Surface,Image 1,1,1262,
16.1789,µm,Surface,Image 1,1,1263,
19.1444,µm,Surface,Image 1,1,1264,
21.9571,µm,Surface,Image 1,1,1266,
20.9613,µm,Surface,Image 1,1,1268,
15.5024,µm,Surface,Image 1,1,1270,
17.5086,µm,Surface,Image 1,1,1271,
20.8541,µm,Surface,Image 1,1,1273,
20.4528,µm,Surface,Image 1,1,1275,
22.5671,µm,Surface,Image 1,1,1279,
22.005,µm,Surface,Image 1,1,1280,
19.9239,µm,Surface,Image 1,1,1281,
22.6291,µm,Surface,Image 1,1,1282,
21.4506,µm,Surface,Image 1,1,1284,
20.5807,µm,Surface,Image 1,1,1287,
21.9072,µm,Surface,Image 1,1,1288,
22.3284,µm,Surface,Image 1,1,1289,
21.0667,µm,Surface,Image 1,1,1291,
21.5034,µm,Surface,Image 1,1,1292,
20.1104,µm,Surface,Image 1,1,1295,
18.5383,µm,Surface,Image 1,1,1296,
22.4744,µm,Surface,Image 1,1,1297,
19.5996,µm,Surface,Image 1,1,1300,
15.1117,µm,Surface,Image 1,1,1301,
22.1815,µm,Surface,Image 1,1,1307,
16.4471,µm,Surface,Image 1,1,1309,
18.9593,µm,Surface,Image 1,1,1312,
22.563,µm,Surface,Image 1,1,1313,
16.8619,µm,Surface,Image 1,1,1316,
17.9459,µm,Surface,Image 1,1,1318,
14.5421,µm,Surface,Image 1,1,1320,
21.904,µm,Surface,Image 1,1,1321,
22.5516,µm,Surface,Image 1,1,1322,
22.1563,µm,Surface,Image 1,1,1323,
21.2894,µm,Surface,Image 1,1,1325,
16.6694,µm,Surface,Image 1,1,1326,
17.5149,µm,Surface,Image 1,1,1329,
18.2652,µm,Surface,Image 1,1,1331,
21.3839,µm,Surface,Image 1,1,1335,
22.6648,µm,Surface,Image 1,1,1337,
17.4957,µm,Surface,Image 1,1,1338,
17.7154,µm,Surface,Image 1,1,1339,
22.6756,µm,Surface,Image 1,1,1340,
13.8809,µm,Surface,Image 1,1,1341,
21.5727,µm,Surface,Image 1,1,1343,
22.7804,µm,Surface,Image 1,1,1344,
21.66,µm,Surface,Image 1,1,1345,
16.5183,µm,Surface,Image 1,1,1349,
14.3405,µm,Surface,Image 1,1,1350,
22.767,µm,Surface,Image 1,1,1351,
18.022,µm,Surface,Image 1,1,1354,
16.9807,µm,Surface,Image 1,1,1355,
17.1221,µm,Surface,Image 1,1,1356,
22.177,µm,Surface,Image 1,1,1358,
16.8415,µm,Surface,Image 1,1,1359,
17.0465,µm,Surface,Image 1,1,1361,
17.5098,µm,Surface,Image 1,1,1362,
21.8124,µm,Surface,Image 1,1,1363,
17.4008,µm,Surface,Image 1,1,1364,
22.7455,µm,Surface,Image 1,1,1366,
17.2207,µm,Surface,Image 1,1,1367,
14.1401,µm,Surface,Image 1,1,1368,
22.3458,µm,Surface,Image 1,1,1369,
16.6927,µm,Surface,Image 1,1,1370,
16.2011,µm,Surface,Image 1,1,1371,
17.5493,µm,Surface,Image 1,1,1372,
22.5383,µm,Surface,Image 1,1,1373,
21.9748,µm,Surface,Image 1,1,1374,
17.4434,µm,Surface,Image 1,1,1376,
22.1898,µm,Surface,Image 1,1,1377,
16.1268,µm,Surface,Image 1,1,1378,
17.0146,µm,Surface,Image 1,1,1380,
22.6598,µm,Surface,Image 1,1,1381,
22.3489,µm,Surface,Image 1,1,1382,
22.4495,µm,Surface,Image 1,1,1384,
15.5055,µm,Surface,Image 1,1,1386,
16.708,µm,Surface,Image 1,1,1387,
16.9067,µm,Surface,Image 1,1,1388,
17.4675,µm,Surface,Image 1,1,1389,
17.0666,µm,Surface,Image 1,1,1390,
16.753,µm,Surface,Image 1,1,1391,
21.826,µm,Surface,Image 1,1,1392,
14.4254,µm,Surface,Image 1,1,1393,
22.2935,µm,Surface,Image 1,1,1394,
16.5966,µm,Surface,Image 1,1,1396,
22.4284,µm,Surface,Image 1,1,1397,
22.8662,µm,Surface,Image 1,1,1399,
14.7701,µm,Surface,Image 1,1,1400,
16.6785,µm,Surface,Image 1,1,1401,
21.4505,µm,Surface,Image 1,1,1404,
21.6978,µm,Surface,Image 1,1,1405,
22.6923,µm,Surface,Image 1,1,1406,
14.2487,µm,Surface,Image 1,1,1407,
21.2165,µm,Surface,Image 1,1,1408,
22.6186,µm,Surface,Image 1,1,1409,
14.5221,µm,Surface,Image 1,1,1410,
14.5415,µm,Surface,Image 1,1,1411,
21.8728,µm,Surface,Image 1,1,1412,
20.8488,µm,Surface,Image 1,1,1413,
14.5076,µm,Surface,Image 1,1,1414,
22.8415,µm,Surface,Image 1,1,1416,
22.0461,µm,Surface,Image 1,1,1417,
22.1308,µm,Surface,Image 1,1,1419,
16.3126,µm,Surface,Image 1,1,1420,
22.1702,µm,Surface,Image 1,1,1421,
22.5182,µm,Surface,Image 1,1,1423,
22.9417,µm,Surface,Image 1,1,1424,
22.3307,µm,Surface,Image 1,1,1425,
20.5827,µm,Surface,Image 1,1,1427,
19.3531,µm,Surface,Image 1,1,1428,
22.0031,µm,Surface,Image 1,1,1429,
22.5857,µm,Surface,Image 1,1,1430,
20.2551,µm,Surface,Image 1,1,1431,
13.8759,µm,Surface,Image 1,1,1432,
20.6984,µm,Surface,Image 1,1,1434,
22.4644,µm,Surface,Image 1,1,1435,
14.3864,µm,Surface,Image 1,1,1436,
22.639,µm,Surface,Image 1,1,1437,
18.9202,µm,Surface,Image 1,1,1439,
22.7119,µm,Surface,Image 1,1,1440,
14.4441,µm,Surface,Image 1,1,1441,
22.6893,µm,Surface,Image 1,1,1442,
15.7307,µm,Surface,Image 1,1,1444,
18.1013,µm,Surface,Image 1,1,1445,
22.4812,µm,Surface,Image 1,1,1446,
22.9054,µm,Surface,Image 1,1,1447,
22.1506,µm,Surface,Image 1,1,1448,
18.3546,µm,Surface,Image 1,1,1450,
18.0284,µm,Surface,Image 1,1,1452,
15.5343,µm,Surface,Image 1,1,1453,
18.0002,µm,Surface,Image 1,1,1455,
14.6168,µm,Surface,Image 1,1,1457,
15.9815,µm,Surface,Image 1,1,1458,
14.9093,µm,Surface,Image 1,1,1460,
15.4838,µm,Surface,Image 1,1,1461,
21.5076,µm,Surface,Image 1,1,1462,
15.6542,µm,Surface,Image 1,1,1463,
22.1459,µm,Surface,Image 1,1,1464,
21.6545,µm,Surface,Image 1,1,1465,
22.3174,µm,Surface,Image 1,1,1466,
15.7748,µm,Surface,Image 1,1,1467,
14.8857,µm,Surface,Image 1,1,1468,
14.9675,µm,Surface,Image 1,1,1469,
21.6818,µm,Surface,Image 1,1,1470,
16.8758,µm,Surface,Image 1,1,1471,
21.388,µm,Surface,Image 1,1,1472,
17.2531,µm,Surface,Image 1,1,1473,
16.3332,µm,Surface,Image 1,1,1475,
15.1566,µm,Surface,Image 1,1,1476,
22.2692,µm,Surface,Image 1,1,1477,
21.5966,µm,Surface,Image 1,1,1478,
22.5158,µm,Surface,Image 1,1,1479,
22.0921,µm,Surface,Image 1,1,1480,
21.6623,µm,Surface,Image 1,1,1482,
22.0228,µm,Surface,Image 1,1,1483,
20.102,µm,Surface,Image 1,1,1484,
21.9364,µm,Surface,Image 1,1,1485,
16.4489,µm,Surface,Image 1,1,1486,
21.2546,µm,Surface,Image 1,1,1488,
17.5326,µm,Surface,Image 1,1,1489,
15.2534,µm,Surface,Image 1,1,1490,
21.7904,µm,Surface,Image 1,1,1491,
21.8586,µm,Surface,Image 1,1,1492,
15.677,µm,Surface,Image 1,1,1493,
15.5648,µm,Surface,Image 1,1,1495,
15.6378,µm,Surface,Image 1,1,1496,
15.9875,µm,Surface,Image 1,1,1497,
15.3925,µm,Surface,Image 1,1,1498,
22.736,µm,Surface,Image 1,1,1499,
15.3455,µm,Surface,Image 1,1,1500,
21.5171,µm,Surface,Image 1,1,1501,
21.7985,µm,Surface,Image 1,1,1503,
20.0797,µm,Surface,Image 1,1,1504,
20.9769,µm,Surface,Image 1,1,1505,
17.3727,µm,Surface,Image 1,1,1508,
17.0186,µm,Surface,Image 1,1,1509,
16.7377,µm,Surface,Image 1,1,1510,
15.7004,µm,Surface,Image 1,1,1513,
16.2344,µm,Surface,Image 1,1,1514,
19.2923,µm,Surface,Image 1,1,1516,
15.6083,µm,Surface,Image 1,1,1517,
15.9191,µm,Surface,Image 1,1,1518,
19.5356,µm,Surface,Image 1,1,1519,
22.7637,µm,Surface,Image 1,1,1521,
17.4153,µm,Surface,Image 1,1,1522,
20.9827,µm,Surface,Image 1,1,1523,
21.9122,µm,Surface,Image 1,1,1524,
17.221,µm,Surface,Image 1,1,1525,
15.8743,µm,Surface,Image 1,1,1526,
20.6481,µm,Surface,Image 1,1,1527,
20.5392,µm,Surface,Image 1,1,1528,
22.9107,µm,Surface,Image 1,1,1529,
20.3941,µm,Surface,Image 1,1,1530,
21.313,µm,Surface,Image 1,1,1531,
20.0127,µm,Surface,Image 1,1,1532,
17.502,µm,Surface,Image 1,1,1533,
22.4398,µm,Surface,Image 1,1,1535,
16.4928,µm,Surface,Image 1,1,1537,
18.1471,µm,Surface,Image 1,1,1538,
16.9369,µm,Surface,Image 1,1,1539,
23.1061,µm,Surface,Image 1,1,1540,
16.2235,µm,Surface,Image 1,1,1541,
20.281,µm,Surface,Image 1,1,1542,
20.6363,µm,Surface,Image 1,1,1543,
20.2902,µm,Surface,Image 1,1,1545,
16.6424,µm,Surface,Image 1,1,1547,
21.9342,µm,Surface,Image 1,1,1548,
20.1343,µm,Surface,Image 1,1,1550,
19.5299,µm,Surface,Image 1,1,1551,
19.9907,µm,Surface,Image 1,1,1552,
16.3369,µm,Surface,Image 1,1,1553,
15.964,µm,Surface,Image 1,1,1554,
18.8542,µm,Surface,Image 1,1,1555,
22.4466,µm,Surface,Image 1,1,1557,
16.6272,µm,Surface,Image 1,1,1558,
18.2112,µm,Surface,Image 1,1,1559,
16.8757,µm,Surface,Image 1,1,1560,
22.9954,µm,Surface,Image 1,1,1563,
21.9808,µm,Surface,Image 1,1,1564,
22.0118,µm,Surface,Image 1,1,1565,
16.4731,µm,Surface,Image 1,1,1567,
22.8752,µm,Surface,Image 1,1,1568,
19.456,µm,Surface,Image 1,1,1570,
20.8606,µm,Surface,Image 1,1,1571,
19.7031,µm,Surface,Image 1,1,1572,
19.7495,µm,Surface,Image 1,1,1573,
17.0199,µm,Surface,Image 1,1,1574,
21.7579,µm,Surface,Image 1,1,1575,
16.6063,µm,Surface,Image 1,1,1577,
22.6226,µm,Surface,Image 1,1,1578,
17.4139,µm,Surface,Image 1,1,1579,
17.7448,µm,Surface,Image 1,1,1583,
19.8748,µm,Surface,Image 1,1,1584,
18.1624,µm,Surface,Image 1,1,1587,
22.0965,µm,Surface,Image 1,1,1589,
20.8559,µm,Surface,Image 1,1,1591,
21.4703,µm,Surface,Image 1,1,1592,
21.6697,µm,Surface,Image 1,1,1593,
18.5236,µm,Surface,Image 1,1,1594,
19.187,µm,Surface,Image 1,1,1595,
17.8754,µm,Surface,Image 1,1,1596,
20.8185,µm,Surface,Image 1,1,1597,
19.4511,µm,Surface,Image 1,1,1599,
22.0033,µm,Surface,Image 1,1,1601,
19.9252,µm,Surface,Image 1,1,1603,
21.7005,µm,Surface,Image 1,1,1604,
18.7198,µm,Surface,Image 1,1,1605,
17.0149,µm,Surface,Image 1,1,1606,
18.9403,µm,Surface,Image 1,1,1607,
19.5613,µm,Surface,Image 1,1,1608,
18.8051,µm,Surface,Image 1,1,1609,
17.4055,µm,Surface,Image 1,1,1610,
19.5958,µm,Surface,Image 1,1,1612,
21.4957,µm,Surface,Image 1,1,1613,
20.619,µm,Surface,Image 1,1,1614,
21.4348,µm,Surface,Image 1,1,1615,
20.7154,µm,Surface,Image 1,1,1619,
20.8397,µm,Surface,Image 1,1,1620,
