
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
58.5948,,Surface,5,Image 1,1,413,
52.9985,,Surface,5,Image 1,1,418,
47.9073,,Surface,5,Image 1,1,442,
37.1963,,Surface,5,Image 1,1,505,
42.4113,,Surface,5,Image 1,1,512,
39.7287,,Surface,5,Image 1,1,633,
60.5224,,Surface,5,Image 1,1,661,
43.987,,Surface,5,Image 1,1,700,
49.231,,Surface,5,Image 1,1,711,
38.1413,,Surface,5,Image 1,1,719,
43.3339,,Surface,5,Image 1,1,725,
44.1422,,Surface,5,Image 1,1,758,
35.8333,,Surface,5,Image 1,1,774,
36.1641,,Surface,5,Image 1,1,839,
43.7285,,Surface,5,Image 1,1,841,
39.8463,,Surface,5,Image 1,1,850,
42.2672,,Surface,5,Image 1,1,908,
38.1693,,Surface,5,Image 1,1,917,
37.9587,,Surface,5,Image 1,1,936,
35.9964,,Surface,5,Image 1,1,944,
66.6255,,Surface,5,Image 1,1,957,
55.6473,,Surface,5,Image 1,1,966,
35.5179,,Surface,5,Image 1,1,970,
37.5847,,Surface,5,Image 1,1,983,
70.5541,,Surface,5,Image 1,1,999,
97.6222,,Surface,5,Image 1,1,1011,
55.5939,,Surface,5,Image 1,1,1017,
75.7093,,Surface,5,Image 1,1,1021,
54.688,,Surface,5,Image 1,1,1030,
63.0613,,Surface,5,Image 1,1,1039,
65.1721,,Surface,5,Image 1,1,1043,
89.0482,,Surface,5,Image 1,1,1048,
61.2418,,Surface,5,Image 1,1,1049,
65.7366,,Surface,5,Image 1,1,1062,
60.5988,,Surface,5,Image 1,1,1073,
38.6791,,Surface,5,Image 1,1,1077,
47.7994,,Surface,5,Image 1,1,1086,
53.9493,,Surface,5,Image 1,1,1138,
36.4711,,Surface,5,Image 1,1,1153,
45.5767,,Surface,5,Image 1,1,1158,
52.2325,,Surface,5,Image 1,1,1176,
43.0089,,Surface,5,Image 1,1,1177,
46.4208,,Surface,5,Image 1,1,1186,
47.1094,,Surface,5,Image 1,1,1200,
53.8199,,Surface,5,Image 1,1,1203,
52.3362,,Surface,5,Image 1,1,1218,
40.9033,,Surface,5,Image 1,1,1228,
40.5661,,Surface,5,Image 1,1,1239,
58.2896,,Surface,5,Image 1,1,1241,
47.2715,,Surface,5,Image 1,1,1246,
61.104,,Surface,5,Image 1,1,1247,
35.0093,,Surface,5,Image 1,1,1255,
43.7373,,Surface,5,Image 1,1,1259,
41.9441,,Surface,5,Image 1,1,1261,
46.6207,,Surface,5,Image 1,1,1262,
42.2205,,Surface,5,Image 1,1,1263,
36.6096,,Surface,5,Image 1,1,1264,
50.672,,Surface,5,Image 1,1,1266,
