
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1463,µm,Surface,Position,1,413,
11.0983,µm,Surface,Position,1,418,
10.8125,µm,Surface,Position,1,442,
10.9895,µm,Surface,Position,1,505,
11.15,µm,Surface,Position,1,512,
10.9581,µm,Surface,Position,1,633,
11.2577,µm,Surface,Position,1,661,
11.2158,µm,Surface,Position,1,700,
10.9285,µm,Surface,Position,1,711,
11.25,µm,Surface,Position,1,719,
10.366,µm,Surface,Position,1,725,
10.8157,µm,Surface,Position,1,758,
10.896,µm,Surface,Position,1,774,
10.9622,µm,Surface,Position,1,839,
10.8109,µm,Surface,Position,1,841,
10.5695,µm,Surface,Position,1,850,
10.7697,µm,Surface,Position,1,908,
10.2286,µm,Surface,Position,1,917,
10.1744,µm,Surface,Position,1,936,
9.94667,µm,Surface,Position,1,944,
10.8243,µm,Surface,Position,1,957,
10.4919,µm,Surface,Position,1,966,
10.22,µm,Surface,Position,1,970,
10.0696,µm,Surface,Position,1,983,
10.5229,µm,Surface,Position,1,999,
10.5424,µm,Surface,Position,1,1011,
10.2295,µm,Surface,Position,1,1017,
10.2657,µm,Surface,Position,1,1021,
10.735,µm,Surface,Position,1,1030,
10.7724,µm,Surface,Position,1,1039,
10.4316,µm,Surface,Position,1,1043,
10.5297,µm,Surface,Position,1,1048,
10.9106,µm,Surface,Position,1,1049,
10.5923,µm,Surface,Position,1,1062,
10.4488,µm,Surface,Position,1,1073,
10.2719,µm,Surface,Position,1,1077,
9.89524,µm,Surface,Position,1,1086,
10.3895,µm,Surface,Position,1,1138,
10.4896,µm,Surface,Position,1,1153,
10.9731,µm,Surface,Position,1,1158,
10.8262,µm,Surface,Position,1,1176,
10.3047,µm,Surface,Position,1,1177,
10.9342,µm,Surface,Position,1,1186,
10.95,µm,Surface,Position,1,1200,
11.0797,µm,Surface,Position,1,1203,
10.2326,µm,Surface,Position,1,1218,
10.6635,µm,Surface,Position,1,1228,
7.44898,µm,Surface,Position,1,1239,
9.54915,µm,Surface,Position,1,1241,
7.30539,µm,Surface,Position,1,1246,
9.27625,µm,Surface,Position,1,1247,
9.525,µm,Surface,Position,1,1255,
8.90833,µm,Surface,Position,1,1259,
9.78788,µm,Surface,Position,1,1261,
8.63692,µm,Surface,Position,1,1262,
9.75212,µm,Surface,Position,1,1263,
7.51778,µm,Surface,Position,1,1264,
7.82945,µm,Surface,Position,1,1266,
7.81095,µm,Surface,Position,1,1268,
9.32875,µm,Surface,Position,1,1270,
8.24792,µm,Surface,Position,1,1271,
10.4773,µm,Surface,Position,1,1273,
6.93274,µm,Surface,Position,1,1275,
9.11746,µm,Surface,Position,1,1279,
8.18083,µm,Surface,Position,1,1280,
7.09951,µm,Surface,Position,1,1281,
9.84628,µm,Surface,Position,1,1282,
7.55861,µm,Surface,Position,1,1284,
6.74586,µm,Surface,Position,1,1287,
10.0338,µm,Surface,Position,1,1288,
10.3686,µm,Surface,Position,1,1289,
7.01911,µm,Surface,Position,1,1291,
6.58054,µm,Surface,Position,1,1292,
6.7835,µm,Surface,Position,1,1295,
7.37313,µm,Surface,Position,1,1296,
7.9,µm,Surface,Position,1,1297,
6.85061,µm,Surface,Position,1,1300,
10.1589,µm,Surface,Position,1,1301,
8.29175,µm,Surface,Position,1,1307,
9.16166,µm,Surface,Position,1,1309,
7.00757,µm,Surface,Position,1,1312,
8.32273,µm,Surface,Position,1,1313,
8.44231,µm,Surface,Position,1,1316,
7.46804,µm,Surface,Position,1,1318,
9.86757,µm,Surface,Position,1,1320,
10.9752,µm,Surface,Position,1,1321,
6.82532,µm,Surface,Position,1,1322,
7.04223,µm,Surface,Position,1,1323,
10.6438,µm,Surface,Position,1,1325,
8.63011,µm,Surface,Position,1,1326,
10.4715,µm,Surface,Position,1,1329,
10.6137,µm,Surface,Position,1,1331,
10.6981,µm,Surface,Position,1,1335,
8.39898,µm,Surface,Position,1,1337,
7.56364,µm,Surface,Position,1,1338,
7.72277,µm,Surface,Position,1,1339,
8.55543,µm,Surface,Position,1,1340,
9.71651,µm,Surface,Position,1,1341,
10.4685,µm,Surface,Position,1,1343,
7.31167,µm,Surface,Position,1,1344,
11.0774,µm,Surface,Position,1,1345,
10.7673,µm,Surface,Position,1,1349,
9.72023,µm,Surface,Position,1,1350,
7.34912,µm,Surface,Position,1,1351,
10.566,µm,Surface,Position,1,1354,
8.89767,µm,Surface,Position,1,1355,
7.90742,µm,Surface,Position,1,1356,
10.475,µm,Surface,Position,1,1358,
8.0834,µm,Surface,Position,1,1359,
11.0552,µm,Surface,Position,1,1361,
10.2296,µm,Surface,Position,1,1362,
10.4564,µm,Surface,Position,1,1363,
11.2696,µm,Surface,Position,1,1364,
7.86324,µm,Surface,Position,1,1366,
9.2888,µm,Surface,Position,1,1367,
9.86094,µm,Surface,Position,1,1368,
10.8154,µm,Surface,Position,1,1369,
9.95121,µm,Surface,Position,1,1370,
9.13155,µm,Surface,Position,1,1371,
11.1237,µm,Surface,Position,1,1372,
9.05575,µm,Surface,Position,1,1373,
9.26464,µm,Surface,Position,1,1374,
10.5489,µm,Surface,Position,1,1376,
10.0174,µm,Surface,Position,1,1377,
8.11262,µm,Surface,Position,1,1378,
7.88532,µm,Surface,Position,1,1380,
8.8573,µm,Surface,Position,1,1381,
10.4641,µm,Surface,Position,1,1382,
9.55647,µm,Surface,Position,1,1384,
8.98229,µm,Surface,Position,1,1386,
7.3198,µm,Surface,Position,1,1387,
8.31086,µm,Surface,Position,1,1388,
6.56497,µm,Surface,Position,1,1389,
6.75043,µm,Surface,Position,1,1390,
7.68834,µm,Surface,Position,1,1391,
10.7812,µm,Surface,Position,1,1392,
9.74761,µm,Surface,Position,1,1393,
8.85936,µm,Surface,Position,1,1394,
7.55395,µm,Surface,Position,1,1396,
9.51364,µm,Surface,Position,1,1397,
7.403,µm,Surface,Position,1,1399,
10.6513,µm,Surface,Position,1,1400,
8.00468,µm,Surface,Position,1,1401,
9.073,µm,Surface,Position,1,1404,
8.06787,µm,Surface,Position,1,1405,
8.23198,µm,Surface,Position,1,1406,
9.75489,µm,Surface,Position,1,1407,
9.27547,µm,Surface,Position,1,1408,
6.70264,µm,Surface,Position,1,1409,
9.4539,µm,Surface,Position,1,1410,
10.168,µm,Surface,Position,1,1411,
7.081,µm,Surface,Position,1,1412,
9.84532,µm,Surface,Position,1,1413,
10.3425,µm,Surface,Position,1,1414,
7.60665,µm,Surface,Position,1,1416,
10.8233,µm,Surface,Position,1,1417,
7.10451,µm,Surface,Position,1,1419,
7.87185,µm,Surface,Position,1,1420,
9.25076,µm,Surface,Position,1,1421,
8.65768,µm,Surface,Position,1,1423,
9.2131,µm,Surface,Position,1,1424,
9.54978,µm,Surface,Position,1,1425,
10.4222,µm,Surface,Position,1,1427,
10.6882,µm,Surface,Position,1,1428,
10.4798,µm,Surface,Position,1,1429,
6.56224,µm,Surface,Position,1,1430,
10.8288,µm,Surface,Position,1,1431,
9.76104,µm,Surface,Position,1,1432,
10.8573,µm,Surface,Position,1,1434,
8.55039,µm,Surface,Position,1,1435,
9.54392,µm,Surface,Position,1,1436,
7.34006,µm,Surface,Position,1,1437,
11.0262,µm,Surface,Position,1,1439,
8.43161,µm,Surface,Position,1,1440,
9.2381,µm,Surface,Position,1,1441,
7.03523,µm,Surface,Position,1,1442,
7.64242,µm,Surface,Position,1,1444,
10.702,µm,Surface,Position,1,1445,
7.81148,µm,Surface,Position,1,1446,
7.6073,µm,Surface,Position,1,1447,
9.40196,µm,Surface,Position,1,1448,
10.8014,µm,Surface,Position,1,1450,
10.5419,µm,Surface,Position,1,1452,
8.07971,µm,Surface,Position,1,1453,
11.1757,µm,Surface,Position,1,1455,
9.33,µm,Surface,Position,1,1457,
10.9932,µm,Surface,Position,1,1458,
9.23896,µm,Surface,Position,1,1460,
10.5048,µm,Surface,Position,1,1461,
10.9609,µm,Surface,Position,1,1462,
10.7345,µm,Surface,Position,1,1463,
6.32388,µm,Surface,Position,1,1464,
10.2315,µm,Surface,Position,1,1465,
7.95932,µm,Surface,Position,1,1466,
5.79459,µm,Surface,Position,1,1467,
9.6097,µm,Surface,Position,1,1468,
10.0362,µm,Surface,Position,1,1469,
5.46667,µm,Surface,Position,1,1470,
10.9372,µm,Surface,Position,1,1471,
10.7408,µm,Surface,Position,1,1472,
11.1513,µm,Surface,Position,1,1473,
10.7355,µm,Surface,Position,1,1475,
10.1343,µm,Surface,Position,1,1476,
7.76231,µm,Surface,Position,1,1477,
10.1845,µm,Surface,Position,1,1478,
7.62121,µm,Surface,Position,1,1479,
7.11379,µm,Surface,Position,1,1480,
10.4929,µm,Surface,Position,1,1482,
6.38584,µm,Surface,Position,1,1483,
11.3349,µm,Surface,Position,1,1484,
5.72925,µm,Surface,Position,1,1485,
10.5354,µm,Surface,Position,1,1486,
10.7148,µm,Surface,Position,1,1488,
10.9372,µm,Surface,Position,1,1489,
