
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.55881,,Surface,4,Image 1,1,413,
3.24002,,Surface,4,Image 1,1,418,
3.90193,,Surface,4,Image 1,1,442,
2.22753,,Surface,4,Image 1,1,505,
4.06399,,Surface,4,Image 1,1,512,
2.23555,,Surface,4,Image 1,1,633,
3.35897,,Surface,4,Image 1,1,661,
3.52375,,Surface,4,Image 1,1,700,
6.15375,,Surface,4,Image 1,1,711,
2.96947,,Surface,4,Image 1,1,719,
3.76691,,Surface,4,Image 1,1,725,
5.26565,,Surface,4,Image 1,1,758,
1.49412,,Surface,4,Image 1,1,774,
2.81247,,Surface,4,Image 1,1,839,
4.11638,,Surface,4,Image 1,1,841,
3.17798,,Surface,4,Image 1,1,850,
3.16262,,Surface,4,Image 1,1,908,
2.33308,,Surface,4,Image 1,1,917,
3.35999,,Surface,4,Image 1,1,936,
4.68589,,Surface,4,Image 1,1,944,
3.7764,,Surface,4,Image 1,1,957,
5.22201,,Surface,4,Image 1,1,966,
1.81803,,Surface,4,Image 1,1,970,
2.68409,,Surface,4,Image 1,1,983,
5.7226,,Surface,4,Image 1,1,999,
10.7038,,Surface,4,Image 1,1,1011,
9.79276,,Surface,4,Image 1,1,1017,
7.16446,,Surface,4,Image 1,1,1021,
4.62562,,Surface,4,Image 1,1,1030,
6.47112,,Surface,4,Image 1,1,1039,
4.47868,,Surface,4,Image 1,1,1043,
8.18976,,Surface,4,Image 1,1,1048,
7.51231,,Surface,4,Image 1,1,1049,
5.22275,,Surface,4,Image 1,1,1062,
4.14444,,Surface,4,Image 1,1,1073,
3.43516,,Surface,4,Image 1,1,1077,
3.50205,,Surface,4,Image 1,1,1086,
7.1181,,Surface,4,Image 1,1,1138,
6.45545,,Surface,4,Image 1,1,1153,
5.67823,,Surface,4,Image 1,1,1158,
3.72109,,Surface,4,Image 1,1,1176,
6.26073,,Surface,4,Image 1,1,1177,
4.98697,,Surface,4,Image 1,1,1186,
4.53993,,Surface,4,Image 1,1,1200,
3.52794,,Surface,4,Image 1,1,1203,
5.09029,,Surface,4,Image 1,1,1218,
4.60953,,Surface,4,Image 1,1,1228,
4.91854,,Surface,4,Image 1,1,1239,
6.25889,,Surface,4,Image 1,1,1241,
9.0553,,Surface,4,Image 1,1,1246,
10.7683,,Surface,4,Image 1,1,1247,
3.20826,,Surface,4,Image 1,1,1255,
3.68315,,Surface,4,Image 1,1,1259,
7.62098,,Surface,4,Image 1,1,1261,
5.55618,,Surface,4,Image 1,1,1262,
