
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.18882,73.9503,-10.8679,158.768,,5,Intensity,Image 1,1,,
-0.5525,1.18882,67.8363,-13.4396,149.112,,5,Intensity,Image 1,1,,
-0.3315,1.18882,54.2099,-16.5347,124.955,,5,Intensity,Image 1,1,,
-0.1105,1.18882,32.7345,-15.9573,81.4263,,5,Intensity,Image 1,1,,
0.1105,1.18882,14.8171,-16.6174,46.2515,,5,Intensity,Image 1,1,,
0.3315,1.18882,7.78249,-15.7966,31.3616,,5,Intensity,Image 1,1,,
0.5525,1.18882,5.16518,-15.4492,25.7795,,5,Intensity,Image 1,1,,
0.7735,1.18882,3.96001,-15.5028,23.4228,,5,Intensity,Image 1,1,,
0.9945,1.18882,3.17278,-15.5267,21.8722,,5,Intensity,Image 1,1,,
1.2155,1.18882,2.5295,-14.7068,19.7658,,5,Intensity,Image 1,1,,
1.4365,1.18882,1.95141,-12.8881,16.791,,5,Intensity,Image 1,1,,
1.6575,1.18882,1.4634,-10.5618,13.4886,,5,Intensity,Image 1,1,,
1.8785,1.18882,1.10195,-8.62779,10.8317,,5,Intensity,Image 1,1,,
2.0995,1.18882,0.8652,-7.43834,9.16874,,5,Intensity,Image 1,1,,
2.3205,1.18882,0.686366,-6.51056,7.88329,,5,Intensity,Image 1,1,,
2.5415,1.18882,0.538893,-5.75372,6.83151,,5,Intensity,Image 1,1,,
2.7625,1.18882,0.423062,-5.23937,6.08549,,5,Intensity,Image 1,1,,
2.9835,1.18882,0.330831,-4.71689,5.37855,,5,Intensity,Image 1,1,,
3.2045,1.18882,0.257897,-4.08558,4.60137,,5,Intensity,Image 1,1,,
3.4255,1.18882,0.200898,-3.63024,4.03204,,5,Intensity,Image 1,1,,
3.6465,1.18882,0.15935,-3.31701,3.63571,,5,Intensity,Image 1,1,,
3.8675,1.18882,0.125449,-2.82541,3.07631,,5,Intensity,Image 1,1,,
4.0885,1.18882,0.0957868,-2.24263,2.4342,,5,Intensity,Image 1,1,,
4.3095,1.18882,0.0700485,-1.62393,1.76402,,5,Intensity,Image 1,1,,
