
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
112.771,,Surface,1,Image 1,1,413,
11.8641,,Surface,1,Image 1,1,418,
22.677,,Surface,1,Image 1,1,442,
99.5297,,Surface,1,Image 1,1,505,
1.77519,,Surface,1,Image 1,1,512,
268.307,,Surface,1,Image 1,1,633,
726.326,,Surface,1,Image 1,1,661,
0.00378515,,Surface,1,Image 1,1,700,
173.911,,Surface,1,Image 1,1,711,
133.685,,Surface,1,Image 1,1,719,
0.000268642,,Surface,1,Image 1,1,725,
288.414,,Surface,1,Image 1,1,758,
1.47003,,Surface,1,Image 1,1,774,
57.7209,,Surface,1,Image 1,1,839,
9764.75,,Surface,1,Image 1,1,841,
0.000460813,,Surface,1,Image 1,1,850,
451.39,,Surface,1,Image 1,1,908,
0.00558085,,Surface,1,Image 1,1,917,
341.751,,Surface,1,Image 1,1,936,
290.203,,Surface,1,Image 1,1,944,
1451.08,,Surface,1,Image 1,1,957,
174.987,,Surface,1,Image 1,1,966,
86.5111,,Surface,1,Image 1,1,970,
40.3923,,Surface,1,Image 1,1,983,
24.1931,,Surface,1,Image 1,1,999,
575.63,,Surface,1,Image 1,1,1011,
6005.76,,Surface,1,Image 1,1,1017,
4328.9,,Surface,1,Image 1,1,1021,
615340,,Surface,1,Image 1,1,1030,
1272.02,,Surface,1,Image 1,1,1039,
120.994,,Surface,1,Image 1,1,1043,
3227.21,,Surface,1,Image 1,1,1048,
240506,,Surface,1,Image 1,1,1049,
1098.48,,Surface,1,Image 1,1,1062,
3.64502,,Surface,1,Image 1,1,1073,
2245.99,,Surface,1,Image 1,1,1077,
1404.19,,Surface,1,Image 1,1,1086,
2.07915e+06,,Surface,1,Image 1,1,1138,
227911,,Surface,1,Image 1,1,1153,
180.092,,Surface,1,Image 1,1,1158,
2030.08,,Surface,1,Image 1,1,1176,
4182.79,,Surface,1,Image 1,1,1177,
2653.05,,Surface,1,Image 1,1,1186,
6096.59,,Surface,1,Image 1,1,1200,
3832.67,,Surface,1,Image 1,1,1203,
86589.2,,Surface,1,Image 1,1,1218,
7167.39,,Surface,1,Image 1,1,1228,
1608.71,,Surface,1,Image 1,1,1239,
534869,,Surface,1,Image 1,1,1241,
4733.54,,Surface,1,Image 1,1,1246,
292552,,Surface,1,Image 1,1,1247,
227.498,,Surface,1,Image 1,1,1255,
437.637,,Surface,1,Image 1,1,1259,
1.32947e+06,,Surface,1,Image 1,1,1261,
337477,,Surface,1,Image 1,1,1262,
341659,,Surface,1,Image 1,1,1263,
1307.78,,Surface,1,Image 1,1,1264,
14909.5,,Surface,1,Image 1,1,1266,
865.033,,Surface,1,Image 1,1,1268,
1506.96,,Surface,1,Image 1,1,1270,
3752.92,,Surface,1,Image 1,1,1271,
36.0262,,Surface,1,Image 1,1,1273,
965.405,,Surface,1,Image 1,1,1275,
4925.11,,Surface,1,Image 1,1,1279,
16330.3,,Surface,1,Image 1,1,1280,
3940.23,,Surface,1,Image 1,1,1281,
11764.8,,Surface,1,Image 1,1,1282,
2.75873e+06,,Surface,1,Image 1,1,1284,
12290.1,,Surface,1,Image 1,1,1287,
3865.56,,Surface,1,Image 1,1,1288,
