
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,418,
3,,Surface,7,Image 1,1,442,
4,,Surface,7,Image 1,1,505,
4,,Surface,7,Image 1,1,512,
4,,Surface,7,Image 1,1,633,
4,,Surface,7,Image 1,1,661,
3,,Surface,7,Image 1,1,700,
4,,Surface,7,Image 1,1,711,
5,,Surface,7,Image 1,1,719,
3,,Surface,7,Image 1,1,725,
3,,Surface,7,Image 1,1,758,
2,,Surface,7,Image 1,1,774,
2,,Surface,7,Image 1,1,839,
4,,Surface,7,Image 1,1,841,
2,,Surface,7,Image 1,1,850,
3,,Surface,7,Image 1,1,908,
3,,Surface,7,Image 1,1,917,
2,,Surface,7,Image 1,1,936,
5,,Surface,7,Image 1,1,944,
3,,Surface,7,Image 1,1,957,
4,,Surface,7,Image 1,1,966,
3,,Surface,7,Image 1,1,970,
3,,Surface,7,Image 1,1,983,
4,,Surface,7,Image 1,1,999,
4,,Surface,7,Image 1,1,1011,
5,,Surface,7,Image 1,1,1017,
4,,Surface,7,Image 1,1,1021,
4,,Surface,7,Image 1,1,1030,
3,,Surface,7,Image 1,1,1039,
4,,Surface,7,Image 1,1,1043,
4,,Surface,7,Image 1,1,1048,
5,,Surface,7,Image 1,1,1049,
3,,Surface,7,Image 1,1,1062,
4,,Surface,7,Image 1,1,1073,
4,,Surface,7,Image 1,1,1077,
4,,Surface,7,Image 1,1,1086,
5,,Surface,7,Image 1,1,1138,
4,,Surface,7,Image 1,1,1153,
4,,Surface,7,Image 1,1,1158,
3,,Surface,7,Image 1,1,1176,
4,,Surface,7,Image 1,1,1177,
4,,Surface,7,Image 1,1,1186,
4,,Surface,7,Image 1,1,1200,
3,,Surface,7,Image 1,1,1203,
3,,Surface,7,Image 1,1,1218,
5,,Surface,7,Image 1,1,1228,
4,,Surface,7,Image 1,1,1239,
4,,Surface,7,Image 1,1,1241,
5,,Surface,7,Image 1,1,1246,
5,,Surface,7,Image 1,1,1247,
3,,Surface,7,Image 1,1,1255,
3,,Surface,7,Image 1,1,1259,
7,,Surface,7,Image 1,1,1261,
5,,Surface,7,Image 1,1,1262,
4,,Surface,7,Image 1,1,1263,
5,,Surface,7,Image 1,1,1264,
5,,Surface,7,Image 1,1,1266,
4,,Surface,7,Image 1,1,1268,
4,,Surface,7,Image 1,1,1270,
5,,Surface,7,Image 1,1,1271,
4,,Surface,7,Image 1,1,1273,
4,,Surface,7,Image 1,1,1275,
5,,Surface,7,Image 1,1,1279,
4,,Surface,7,Image 1,1,1280,
4,,Surface,7,Image 1,1,1281,
6,,Surface,7,Image 1,1,1282,
4,,Surface,7,Image 1,1,1284,
4,,Surface,7,Image 1,1,1287,
5,,Surface,7,Image 1,1,1288,
4,,Surface,7,Image 1,1,1289,
4,,Surface,7,Image 1,1,1291,
4,,Surface,7,Image 1,1,1292,
4,,Surface,7,Image 1,1,1295,
5,,Surface,7,Image 1,1,1296,
6,,Surface,7,Image 1,1,1297,
4,,Surface,7,Image 1,1,1300,
5,,Surface,7,Image 1,1,1301,
4,,Surface,7,Image 1,1,1307,
5,,Surface,7,Image 1,1,1309,
3,,Surface,7,Image 1,1,1312,
5,,Surface,7,Image 1,1,1313,
4,,Surface,7,Image 1,1,1316,
4,,Surface,7,Image 1,1,1318,
4,,Surface,7,Image 1,1,1320,
4,,Surface,7,Image 1,1,1321,
4,,Surface,7,Image 1,1,1322,
3,,Surface,7,Image 1,1,1323,
3,,Surface,7,Image 1,1,1325,
4,,Surface,7,Image 1,1,1326,
4,,Surface,7,Image 1,1,1329,
