
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
24.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
24.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
24.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
22.9368,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
21.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
20.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
24.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
20.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
23.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
19.853,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
19.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
19.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
19.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
20.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
18.4139,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
18.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
19.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
19.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
18.8101,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
17.7583,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
17.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
17.9436,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
17.524,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
17.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
16.1612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
16.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
16.7981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
17.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
16.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
16.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
15.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
16.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
15.8882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
15.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
13.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
13.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
14.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
14.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
7.06808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
6.68458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
13.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
13.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
12.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
6.25221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
13.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
5.65183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
7.75375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
12.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
9.36709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
5.70254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
6.65141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
11.462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
8.26392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
5.88828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
12.249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1263,
9.41287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
6.58538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
7.57163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
12.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
10.7588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
6.41631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
8.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
5.30507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
6.20594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
8.80882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
4.94714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
7.0158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
7.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
5.17257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
4.78074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
7.45886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
6.83095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
8.12485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
9.21602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
5.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
8.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
12.0888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
5.70168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
11.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
8.75627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
4.90241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
10.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
9.35118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
11.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
4.33884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
4.91672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
6.08436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
4.89548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
10.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
8.74258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
7.87195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
4.63008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
4.30608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
9.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
9.15414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
3.94648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
12.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
4.43004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
4.29337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
3.95992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
9.37494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
11.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
3.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1351,
7.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
9.12107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1355,
9.30619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
3.76472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
9.63885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
7.94605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
8.10215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
3.69506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
7.4026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
3.31396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
8.53675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1367,
11.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
2.67777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
8.84991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
9.23264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
7.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
3.34036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
3.15175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
7.55755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
2.97022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
9.28367,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
8.78312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
2.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
2.05187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1382,
2.29163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
9.19516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
8.32851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
7.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1388,
7.81748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
7.83084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
8.16326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
1.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
9.91984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1393,
1.88806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
7.66941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
1.30959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
1.55377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
8.60616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
