
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,185.052,µm^3,Volume Outside,Image 1,1,,
0.3315,233.387,µm^3,Volume Outside,Image 1,1,,
0.5525,269.339,µm^3,Volume Outside,Image 1,1,,
0.7735,292.215,µm^3,Volume Outside,Image 1,1,,
0.9945,312.271,µm^3,Volume Outside,Image 1,1,,
1.2155,329.143,µm^3,Volume Outside,Image 1,1,,
1.4365,345.176,µm^3,Volume Outside,Image 1,1,,
1.6575,362.439,µm^3,Volume Outside,Image 1,1,,
1.8785,380.679,µm^3,Volume Outside,Image 1,1,,
2.0995,400.264,µm^3,Volume Outside,Image 1,1,,
2.3205,414.389,µm^3,Volume Outside,Image 1,1,,
2.5415,424.838,µm^3,Volume Outside,Image 1,1,,
2.7625,431.171,µm^3,Volume Outside,Image 1,1,,
2.9835,436.078,µm^3,Volume Outside,Image 1,1,,
3.2045,436.411,µm^3,Volume Outside,Image 1,1,,
3.4255,435.629,µm^3,Volume Outside,Image 1,1,,
3.6465,437.255,µm^3,Volume Outside,Image 1,1,,
3.8675,442.279,µm^3,Volume Outside,Image 1,1,,
4.0885,450.045,µm^3,Volume Outside,Image 1,1,,
4.3095,461.688,µm^3,Volume Outside,Image 1,1,,
4.5305,470.351,µm^3,Volume Outside,Image 1,1,,
4.7515,476.646,µm^3,Volume Outside,Image 1,1,,
4.9725,485.954,µm^3,Volume Outside,Image 1,1,,
5.1935,491.696,µm^3,Volume Outside,Image 1,1,,
5.4145,498.669,µm^3,Volume Outside,Image 1,1,,
5.6355,503.403,µm^3,Volume Outside,Image 1,1,,
5.8565,509.861,µm^3,Volume Outside,Image 1,1,,
6.0775,513.764,µm^3,Volume Outside,Image 1,1,,
6.2985,516.584,µm^3,Volume Outside,Image 1,1,,
6.5195,520.343,µm^3,Volume Outside,Image 1,1,,
6.7405,522.926,µm^3,Volume Outside,Image 1,1,,
6.9615,529.459,µm^3,Volume Outside,Image 1,1,,
7.1825,534.907,µm^3,Volume Outside,Image 1,1,,
7.4035,538.012,µm^3,Volume Outside,Image 1,1,,
7.6245,544.053,µm^3,Volume Outside,Image 1,1,,
7.8455,547.932,µm^3,Volume Outside,Image 1,1,,
8.0665,553.326,µm^3,Volume Outside,Image 1,1,,
8.2875,559.208,µm^3,Volume Outside,Image 1,1,,
8.5085,568.812,µm^3,Volume Outside,Image 1,1,,
8.7295,570.126,µm^3,Volume Outside,Image 1,1,,
8.9505,574.13,µm^3,Volume Outside,Image 1,1,,
9.1715,581.498,µm^3,Volume Outside,Image 1,1,,
9.3925,581.512,µm^3,Volume Outside,Image 1,1,,
9.6135,582.39,µm^3,Volume Outside,Image 1,1,,
9.8345,587.48,µm^3,Volume Outside,Image 1,1,,
10.0555,594.288,µm^3,Volume Outside,Image 1,1,,
10.2765,590.921,µm^3,Volume Outside,Image 1,1,,
10.4975,589.871,µm^3,Volume Outside,Image 1,1,,
10.7185,590.374,µm^3,Volume Outside,Image 1,1,,
10.9395,582.207,µm^3,Volume Outside,Image 1,1,,
11.1605,575.036,µm^3,Volume Outside,Image 1,1,,
11.3815,572.835,µm^3,Volume Outside,Image 1,1,,
11.6025,573.951,µm^3,Volume Outside,Image 1,1,,
11.8235,568.731,µm^3,Volume Outside,Image 1,1,,
12.0445,566.239,µm^3,Volume Outside,Image 1,1,,
12.2655,566.13,µm^3,Volume Outside,Image 1,1,,
12.4865,557.376,µm^3,Volume Outside,Image 1,1,,
12.7075,550.548,µm^3,Volume Outside,Image 1,1,,
12.9285,547.686,µm^3,Volume Outside,Image 1,1,,
13.1495,547.772,µm^3,Volume Outside,Image 1,1,,
13.3705,539.549,µm^3,Volume Outside,Image 1,1,,
13.5915,533.65,µm^3,Volume Outside,Image 1,1,,
13.8125,528.953,µm^3,Volume Outside,Image 1,1,,
14.0335,512.566,µm^3,Volume Outside,Image 1,1,,
14.2545,499.127,µm^3,Volume Outside,Image 1,1,,
14.4755,488.935,µm^3,Volume Outside,Image 1,1,,
14.6965,472.801,µm^3,Volume Outside,Image 1,1,,
14.9175,459.435,µm^3,Volume Outside,Image 1,1,,
15.1385,450.915,µm^3,Volume Outside,Image 1,1,,
