
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.39042,,Surface,6,Image 1,1,413,
0.606852,,Surface,6,Image 1,1,418,
0.671944,,Surface,6,Image 1,1,442,
0.407844,,Surface,6,Image 1,1,505,
0.689586,,Surface,6,Image 1,1,512,
0.54282,,Surface,6,Image 1,1,633,
0.748449,,Surface,6,Image 1,1,661,
0.558313,,Surface,6,Image 1,1,700,
0.62549,,Surface,6,Image 1,1,711,
0.781066,,Surface,6,Image 1,1,719,
0.604273,,Surface,6,Image 1,1,725,
0.391419,,Surface,6,Image 1,1,758,
0.443522,,Surface,6,Image 1,1,774,
0.404513,,Surface,6,Image 1,1,839,
0.221779,,Surface,6,Image 1,1,841,
0.188156,,Surface,6,Image 1,1,850,
0.479582,,Surface,6,Image 1,1,908,
0.606057,,Surface,6,Image 1,1,917,
0.530785,,Surface,6,Image 1,1,936,
0.583149,,Surface,6,Image 1,1,944,
0.337541,,Surface,6,Image 1,1,957,
0.765528,,Surface,6,Image 1,1,966,
0.620025,,Surface,6,Image 1,1,970,
0.49319,,Surface,6,Image 1,1,983,
0.218778,,Surface,6,Image 1,1,999,
0.819341,,Surface,6,Image 1,1,1011,
0.311251,,Surface,6,Image 1,1,1017,
0.182011,,Surface,6,Image 1,1,1021,
0.388207,,Surface,6,Image 1,1,1030,
0.384846,,Surface,6,Image 1,1,1039,
0.56156,,Surface,6,Image 1,1,1043,
0.473101,,Surface,6,Image 1,1,1048,
0.385876,,Surface,6,Image 1,1,1049,
0.309789,,Surface,6,Image 1,1,1062,
0.63001,,Surface,6,Image 1,1,1073,
0.605482,,Surface,6,Image 1,1,1077,
0.45714,,Surface,6,Image 1,1,1086,
0.395568,,Surface,6,Image 1,1,1138,
0.521423,,Surface,6,Image 1,1,1153,
0.746104,,Surface,6,Image 1,1,1158,
0.592326,,Surface,6,Image 1,1,1176,
0.596229,,Surface,6,Image 1,1,1177,
0.58946,,Surface,6,Image 1,1,1186,
0.530824,,Surface,6,Image 1,1,1200,
0.941107,,Surface,6,Image 1,1,1203,
0.387457,,Surface,6,Image 1,1,1218,
0.992473,,Surface,6,Image 1,1,1228,
0.657376,,Surface,6,Image 1,1,1239,
0.380466,,Surface,6,Image 1,1,1241,
0.356598,,Surface,6,Image 1,1,1246,
0.221341,,Surface,6,Image 1,1,1247,
1.39727,,Surface,6,Image 1,1,1255,
0.372047,,Surface,6,Image 1,1,1259,
0.865697,,Surface,6,Image 1,1,1261,
0.215052,,Surface,6,Image 1,1,1262,
