
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,185.052,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,418.438,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,687.777,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,979.992,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1292.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1621.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1966.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2329.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2709.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3109.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3524.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3949.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4380.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4816.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5252.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5688.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6125.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6568.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7018.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7479.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7950.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8426.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9903.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
