
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.56599,µm,Surface,LD,1,413,
2.45662,µm,Surface,LD,1,418,
2.33251,µm,Surface,LD,1,442,
3.469,µm,Surface,LD,1,505,
1.09467,µm,Surface,LD,1,512,
0.806989,µm,Surface,LD,1,633,
0.846417,µm,Surface,LD,1,661,
5.12915,µm,Surface,LD,1,700,
1.24469,µm,Surface,LD,1,711,
4.5604,µm,Surface,LD,1,719,
1.27454,µm,Surface,LD,1,725,
1.59112,µm,Surface,LD,1,758,
0.622266,µm,Surface,LD,1,774,
1.38791,µm,Surface,LD,1,839,
1.48668,µm,Surface,LD,1,841,
0.145984,µm,Surface,LD,1,850,
0.873576,µm,Surface,LD,1,908,
0.322126,µm,Surface,LD,1,917,
0.20062,µm,Surface,LD,1,936,
0.233155,µm,Surface,LD,1,944,
0.877337,µm,Surface,LD,1,957,
0.672164,µm,Surface,LD,1,966,
0.455219,µm,Surface,LD,1,970,
0.373031,µm,Surface,LD,1,983,
0.668531,µm,Surface,LD,1,999,
0.297477,µm,Surface,LD,1,1011,
0.320384,µm,Surface,LD,1,1017,
0.577958,µm,Surface,LD,1,1021,
0,µm,Surface,LD,1,1030,
0.186344,µm,Surface,LD,1,1039,
0.698102,µm,Surface,LD,1,1043,
0.74621,µm,Surface,LD,1,1048,
0.220697,µm,Surface,LD,1,1049,
0.355453,µm,Surface,LD,1,1062,
0.355631,µm,Surface,LD,1,1073,
2.18893,µm,Surface,LD,1,1077,
2.55561,µm,Surface,LD,1,1086,
0,µm,Surface,LD,1,1138,
0.0949908,µm,Surface,LD,1,1153,
3.12158,µm,Surface,LD,1,1158,
2.68578,µm,Surface,LD,1,1176,
0.472162,µm,Surface,LD,1,1177,
1.35462,µm,Surface,LD,1,1186,
1.38344,µm,Surface,LD,1,1200,
2.17499,µm,Surface,LD,1,1203,
0.655577,µm,Surface,LD,1,1218,
1.6902,µm,Surface,LD,1,1228,
1.40716,µm,Surface,LD,1,1239,
1.08462,µm,Surface,LD,1,1241,
0.172732,µm,Surface,LD,1,1246,
1.89887,µm,Surface,LD,1,1247,
2.07735,µm,Surface,LD,1,1255,
0.827612,µm,Surface,LD,1,1259,
1.24503,µm,Surface,LD,1,1261,
2.19425,µm,Surface,LD,1,1262,
0.978056,µm,Surface,LD,1,1263,
0.495814,µm,Surface,LD,1,1264,
2.19623,µm,Surface,LD,1,1266,
0.70709,µm,Surface,LD,1,1268,
0.810952,µm,Surface,LD,1,1270,
0.0993587,µm,Surface,LD,1,1271,
1.80692,µm,Surface,LD,1,1273,
0,µm,Surface,LD,1,1275,
1.6506,µm,Surface,LD,1,1279,
2.43733,µm,Surface,LD,1,1280,
0,µm,Surface,LD,1,1281,
1.13209,µm,Surface,LD,1,1282,
1.58086,µm,Surface,LD,1,1284,
0.257613,µm,Surface,LD,1,1287,
0.720232,µm,Surface,LD,1,1288,
0.659865,µm,Surface,LD,1,1289,
0.860398,µm,Surface,LD,1,1291,
1.678,µm,Surface,LD,1,1292,
0,µm,Surface,LD,1,1295,
0.469655,µm,Surface,LD,1,1296,
2.11457,µm,Surface,LD,1,1297,
0,µm,Surface,LD,1,1300,
0.182323,µm,Surface,LD,1,1301,
1.96715,µm,Surface,LD,1,1307,
0.212109,µm,Surface,LD,1,1309,
0,µm,Surface,LD,1,1312,
1.81063,µm,Surface,LD,1,1313,
0.319634,µm,Surface,LD,1,1316,
0.670068,µm,Surface,LD,1,1318,
0.343771,µm,Surface,LD,1,1320,
0.231022,µm,Surface,LD,1,1321,
3.24539,µm,Surface,LD,1,1322,
2.34927,µm,Surface,LD,1,1323,
0.209789,µm,Surface,LD,1,1325,
0.652839,µm,Surface,LD,1,1326,
0.632686,µm,Surface,LD,1,1329,
0.520548,µm,Surface,LD,1,1331,
0,µm,Surface,LD,1,1335,
1.8322,µm,Surface,LD,1,1337,
0.461933,µm,Surface,LD,1,1338,
0.449459,µm,Surface,LD,1,1339,
1.7004,µm,Surface,LD,1,1340,
1.04142,µm,Surface,LD,1,1341,
0,µm,Surface,LD,1,1343,
2.40999,µm,Surface,LD,1,1344,
0.115033,µm,Surface,LD,1,1345,
0.223734,µm,Surface,LD,1,1349,
0.214008,µm,Surface,LD,1,1350,
2.11682,µm,Surface,LD,1,1351,
0.633904,µm,Surface,LD,1,1354,
0.445629,µm,Surface,LD,1,1355,
0.553249,µm,Surface,LD,1,1356,
0.534142,µm,Surface,LD,1,1358,
0.247846,µm,Surface,LD,1,1359,
0.881267,µm,Surface,LD,1,1361,
0,µm,Surface,LD,1,1362,
0.364627,µm,Surface,LD,1,1363,
0.988991,µm,Surface,LD,1,1364,
1.28959,µm,Surface,LD,1,1366,
0,µm,Surface,LD,1,1367,
0.238031,µm,Surface,LD,1,1368,
1.48717,µm,Surface,LD,1,1369,
0.30409,µm,Surface,LD,1,1370,
0,µm,Surface,LD,1,1371,
0.989847,µm,Surface,LD,1,1372,
0.969377,µm,Surface,LD,1,1373,
1.16121,µm,Surface,LD,1,1374,
0.106147,µm,Surface,LD,1,1376,
1.08487,µm,Surface,LD,1,1377,
0,µm,Surface,LD,1,1378,
0,µm,Surface,LD,1,1380,
0.618406,µm,Surface,LD,1,1381,
0.819806,µm,Surface,LD,1,1382,
0.502779,µm,Surface,LD,1,1384,
0,µm,Surface,LD,1,1386,
0.266466,µm,Surface,LD,1,1387,
0.102561,µm,Surface,LD,1,1388,
0,µm,Surface,LD,1,1389,
0.115886,µm,Surface,LD,1,1390,
0,µm,Surface,LD,1,1391,
1.00571,µm,Surface,LD,1,1392,
0,µm,Surface,LD,1,1393,
0.0256473,µm,Surface,LD,1,1394,
0.462513,µm,Surface,LD,1,1396,
0.220248,µm,Surface,LD,1,1397,
0.609575,µm,Surface,LD,1,1399,
0,µm,Surface,LD,1,1400,
0.518577,µm,Surface,LD,1,1401,
0.189594,µm,Surface,LD,1,1404,
0,µm,Surface,LD,1,1405,
0.453052,µm,Surface,LD,1,1406,
0.053261,µm,Surface,LD,1,1407,
0.179671,µm,Surface,LD,1,1408,
1.03585,µm,Surface,LD,1,1409,
0,µm,Surface,LD,1,1410,
0,µm,Surface,LD,1,1411,
0.234434,µm,Surface,LD,1,1412,
0.10906,µm,Surface,LD,1,1413,
0.100599,µm,Surface,LD,1,1414,
1.06961,µm,Surface,LD,1,1416,
0.938779,µm,Surface,LD,1,1417,
0.521338,µm,Surface,LD,1,1419,
0.640722,µm,Surface,LD,1,1420,
0.522182,µm,Surface,LD,1,1421,
1.10032,µm,Surface,LD,1,1423,
2.08414,µm,Surface,LD,1,1424,
1.30848,µm,Surface,LD,1,1425,
0,µm,Surface,LD,1,1427,
0.898925,µm,Surface,LD,1,1428,
1.3608,µm,Surface,LD,1,1429,
1.69859,µm,Surface,LD,1,1430,
0.171292,µm,Surface,LD,1,1431,
0,µm,Surface,LD,1,1432,
0,µm,Surface,LD,1,1434,
1.74783,µm,Surface,LD,1,1435,
0.310273,µm,Surface,LD,1,1436,
1.48618,µm,Surface,LD,1,1437,
0.693305,µm,Surface,LD,1,1439,
2.16607,µm,Surface,LD,1,1440,
1.0274,µm,Surface,LD,1,1441,
2.33882,µm,Surface,LD,1,1442,
0,µm,Surface,LD,1,1444,
0,µm,Surface,LD,1,1445,
1.90306,µm,Surface,LD,1,1446,
1.71057,µm,Surface,LD,1,1447,
1.5843,µm,Surface,LD,1,1448,
0.332003,µm,Surface,LD,1,1450,
0.107115,µm,Surface,LD,1,1452,
0,µm,Surface,LD,1,1453,
0.557729,µm,Surface,LD,1,1455,
0.62708,µm,Surface,LD,1,1457,
0.588777,µm,Surface,LD,1,1458,
0,µm,Surface,LD,1,1460,
0,µm,Surface,LD,1,1461,
0.66588,µm,Surface,LD,1,1462,
0.240582,µm,Surface,LD,1,1463,
2.21844,µm,Surface,LD,1,1464,
0.803401,µm,Surface,LD,1,1465,
1.32217,µm,Surface,LD,1,1466,
1.42195,µm,Surface,LD,1,1467,
0,µm,Surface,LD,1,1468,
0,µm,Surface,LD,1,1469,
2.22317,µm,Surface,LD,1,1470,
1.04768,µm,Surface,LD,1,1471,
0.296124,µm,Surface,LD,1,1472,
0.887749,µm,Surface,LD,1,1473,
0.971071,µm,Surface,LD,1,1475,
0,µm,Surface,LD,1,1476,
0.95113,µm,Surface,LD,1,1477,
0.448249,µm,Surface,LD,1,1478,
0.416612,µm,Surface,LD,1,1479,
1.18267,µm,Surface,LD,1,1480,
0.476204,µm,Surface,LD,1,1482,
1.89886,µm,Surface,LD,1,1483,
1.08581,µm,Surface,LD,1,1484,
2.235,µm,Surface,LD,1,1485,
0.852613,µm,Surface,LD,1,1486,
0.128451,µm,Surface,LD,1,1488,
0.899415,µm,Surface,LD,1,1489,
0,µm,Surface,LD,1,1490,
0.754003,µm,Surface,LD,1,1491,
1.17368,µm,Surface,LD,1,1492,
0.483882,µm,Surface,LD,1,1493,
0,µm,Surface,LD,1,1495,
0,µm,Surface,LD,1,1496,
0.975229,µm,Surface,LD,1,1497,
0,µm,Surface,LD,1,1498,
0.501241,µm,Surface,LD,1,1499,
0,µm,Surface,LD,1,1500,
2.25292,µm,Surface,LD,1,1501,
1.18535,µm,Surface,LD,1,1503,
0.55397,µm,Surface,LD,1,1504,
0.957063,µm,Surface,LD,1,1505,
0.65218,µm,Surface,LD,1,1508,
1.06472,µm,Surface,LD,1,1509,
1.19445,µm,Surface,LD,1,1510,
0,µm,Surface,LD,1,1513,
1.30174,µm,Surface,LD,1,1514,
1.45111,µm,Surface,LD,1,1516,
0.199941,µm,Surface,LD,1,1517,
0.455013,µm,Surface,LD,1,1518,
0.948519,µm,Surface,LD,1,1519,
1.21684,µm,Surface,LD,1,1521,
1.18277,µm,Surface,LD,1,1522,
1.90888,µm,Surface,LD,1,1523,
0.767878,µm,Surface,LD,1,1524,
0.39242,µm,Surface,LD,1,1525,
0.388686,µm,Surface,LD,1,1526,
1.5226,µm,Surface,LD,1,1527,
0,µm,Surface,LD,1,1528,
1.14944,µm,Surface,LD,1,1529,
0.0987714,µm,Surface,LD,1,1530,
1.11284,µm,Surface,LD,1,1531,
0.108134,µm,Surface,LD,1,1532,
1.3007,µm,Surface,LD,1,1533,
0.475739,µm,Surface,LD,1,1535,
0.22825,µm,Surface,LD,1,1537,
0.811521,µm,Surface,LD,1,1538,
0.380804,µm,Surface,LD,1,1539,
1.06337,µm,Surface,LD,1,1540,
0.309293,µm,Surface,LD,1,1541,
0.244444,µm,Surface,LD,1,1542,
1.13009,µm,Surface,LD,1,1543,
1.23567,µm,Surface,LD,1,1545,
0.283731,µm,Surface,LD,1,1547,
0.0064872,µm,Surface,LD,1,1548,
1.22191,µm,Surface,LD,1,1550,
0.74217,µm,Surface,LD,1,1551,
1.0341,µm,Surface,LD,1,1552,
0.0199476,µm,Surface,LD,1,1553,
0.409301,µm,Surface,LD,1,1554,
1.24662,µm,Surface,LD,1,1555,
0.434157,µm,Surface,LD,1,1557,
0,µm,Surface,LD,1,1558,
0.46593,µm,Surface,LD,1,1559,
0.437122,µm,Surface,LD,1,1560,
1.11071,µm,Surface,LD,1,1563,
0.255876,µm,Surface,LD,1,1564,
0.551138,µm,Surface,LD,1,1565,
0,µm,Surface,LD,1,1567,
0.622843,µm,Surface,LD,1,1568,
0.720342,µm,Surface,LD,1,1570,
0.323592,µm,Surface,LD,1,1571,
1.08939,µm,Surface,LD,1,1572,
0.611921,µm,Surface,LD,1,1573,
0.811635,µm,Surface,LD,1,1574,
0,µm,Surface,LD,1,1575,
0.000325566,µm,Surface,LD,1,1577,
1.28446,µm,Surface,LD,1,1578,
0.25059,µm,Surface,LD,1,1579,
0,µm,Surface,LD,1,1583,
0,µm,Surface,LD,1,1584,
0.134543,µm,Surface,LD,1,1587,
0.787788,µm,Surface,LD,1,1589,
0.478214,µm,Surface,LD,1,1591,
0.51209,µm,Surface,LD,1,1592,
0.265444,µm,Surface,LD,1,1593,
0.849877,µm,Surface,LD,1,1594,
1.24575,µm,Surface,LD,1,1595,
0.0840268,µm,Surface,LD,1,1596,
0.612736,µm,Surface,LD,1,1597,
0,µm,Surface,LD,1,1599,
1.54395,µm,Surface,LD,1,1601,
1.24415,µm,Surface,LD,1,1603,
0.397929,µm,Surface,LD,1,1604,
0.758995,µm,Surface,LD,1,1605,
0.41988,µm,Surface,LD,1,1606,
0.790103,µm,Surface,LD,1,1607,
0.904262,µm,Surface,LD,1,1608,
1.56381,µm,Surface,LD,1,1609,
0,µm,Surface,LD,1,1610,
0.142102,µm,Surface,LD,1,1612,
0.44004,µm,Surface,LD,1,1613,
0.627414,µm,Surface,LD,1,1614,
2.07968,µm,Surface,LD,1,1615,
0.375401,µm,Surface,LD,1,1619,
0.383159,µm,Surface,LD,1,1620,
0.124509,µm,Surface,LD,1,1622,
0.510782,µm,Surface,LD,1,1625,
0.649599,µm,Surface,LD,1,1626,
1.28061,µm,Surface,LD,1,1627,
0.459777,µm,Surface,LD,1,1628,
0.545681,µm,Surface,LD,1,1630,
0,µm,Surface,LD,1,1631,
2.28907,µm,Surface,LD,1,1636,
0.432357,µm,Surface,LD,1,1641,
1.71481,µm,Surface,LD,1,1642,
0.821988,µm,Surface,LD,1,1643,
1.57614,µm,Surface,LD,1,1644,
1.87044,µm,Surface,LD,1,1645,
0.780949,µm,Surface,LD,1,1648,
1.08877,µm,Surface,LD,1,1650,
1.66447,µm,Surface,LD,1,1651,
1.08255,µm,Surface,LD,1,1652,
0.00876743,µm,Surface,LD,1,1653,
1.67552,µm,Surface,LD,1,1657,
0.976594,µm,Surface,LD,1,1659,
0.755618,µm,Surface,LD,1,1660,
0.687352,µm,Surface,LD,1,1661,
0.631423,µm,Surface,LD,1,1662,
0.118768,µm,Surface,LD,1,1663,
0.762824,µm,Surface,LD,1,1665,
0.395722,µm,Surface,LD,1,1666,
1.33586,µm,Surface,LD,1,1668,
0.895686,µm,Surface,LD,1,1669,
0.0242421,µm,Surface,LD,1,1672,
0.389921,µm,Surface,LD,1,1674,
0.766517,µm,Surface,LD,1,1677,
2.68639,µm,Surface,LD,1,1679,
0.308927,µm,Surface,LD,1,1682,
0.408122,µm,Surface,LD,1,1683,
1.64215,µm,Surface,LD,1,1686,
2.01053,µm,Surface,LD,1,1697,
0.209519,µm,Surface,LD,1,1699,
0.414488,µm,Surface,LD,1,1702,
