
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,413,
0,,Surface,P,1,418,
0,,Surface,P,1,442,
0,,Surface,P,1,505,
0,,Surface,P,1,512,
0,,Surface,P,1,633,
0,,Surface,P,1,661,
0,,Surface,P,1,700,
0,,Surface,P,1,711,
0,,Surface,P,1,719,
0,,Surface,P,1,725,
0,,Surface,P,1,758,
0,,Surface,P,1,774,
0,,Surface,P,1,839,
0.000631997,,Surface,P,1,841,
0,,Surface,P,1,850,
0,,Surface,P,1,908,
0,,Surface,P,1,917,
0,,Surface,P,1,936,
0,,Surface,P,1,944,
0,,Surface,P,1,957,
0,,Surface,P,1,966,
0,,Surface,P,1,970,
0,,Surface,P,1,983,
0,,Surface,P,1,999,
0,,Surface,P,1,1011,
0,,Surface,P,1,1017,
0,,Surface,P,1,1021,
0.164206,,Surface,P,1,1030,
0,,Surface,P,1,1039,
0,,Surface,P,1,1043,
0,,Surface,P,1,1048,
0.0704278,,Surface,P,1,1049,
0,,Surface,P,1,1062,
0,,Surface,P,1,1073,
0,,Surface,P,1,1077,
0,,Surface,P,1,1086,
0.407112,,Surface,P,1,1138,
0.200215,,Surface,P,1,1153,
0,,Surface,P,1,1158,
0,,Surface,P,1,1176,
0,,Surface,P,1,1177,
0,,Surface,P,1,1186,
0,,Surface,P,1,1200,
0,,Surface,P,1,1203,
0.0324265,,Surface,P,1,1218,
0.00113338,,Surface,P,1,1228,
0,,Surface,P,1,1239,
0.0985861,,Surface,P,1,1241,
0,,Surface,P,1,1246,
0.0842858,,Surface,P,1,1247,
0,,Surface,P,1,1255,
0,,Surface,P,1,1259,
0.399667,,Surface,P,1,1261,
0.147138,,Surface,P,1,1262,
0.0964518,,Surface,P,1,1263,
0,,Surface,P,1,1264,
0.00245155,,Surface,P,1,1266,
0,,Surface,P,1,1268,
0,,Surface,P,1,1270,
0,,Surface,P,1,1271,
0,,Surface,P,1,1273,
0,,Surface,P,1,1275,
0,,Surface,P,1,1279,
0.00423913,,Surface,P,1,1280,
0,,Surface,P,1,1281,
0,,Surface,P,1,1282,
0.155169,,Surface,P,1,1284,
0.0011547,,Surface,P,1,1287,
0,,Surface,P,1,1288,
0,,Surface,P,1,1289,
1.08338e-05,,Surface,P,1,1291,
0,,Surface,P,1,1292,
0.00332551,,Surface,P,1,1295,
0,,Surface,P,1,1296,
0,,Surface,P,1,1297,
0,,Surface,P,1,1300,
0.0596358,,Surface,P,1,1301,
1.60583e-05,,Surface,P,1,1307,
0,,Surface,P,1,1309,
0,,Surface,P,1,1312,
0,,Surface,P,1,1313,
0,,Surface,P,1,1316,
0,,Surface,P,1,1318,
0,,Surface,P,1,1320,
0,,Surface,P,1,1321,
0,,Surface,P,1,1322,
0.0545898,,Surface,P,1,1323,
0,,Surface,P,1,1325,
0,,Surface,P,1,1326,
0.00531874,,Surface,P,1,1329,
0,,Surface,P,1,1331,
0,,Surface,P,1,1335,
0,,Surface,P,1,1337,
0,,Surface,P,1,1338,
0,,Surface,P,1,1339,
0,,Surface,P,1,1340,
0,,Surface,P,1,1341,
0.000169892,,Surface,P,1,1343,
0,,Surface,P,1,1344,
0.159402,,Surface,P,1,1345,
0,,Surface,P,1,1349,
0,,Surface,P,1,1350,
0,,Surface,P,1,1351,
0,,Surface,P,1,1354,
0,,Surface,P,1,1355,
0,,Surface,P,1,1356,
0.0249853,,Surface,P,1,1358,
0,,Surface,P,1,1359,
0.000706008,,Surface,P,1,1361,
0.167737,,Surface,P,1,1362,
0.162722,,Surface,P,1,1363,
0.104866,,Surface,P,1,1364,
0,,Surface,P,1,1366,
0.0743086,,Surface,P,1,1367,
0,,Surface,P,1,1368,
0,,Surface,P,1,1369,
0,,Surface,P,1,1370,
0.049479,,Surface,P,1,1371,
0,,Surface,P,1,1372,
0.124521,,Surface,P,1,1373,
0,,Surface,P,1,1374,
0.305126,,Surface,P,1,1376,
0,,Surface,P,1,1377,
0,,Surface,P,1,1378,
0,,Surface,P,1,1380,
0,,Surface,P,1,1381,
0,,Surface,P,1,1382,
0,,Surface,P,1,1384,
0,,Surface,P,1,1386,
0,,Surface,P,1,1387,
0.0356353,,Surface,P,1,1388,
0.00255884,,Surface,P,1,1389,
0,,Surface,P,1,1390,
0,,Surface,P,1,1391,
0,,Surface,P,1,1392,
