
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3506.1,,Surface,4,Image 1,1,413,
727.192,,Surface,4,Image 1,1,418,
1794.76,,Surface,4,Image 1,1,442,
289.68,,Surface,4,Image 1,1,505,
1287.87,,Surface,4,Image 1,1,512,
267.767,,Surface,4,Image 1,1,633,
2191.52,,Surface,4,Image 1,1,661,
618.75,,Surface,4,Image 1,1,700,
5793.7,,Surface,4,Image 1,1,711,
143.563,,Surface,4,Image 1,1,719,
827.697,,Surface,4,Image 1,1,725,
1910.91,,Surface,4,Image 1,1,758,
205.704,,Surface,4,Image 1,1,774,
1139.38,,Surface,4,Image 1,1,839,
3943.43,,Surface,4,Image 1,1,841,
679.401,,Surface,4,Image 1,1,850,
2129.79,,Surface,4,Image 1,1,908,
327.414,,Surface,4,Image 1,1,917,
457.326,,Surface,4,Image 1,1,936,
806.529,,Surface,4,Image 1,1,944,
2626.08,,Surface,4,Image 1,1,957,
3889.54,,Surface,4,Image 1,1,966,
222.68,,Surface,4,Image 1,1,970,
404.176,,Surface,4,Image 1,1,983,
6782.73,,Surface,4,Image 1,1,999,
39752.9,,Surface,4,Image 1,1,1011,
6646.08,,Surface,4,Image 1,1,1017,
19308.1,,Surface,4,Image 1,1,1021,
4190.65,,Surface,4,Image 1,1,1030,
13306.9,,Surface,4,Image 1,1,1039,
11046.8,,Surface,4,Image 1,1,1043,
44060.8,,Surface,4,Image 1,1,1048,
13671.5,,Surface,4,Image 1,1,1049,
21526.9,,Surface,4,Image 1,1,1062,
2403.01,,Surface,4,Image 1,1,1073,
1242.2,,Surface,4,Image 1,1,1077,
1174.37,,Surface,4,Image 1,1,1086,
11085.3,,Surface,4,Image 1,1,1138,
3605.65,,Surface,4,Image 1,1,1153,
2475.73,,Surface,4,Image 1,1,1158,
2288.93,,Surface,4,Image 1,1,1176,
5174.82,,Surface,4,Image 1,1,1177,
2231.75,,Surface,4,Image 1,1,1186,
3120.75,,Surface,4,Image 1,1,1200,
2121.84,,Surface,4,Image 1,1,1203,
5318.3,,Surface,4,Image 1,1,1218,
2523.12,,Surface,4,Image 1,1,1228,
3263.78,,Surface,4,Image 1,1,1239,
10465.1,,Surface,4,Image 1,1,1241,
23899.1,,Surface,4,Image 1,1,1246,
27395.6,,Surface,4,Image 1,1,1247,
1629.11,,Surface,4,Image 1,1,1255,
2512.61,,Surface,4,Image 1,1,1259,
7520.16,,Surface,4,Image 1,1,1261,
4698.09,,Surface,4,Image 1,1,1262,
7755.08,,Surface,4,Image 1,1,1263,
1473.68,,Surface,4,Image 1,1,1264,
5015.55,,Surface,4,Image 1,1,1266,
7636.25,,Surface,4,Image 1,1,1268,
6074.01,,Surface,4,Image 1,1,1270,
2464.2,,Surface,4,Image 1,1,1271,
3300.8,,Surface,4,Image 1,1,1273,
35057.6,,Surface,4,Image 1,1,1275,
3926.16,,Surface,4,Image 1,1,1279,
9809.61,,Surface,4,Image 1,1,1280,
46309.6,,Surface,4,Image 1,1,1281,
11231.7,,Surface,4,Image 1,1,1282,
78390.1,,Surface,4,Image 1,1,1284,
28259.2,,Surface,4,Image 1,1,1287,
6652.15,,Surface,4,Image 1,1,1288,
7444.77,,Surface,4,Image 1,1,1289,
67687.6,,Surface,4,Image 1,1,1291,
21328.7,,Surface,4,Image 1,1,1292,
19357.6,,Surface,4,Image 1,1,1295,
7751.34,,Surface,4,Image 1,1,1296,
27771.8,,Surface,4,Image 1,1,1297,
40709.2,,Surface,4,Image 1,1,1300,
64132.4,,Surface,4,Image 1,1,1301,
24665.2,,Surface,4,Image 1,1,1307,
29432.3,,Surface,4,Image 1,1,1309,
12353.7,,Surface,4,Image 1,1,1312,
15124.9,,Surface,4,Image 1,1,1313,
4162.01,,Surface,4,Image 1,1,1316,
1031.03,,Surface,4,Image 1,1,1318,
734.702,,Surface,4,Image 1,1,1320,
4981.5,,Surface,4,Image 1,1,1321,
4280.92,,Surface,4,Image 1,1,1322,
106165,,Surface,4,Image 1,1,1323,
9114.48,,Surface,4,Image 1,1,1325,
4964.1,,Surface,4,Image 1,1,1326,
8889.18,,Surface,4,Image 1,1,1329,
15838.9,,Surface,4,Image 1,1,1331,
6284.97,,Surface,4,Image 1,1,1335,
27770.6,,Surface,4,Image 1,1,1337,
6108.15,,Surface,4,Image 1,1,1338,
1651.08,,Surface,4,Image 1,1,1339,
8133.22,,Surface,4,Image 1,1,1340,
5296.72,,Surface,4,Image 1,1,1341,
21266.8,,Surface,4,Image 1,1,1343,
21285.2,,Surface,4,Image 1,1,1344,
833.978,,Surface,4,Image 1,1,1345,
13514.8,,Surface,4,Image 1,1,1349,
10061.6,,Surface,4,Image 1,1,1350,
6367.62,,Surface,4,Image 1,1,1351,
2652.88,,Surface,4,Image 1,1,1354,
11466.7,,Surface,4,Image 1,1,1355,
13250.8,,Surface,4,Image 1,1,1356,
70149.6,,Surface,4,Image 1,1,1358,
16091.3,,Surface,4,Image 1,1,1359,
2219.06,,Surface,4,Image 1,1,1361,
100267,,Surface,4,Image 1,1,1362,
75449.3,,Surface,4,Image 1,1,1363,
6137.1,,Surface,4,Image 1,1,1364,
35099.8,,Surface,4,Image 1,1,1366,
60040.5,,Surface,4,Image 1,1,1367,
14811.8,,Surface,4,Image 1,1,1368,
6225.33,,Surface,4,Image 1,1,1369,
26116,,Surface,4,Image 1,1,1370,
56462.1,,Surface,4,Image 1,1,1371,
6249.39,,Surface,4,Image 1,1,1372,
110633,,Surface,4,Image 1,1,1373,
58032.5,,Surface,4,Image 1,1,1374,
72646.7,,Surface,4,Image 1,1,1376,
17159.5,,Surface,4,Image 1,1,1377,
1563.68,,Surface,4,Image 1,1,1378,
87784.6,,Surface,4,Image 1,1,1380,
3664.85,,Surface,4,Image 1,1,1381,
3545.07,,Surface,4,Image 1,1,1382,
10556.2,,Surface,4,Image 1,1,1384,
82453.8,,Surface,4,Image 1,1,1386,
20413.1,,Surface,4,Image 1,1,1387,
18547.5,,Surface,4,Image 1,1,1388,
32051.1,,Surface,4,Image 1,1,1389,
47477.8,,Surface,4,Image 1,1,1390,
165735,,Surface,4,Image 1,1,1391,
10024.3,,Surface,4,Image 1,1,1392,
63497.8,,Surface,4,Image 1,1,1393,
6261.56,,Surface,4,Image 1,1,1394,
20754.8,,Surface,4,Image 1,1,1396,
