
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27419.3,,Surface,3,Image 1,1,413,
328.267,,Surface,3,Image 1,1,418,
13492.4,,Surface,3,Image 1,1,442,
1359.66,,Surface,3,Image 1,1,505,
1285.63,,Surface,3,Image 1,1,512,
11400.7,,Surface,3,Image 1,1,633,
11557.2,,Surface,3,Image 1,1,661,
894.041,,Surface,3,Image 1,1,700,
16575.9,,Surface,3,Image 1,1,711,
6644.57,,Surface,3,Image 1,1,719,
436.402,,Surface,3,Image 1,1,725,
3592.4,,Surface,3,Image 1,1,758,
1354.36,,Surface,3,Image 1,1,774,
19147,,Surface,3,Image 1,1,839,
58476.2,,Surface,3,Image 1,1,841,
2221.79,,Surface,3,Image 1,1,850,
49753,,Surface,3,Image 1,1,908,
142.822,,Surface,3,Image 1,1,917,
15243.7,,Surface,3,Image 1,1,936,
21308.9,,Surface,3,Image 1,1,944,
149166,,Surface,3,Image 1,1,957,
38411,,Surface,3,Image 1,1,966,
730.144,,Surface,3,Image 1,1,970,
40.3513,,Surface,3,Image 1,1,983,
23565.1,,Surface,3,Image 1,1,999,
61102.9,,Surface,3,Image 1,1,1011,
36238,,Surface,3,Image 1,1,1017,
156654,,Surface,3,Image 1,1,1021,
20517.8,,Surface,3,Image 1,1,1030,
14333.7,,Surface,3,Image 1,1,1039,
221362,,Surface,3,Image 1,1,1043,
125625,,Surface,3,Image 1,1,1048,
22354.4,,Surface,3,Image 1,1,1049,
162555,,Surface,3,Image 1,1,1062,
49197.3,,Surface,3,Image 1,1,1073,
51063,,Surface,3,Image 1,1,1077,
13970.8,,Surface,3,Image 1,1,1086,
15974.4,,Surface,3,Image 1,1,1138,
27334.7,,Surface,3,Image 1,1,1153,
9929.54,,Surface,3,Image 1,1,1158,
2515.69,,Surface,3,Image 1,1,1176,
15311.6,,Surface,3,Image 1,1,1177,
66182.2,,Surface,3,Image 1,1,1186,
97524.8,,Surface,3,Image 1,1,1200,
10429.7,,Surface,3,Image 1,1,1203,
2716.55,,Surface,3,Image 1,1,1218,
26379.4,,Surface,3,Image 1,1,1228,
29021.5,,Surface,3,Image 1,1,1239,
20859.4,,Surface,3,Image 1,1,1241,
125404,,Surface,3,Image 1,1,1246,
92745.2,,Surface,3,Image 1,1,1247,
4924.29,,Surface,3,Image 1,1,1255,
20033.1,,Surface,3,Image 1,1,1259,
2661.89,,Surface,3,Image 1,1,1261,
23003.8,,Surface,3,Image 1,1,1262,
130401,,Surface,3,Image 1,1,1263,
99230.5,,Surface,3,Image 1,1,1264,
467385,,Surface,3,Image 1,1,1266,
181028,,Surface,3,Image 1,1,1268,
6875.6,,Surface,3,Image 1,1,1270,
125898,,Surface,3,Image 1,1,1271,
3486.81,,Surface,3,Image 1,1,1273,
44717.6,,Surface,3,Image 1,1,1275,
223092,,Surface,3,Image 1,1,1279,
382498,,Surface,3,Image 1,1,1280,
554073,,Surface,3,Image 1,1,1281,
140572,,Surface,3,Image 1,1,1282,
2.19328e+06,,Surface,3,Image 1,1,1284,
739135,,Surface,3,Image 1,1,1287,
106750,,Surface,3,Image 1,1,1288,
54929.9,,Surface,3,Image 1,1,1289,
1.33452e+06,,Surface,3,Image 1,1,1291,
1.2234e+06,,Surface,3,Image 1,1,1292,
95055.8,,Surface,3,Image 1,1,1295,
79252.1,,Surface,3,Image 1,1,1296,
446117,,Surface,3,Image 1,1,1297,
83957.4,,Surface,3,Image 1,1,1300,
261324,,Surface,3,Image 1,1,1301,
981909,,Surface,3,Image 1,1,1307,
113094,,Surface,3,Image 1,1,1309,
371646,,Surface,3,Image 1,1,1312,
359087,,Surface,3,Image 1,1,1313,
28345.8,,Surface,3,Image 1,1,1316,
15805.8,,Surface,3,Image 1,1,1318,
5807.39,,Surface,3,Image 1,1,1320,
68640.5,,Surface,3,Image 1,1,1321,
91902.9,,Surface,3,Image 1,1,1322,
639268,,Surface,3,Image 1,1,1323,
49050.6,,Surface,3,Image 1,1,1325,
31915.3,,Surface,3,Image 1,1,1326,
11312.5,,Surface,3,Image 1,1,1329,
125231,,Surface,3,Image 1,1,1331,
37195.6,,Surface,3,Image 1,1,1335,
251732,,Surface,3,Image 1,1,1337,
4032.24,,Surface,3,Image 1,1,1338,
30056.2,,Surface,3,Image 1,1,1339,
193629,,Surface,3,Image 1,1,1340,
161529,,Surface,3,Image 1,1,1341,
138444,,Surface,3,Image 1,1,1343,
71927.5,,Surface,3,Image 1,1,1344,
118854,,Surface,3,Image 1,1,1345,
93223.9,,Surface,3,Image 1,1,1349,
19204.4,,Surface,3,Image 1,1,1350,
65533.2,,Surface,3,Image 1,1,1351,
54776.6,,Surface,3,Image 1,1,1354,
35488.7,,Surface,3,Image 1,1,1355,
11049,,Surface,3,Image 1,1,1356,
942549,,Surface,3,Image 1,1,1358,
105987,,Surface,3,Image 1,1,1359,
19399.7,,Surface,3,Image 1,1,1361,
109069,,Surface,3,Image 1,1,1362,
595483,,Surface,3,Image 1,1,1363,
108658,,Surface,3,Image 1,1,1364,
475614,,Surface,3,Image 1,1,1366,
122608,,Surface,3,Image 1,1,1367,
16920.2,,Surface,3,Image 1,1,1368,
99764.8,,Surface,3,Image 1,1,1369,
90123.3,,Surface,3,Image 1,1,1370,
137729,,Surface,3,Image 1,1,1371,
25526.5,,Surface,3,Image 1,1,1372,
1.2576e+06,,Surface,3,Image 1,1,1373,
200516,,Surface,3,Image 1,1,1374,
100710,,Surface,3,Image 1,1,1376,
388613,,Surface,3,Image 1,1,1377,
29407.1,,Surface,3,Image 1,1,1378,
373631,,Surface,3,Image 1,1,1380,
59776.8,,Surface,3,Image 1,1,1381,
153227,,Surface,3,Image 1,1,1382,
173563,,Surface,3,Image 1,1,1384,
8.08839e+06,,Surface,3,Image 1,1,1386,
391290,,Surface,3,Image 1,1,1387,
60274.4,,Surface,3,Image 1,1,1388,
149495,,Surface,3,Image 1,1,1389,
370727,,Surface,3,Image 1,1,1390,
442305,,Surface,3,Image 1,1,1391,
154934,,Surface,3,Image 1,1,1392,
7.40565e+06,,Surface,3,Image 1,1,1393,
356650,,Surface,3,Image 1,1,1394,
47390.9,,Surface,3,Image 1,1,1396,
825514,,Surface,3,Image 1,1,1397,
269376,,Surface,3,Image 1,1,1399,
42938.2,,Surface,3,Image 1,1,1400,
51329.9,,Surface,3,Image 1,1,1401,
1.49274e+06,,Surface,3,Image 1,1,1404,
149732,,Surface,3,Image 1,1,1405,
805169,,Surface,3,Image 1,1,1406,
4360.58,,Surface,3,Image 1,1,1407,
329536,,Surface,3,Image 1,1,1408,
227203,,Surface,3,Image 1,1,1409,
149827,,Surface,3,Image 1,1,1410,
94033.5,,Surface,3,Image 1,1,1411,
260685,,Surface,3,Image 1,1,1412,
207308,,Surface,3,Image 1,1,1413,
69934.2,,Surface,3,Image 1,1,1414,
1.04378e+06,,Surface,3,Image 1,1,1416,
9981.62,,Surface,3,Image 1,1,1417,
246554,,Surface,3,Image 1,1,1419,
176051,,Surface,3,Image 1,1,1420,
1.62228e+06,,Surface,3,Image 1,1,1421,
761893,,Surface,3,Image 1,1,1423,
17556.7,,Surface,3,Image 1,1,1424,
1.17024e+06,,Surface,3,Image 1,1,1425,
9218.06,,Surface,3,Image 1,1,1427,
268613,,Surface,3,Image 1,1,1428,
59647,,Surface,3,Image 1,1,1429,
513699,,Surface,3,Image 1,1,1430,
111686,,Surface,3,Image 1,1,1431,
130378,,Surface,3,Image 1,1,1432,
294210,,Surface,3,Image 1,1,1434,
1.76443e+06,,Surface,3,Image 1,1,1435,
1.00653e+06,,Surface,3,Image 1,1,1436,
1.70749e+06,,Surface,3,Image 1,1,1437,
67185.2,,Surface,3,Image 1,1,1439,
243441,,Surface,3,Image 1,1,1440,
56693.4,,Surface,3,Image 1,1,1441,
237768,,Surface,3,Image 1,1,1442,
398537,,Surface,3,Image 1,1,1444,
177977,,Surface,3,Image 1,1,1445,
1.31848e+06,,Surface,3,Image 1,1,1446,
59984.1,,Surface,3,Image 1,1,1447,
890086,,Surface,3,Image 1,1,1448,
54786,,Surface,3,Image 1,1,1450,
51154.2,,Surface,3,Image 1,1,1452,
80600.1,,Surface,3,Image 1,1,1453,
35303.4,,Surface,3,Image 1,1,1455,
597875,,Surface,3,Image 1,1,1457,
48208.3,,Surface,3,Image 1,1,1458,
301216,,Surface,3,Image 1,1,1460,
219517,,Surface,3,Image 1,1,1461,
8253.15,,Surface,3,Image 1,1,1462,
4437.13,,Surface,3,Image 1,1,1463,
1.12443e+06,,Surface,3,Image 1,1,1464,
1.09831e+06,,Surface,3,Image 1,1,1465,
2.46247e+06,,Surface,3,Image 1,1,1466,
127758,,Surface,3,Image 1,1,1467,
218312,,Surface,3,Image 1,1,1468,
496140,,Surface,3,Image 1,1,1469,
267908,,Surface,3,Image 1,1,1470,
11927,,Surface,3,Image 1,1,1471,
266827,,Surface,3,Image 1,1,1472,
11771.6,,Surface,3,Image 1,1,1473,
41319.5,,Surface,3,Image 1,1,1475,
130887,,Surface,3,Image 1,1,1476,
1.02346e+06,,Surface,3,Image 1,1,1477,
1.49242e+06,,Surface,3,Image 1,1,1478,
64984.6,,Surface,3,Image 1,1,1479,
634867,,Surface,3,Image 1,1,1480,
235401,,Surface,3,Image 1,1,1482,
1.96303e+06,,Surface,3,Image 1,1,1483,
3158.34,,Surface,3,Image 1,1,1484,
141577,,Surface,3,Image 1,1,1485,
158347,,Surface,3,Image 1,1,1486,
888380,,Surface,3,Image 1,1,1488,
300475,,Surface,3,Image 1,1,1489,
913655,,Surface,3,Image 1,1,1490,
68857.9,,Surface,3,Image 1,1,1491,
47662.4,,Surface,3,Image 1,1,1492,
16898.4,,Surface,3,Image 1,1,1493,
142746,,Surface,3,Image 1,1,1495,
80074.4,,Surface,3,Image 1,1,1496,
58087.8,,Surface,3,Image 1,1,1497,
1.82118e+06,,Surface,3,Image 1,1,1498,
87962.6,,Surface,3,Image 1,1,1499,
136849,,Surface,3,Image 1,1,1500,
174011,,Surface,3,Image 1,1,1501,
254342,,Surface,3,Image 1,1,1503,
7320.81,,Surface,3,Image 1,1,1504,
1513.6,,Surface,3,Image 1,1,1505,
118297,,Surface,3,Image 1,1,1508,
49424.2,,Surface,3,Image 1,1,1509,
35698.9,,Surface,3,Image 1,1,1510,
88580.2,,Surface,3,Image 1,1,1513,
89613.9,,Surface,3,Image 1,1,1514,
3335.87,,Surface,3,Image 1,1,1516,
691911,,Surface,3,Image 1,1,1517,
714024,,Surface,3,Image 1,1,1518,
48490.3,,Surface,3,Image 1,1,1519,
437941,,Surface,3,Image 1,1,1521,
262560,,Surface,3,Image 1,1,1522,
489719,,Surface,3,Image 1,1,1523,
555451,,Surface,3,Image 1,1,1524,
171572,,Surface,3,Image 1,1,1525,
133698,,Surface,3,Image 1,1,1526,
512272,,Surface,3,Image 1,1,1527,
337474,,Surface,3,Image 1,1,1528,
8537.29,,Surface,3,Image 1,1,1529,
204594,,Surface,3,Image 1,1,1530,
437459,,Surface,3,Image 1,1,1531,
183540,,Surface,3,Image 1,1,1532,
299250,,Surface,3,Image 1,1,1533,
533304,,Surface,3,Image 1,1,1535,
31629.6,,Surface,3,Image 1,1,1537,
305186,,Surface,3,Image 1,1,1538,
732557,,Surface,3,Image 1,1,1539,
49054.3,,Surface,3,Image 1,1,1540,
682132,,Surface,3,Image 1,1,1541,
37830.5,,Surface,3,Image 1,1,1542,
265709,,Surface,3,Image 1,1,1543,
280392,,Surface,3,Image 1,1,1545,
29405.2,,Surface,3,Image 1,1,1547,
218758,,Surface,3,Image 1,1,1548,
302698,,Surface,3,Image 1,1,1550,
193646,,Surface,3,Image 1,1,1551,
293748,,Surface,3,Image 1,1,1552,
168150,,Surface,3,Image 1,1,1553,
2.98712e+06,,Surface,3,Image 1,1,1554,
41874.4,,Surface,3,Image 1,1,1555,
330631,,Surface,3,Image 1,1,1557,
488223,,Surface,3,Image 1,1,1558,
460933,,Surface,3,Image 1,1,1559,
175877,,Surface,3,Image 1,1,1560,
47671.7,,Surface,3,Image 1,1,1563,
1940.39,,Surface,3,Image 1,1,1564,
95458,,Surface,3,Image 1,1,1565,
275140,,Surface,3,Image 1,1,1567,
607658,,Surface,3,Image 1,1,1568,
866075,,Surface,3,Image 1,1,1570,
244984,,Surface,3,Image 1,1,1571,
806541,,Surface,3,Image 1,1,1572,
78888.8,,Surface,3,Image 1,1,1573,
307326,,Surface,3,Image 1,1,1574,
1.19218e+06,,Surface,3,Image 1,1,1575,
338976,,Surface,3,Image 1,1,1577,
338009,,Surface,3,Image 1,1,1578,
1.29054e+06,,Surface,3,Image 1,1,1579,
1.01532e+06,,Surface,3,Image 1,1,1583,
63367.1,,Surface,3,Image 1,1,1584,
1.33333e+06,,Surface,3,Image 1,1,1587,
1097.68,,Surface,3,Image 1,1,1589,
147431,,Surface,3,Image 1,1,1591,
73217.6,,Surface,3,Image 1,1,1592,
16156.8,,Surface,3,Image 1,1,1593,
882738,,Surface,3,Image 1,1,1594,
1.8974e+06,,Surface,3,Image 1,1,1595,
105377,,Surface,3,Image 1,1,1596,
173143,,Surface,3,Image 1,1,1597,
1.09058e+06,,Surface,3,Image 1,1,1599,
33039.9,,Surface,3,Image 1,1,1601,
794204,,Surface,3,Image 1,1,1603,
219525,,Surface,3,Image 1,1,1604,
785101,,Surface,3,Image 1,1,1605,
479779,,Surface,3,Image 1,1,1606,
270077,,Surface,3,Image 1,1,1607,
390447,,Surface,3,Image 1,1,1608,
100690,,Surface,3,Image 1,1,1609,
551551,,Surface,3,Image 1,1,1610,
310530,,Surface,3,Image 1,1,1612,
11668.4,,Surface,3,Image 1,1,1613,
34897.2,,Surface,3,Image 1,1,1614,
66020.2,,Surface,3,Image 1,1,1615,
534.621,,Surface,3,Image 1,1,1619,
137899,,Surface,3,Image 1,1,1620,
