
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,413,
0,µm,Surface,Ly,1,418,
0,µm,Surface,Ly,1,442,
0,µm,Surface,Ly,1,505,
0,µm,Surface,Ly,1,512,
0.368989,µm,Surface,Ly,1,633,
0,µm,Surface,Ly,1,661,
0,µm,Surface,Ly,1,700,
0,µm,Surface,Ly,1,711,
0.446058,µm,Surface,Ly,1,719,
0,µm,Surface,Ly,1,725,
0,µm,Surface,Ly,1,758,
0,µm,Surface,Ly,1,774,
0,µm,Surface,Ly,1,839,
0,µm,Surface,Ly,1,841,
0,µm,Surface,Ly,1,850,
0,µm,Surface,Ly,1,908,
0,µm,Surface,Ly,1,917,
0,µm,Surface,Ly,1,936,
0,µm,Surface,Ly,1,944,
0,µm,Surface,Ly,1,957,
0,µm,Surface,Ly,1,966,
0,µm,Surface,Ly,1,970,
0,µm,Surface,Ly,1,983,
0,µm,Surface,Ly,1,999,
0,µm,Surface,Ly,1,1011,
0,µm,Surface,Ly,1,1017,
0,µm,Surface,Ly,1,1021,
0,µm,Surface,Ly,1,1030,
0,µm,Surface,Ly,1,1039,
0,µm,Surface,Ly,1,1043,
0,µm,Surface,Ly,1,1048,
0,µm,Surface,Ly,1,1049,
0,µm,Surface,Ly,1,1062,
0,µm,Surface,Ly,1,1073,
0,µm,Surface,Ly,1,1077,
0,µm,Surface,Ly,1,1086,
0,µm,Surface,Ly,1,1138,
0,µm,Surface,Ly,1,1153,
0,µm,Surface,Ly,1,1158,
0,µm,Surface,Ly,1,1176,
0,µm,Surface,Ly,1,1177,
0,µm,Surface,Ly,1,1186,
0,µm,Surface,Ly,1,1200,
0,µm,Surface,Ly,1,1203,
0,µm,Surface,Ly,1,1218,
0,µm,Surface,Ly,1,1228,
0,µm,Surface,Ly,1,1239,
0,µm,Surface,Ly,1,1241,
0,µm,Surface,Ly,1,1246,
0,µm,Surface,Ly,1,1247,
0,µm,Surface,Ly,1,1255,
0,µm,Surface,Ly,1,1259,
0,µm,Surface,Ly,1,1261,
0,µm,Surface,Ly,1,1262,
0,µm,Surface,Ly,1,1263,
0,µm,Surface,Ly,1,1264,
0,µm,Surface,Ly,1,1266,
0,µm,Surface,Ly,1,1268,
0,µm,Surface,Ly,1,1270,
0,µm,Surface,Ly,1,1271,
0,µm,Surface,Ly,1,1273,
0,µm,Surface,Ly,1,1275,
0,µm,Surface,Ly,1,1279,
0,µm,Surface,Ly,1,1280,
0,µm,Surface,Ly,1,1281,
0,µm,Surface,Ly,1,1282,
0,µm,Surface,Ly,1,1284,
0,µm,Surface,Ly,1,1287,
0,µm,Surface,Ly,1,1288,
0,µm,Surface,Ly,1,1289,
0,µm,Surface,Ly,1,1291,
0,µm,Surface,Ly,1,1292,
0,µm,Surface,Ly,1,1295,
0,µm,Surface,Ly,1,1296,
0,µm,Surface,Ly,1,1297,
0,µm,Surface,Ly,1,1300,
0,µm,Surface,Ly,1,1301,
0,µm,Surface,Ly,1,1307,
0,µm,Surface,Ly,1,1309,
0,µm,Surface,Ly,1,1312,
0,µm,Surface,Ly,1,1313,
0,µm,Surface,Ly,1,1316,
0,µm,Surface,Ly,1,1318,
0,µm,Surface,Ly,1,1320,
0,µm,Surface,Ly,1,1321,
0,µm,Surface,Ly,1,1322,
0,µm,Surface,Ly,1,1323,
0,µm,Surface,Ly,1,1325,
0,µm,Surface,Ly,1,1326,
0,µm,Surface,Ly,1,1329,
0,µm,Surface,Ly,1,1331,
0,µm,Surface,Ly,1,1335,
0,µm,Surface,Ly,1,1337,
0,µm,Surface,Ly,1,1338,
0,µm,Surface,Ly,1,1339,
0,µm,Surface,Ly,1,1340,
0,µm,Surface,Ly,1,1341,
0,µm,Surface,Ly,1,1343,
0,µm,Surface,Ly,1,1344,
0,µm,Surface,Ly,1,1345,
0,µm,Surface,Ly,1,1349,
0,µm,Surface,Ly,1,1350,
0,µm,Surface,Ly,1,1351,
0,µm,Surface,Ly,1,1354,
0,µm,Surface,Ly,1,1355,
0,µm,Surface,Ly,1,1356,
0,µm,Surface,Ly,1,1358,
0,µm,Surface,Ly,1,1359,
0,µm,Surface,Ly,1,1361,
0,µm,Surface,Ly,1,1362,
0,µm,Surface,Ly,1,1363,
0,µm,Surface,Ly,1,1364,
0,µm,Surface,Ly,1,1366,
0,µm,Surface,Ly,1,1367,
0,µm,Surface,Ly,1,1368,
0,µm,Surface,Ly,1,1369,
0,µm,Surface,Ly,1,1370,
0,µm,Surface,Ly,1,1371,
0,µm,Surface,Ly,1,1372,
0,µm,Surface,Ly,1,1373,
0,µm,Surface,Ly,1,1374,
0,µm,Surface,Ly,1,1376,
0,µm,Surface,Ly,1,1377,
0,µm,Surface,Ly,1,1378,
0,µm,Surface,Ly,1,1380,
0,µm,Surface,Ly,1,1381,
0,µm,Surface,Ly,1,1382,
0,µm,Surface,Ly,1,1384,
0,µm,Surface,Ly,1,1386,
0,µm,Surface,Ly,1,1387,
0,µm,Surface,Ly,1,1388,
0,µm,Surface,Ly,1,1389,
0,µm,Surface,Ly,1,1390,
0,µm,Surface,Ly,1,1391,
0,µm,Surface,Ly,1,1392,
