
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.6288,µm,Surface,Position,1,413,
54.6295,µm,Surface,Position,1,418,
54.5705,µm,Surface,Position,1,442,
55.1758,µm,Surface,Position,1,505,
53.3693,µm,Surface,Position,1,512,
51.8402,µm,Surface,Position,1,633,
50.9693,µm,Surface,Position,1,661,
54.7059,µm,Surface,Position,1,700,
50.5648,µm,Surface,Position,1,711,
54.066,µm,Surface,Position,1,719,
50.2855,µm,Surface,Position,1,725,
50.4283,µm,Surface,Position,1,758,
49.7596,µm,Surface,Position,1,774,
49.9269,µm,Surface,Position,1,839,
50.4608,µm,Surface,Position,1,841,
48.8464,µm,Surface,Position,1,850,
49.0081,µm,Surface,Position,1,908,
49.793,µm,Surface,Position,1,917,
49.4594,µm,Surface,Position,1,936,
49.2426,µm,Surface,Position,1,944,
48.1908,µm,Surface,Position,1,957,
47.7274,µm,Surface,Position,1,966,
48.3761,µm,Surface,Position,1,970,
47.9565,µm,Surface,Position,1,983,
47.4389,µm,Surface,Position,1,999,
46.5936,µm,Surface,Position,1,1011,
47.34,µm,Surface,Position,1,1017,
47.2306,µm,Surface,Position,1,1021,
47.8915,µm,Surface,Position,1,1030,
47.3321,µm,Surface,Position,1,1039,
46.83,µm,Surface,Position,1,1043,
46.2018,µm,Surface,Position,1,1048,
46.8224,µm,Surface,Position,1,1049,
46.3207,µm,Surface,Position,1,1062,
45.754,µm,Surface,Position,1,1073,
44.3304,µm,Surface,Position,1,1077,
43.9136,µm,Surface,Position,1,1086,
45.2722,µm,Surface,Position,1,1138,
44.7027,µm,Surface,Position,1,1153,
37.5006,µm,Surface,Position,1,1158,
37.1171,µm,Surface,Position,1,1176,
44.3497,µm,Surface,Position,1,1177,
43.5594,µm,Surface,Position,1,1186,
43.1662,µm,Surface,Position,1,1200,
36.6847,µm,Surface,Position,1,1203,
43.7817,µm,Surface,Position,1,1218,
36.0843,µm,Surface,Position,1,1228,
38.1862,µm,Surface,Position,1,1239,
43.1721,µm,Surface,Position,1,1241,
39.7996,µm,Surface,Position,1,1246,
36.135,µm,Surface,Position,1,1247,
37.0839,µm,Surface,Position,1,1255,
41.8945,µm,Surface,Position,1,1259,
38.6964,µm,Surface,Position,1,1261,
36.3208,µm,Surface,Position,1,1262,
42.6815,µm,Surface,Position,1,1263,
39.8454,µm,Surface,Position,1,1264,
37.0179,µm,Surface,Position,1,1266,
38.0041,µm,Surface,Position,1,1268,
42.7726,µm,Surface,Position,1,1270,
41.1913,µm,Surface,Position,1,1271,
36.8488,µm,Surface,Position,1,1273,
38.8072,µm,Surface,Position,1,1275,
35.7376,µm,Surface,Position,1,1279,
36.6384,µm,Surface,Position,1,1280,
39.2413,µm,Surface,Position,1,1281,
35.3796,µm,Surface,Position,1,1282,
37.4483,µm,Surface,Position,1,1284,
38.3456,µm,Surface,Position,1,1287,
35.6051,µm,Surface,Position,1,1288,
35.2132,µm,Surface,Position,1,1289,
37.8914,µm,Surface,Position,1,1291,
37.2634,µm,Surface,Position,1,1292,
38.5573,µm,Surface,Position,1,1295,
39.6485,µm,Surface,Position,1,1296,
35.7237,µm,Surface,Position,1,1297,
38.8718,µm,Surface,Position,1,1300,
42.5213,µm,Surface,Position,1,1301,
36.1342,µm,Surface,Position,1,1307,
