
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,413,
0,,Surface,N2,1,418,
0,,Surface,N2,1,442,
0,,Surface,N2,1,505,
0,,Surface,N2,1,512,
0,,Surface,N2,1,633,
0,,Surface,N2,1,661,
0,,Surface,N2,1,700,
0,,Surface,N2,1,711,
0,,Surface,N2,1,719,
0,,Surface,N2,1,725,
0,,Surface,N2,1,758,
0,,Surface,N2,1,774,
0,,Surface,N2,1,839,
0,,Surface,N2,1,841,
0,,Surface,N2,1,850,
0,,Surface,N2,1,908,
0,,Surface,N2,1,917,
0,,Surface,N2,1,936,
0,,Surface,N2,1,944,
0,,Surface,N2,1,957,
0,,Surface,N2,1,966,
0,,Surface,N2,1,970,
0,,Surface,N2,1,983,
0,,Surface,N2,1,999,
0.637214,,Surface,N2,1,1011,
0,,Surface,N2,1,1017,
0,,Surface,N2,1,1021,
0,,Surface,N2,1,1030,
0,,Surface,N2,1,1039,
0,,Surface,N2,1,1043,
0.332931,,Surface,N2,1,1048,
0,,Surface,N2,1,1049,
0,,Surface,N2,1,1062,
0,,Surface,N2,1,1073,
0,,Surface,N2,1,1077,
0,,Surface,N2,1,1086,
0,,Surface,N2,1,1138,
0,,Surface,N2,1,1153,
0,,Surface,N2,1,1158,
0,,Surface,N2,1,1176,
0,,Surface,N2,1,1177,
0,,Surface,N2,1,1186,
0,,Surface,N2,1,1200,
0,,Surface,N2,1,1203,
0,,Surface,N2,1,1218,
0.000103034,,Surface,N2,1,1228,
0,,Surface,N2,1,1239,
0,,Surface,N2,1,1241,
0.0308312,,Surface,N2,1,1246,
0.235099,,Surface,N2,1,1247,
0.412528,,Surface,N2,1,1255,
0,,Surface,N2,1,1259,
0.0468963,,Surface,N2,1,1261,
0,,Surface,N2,1,1262,
0,,Surface,N2,1,1263,
0.47161,,Surface,N2,1,1264,
0.501269,,Surface,N2,1,1266,
0.540629,,Surface,N2,1,1268,
0,,Surface,N2,1,1270,
0,,Surface,N2,1,1271,
0,,Surface,N2,1,1273,
3.6098e-05,,Surface,N2,1,1275,
0.204248,,Surface,N2,1,1279,
0.600464,,Surface,N2,1,1280,
0.123694,,Surface,N2,1,1281,
0.204457,,Surface,N2,1,1282,
0.253904,,Surface,N2,1,1284,
0,,Surface,N2,1,1287,
0.0666824,,Surface,N2,1,1288,
0,,Surface,N2,1,1289,
0.240433,,Surface,N2,1,1291,
0.254806,,Surface,N2,1,1292,
0.0428293,,Surface,N2,1,1295,
0,,Surface,N2,1,1296,
0.719468,,Surface,N2,1,1297,
0.0157938,,Surface,N2,1,1300,
0.00359676,,Surface,N2,1,1301,
0.684419,,Surface,N2,1,1307,
0.5634,,Surface,N2,1,1309,
0.398616,,Surface,N2,1,1312,
0.480757,,Surface,N2,1,1313,
0.110507,,Surface,N2,1,1316,
0,,Surface,N2,1,1318,
0,,Surface,N2,1,1320,
0,,Surface,N2,1,1321,
0.113762,,Surface,N2,1,1322,
0.251096,,Surface,N2,1,1323,
0.636839,,Surface,N2,1,1325,
0.79882,,Surface,N2,1,1326,
0.0197628,,Surface,N2,1,1329,
0.543664,,Surface,N2,1,1331,
0.148831,,Surface,N2,1,1335,
0.41698,,Surface,N2,1,1337,
0,,Surface,N2,1,1338,
0,,Surface,N2,1,1339,
0.0852604,,Surface,N2,1,1340,
0,,Surface,N2,1,1341,
0.350461,,Surface,N2,1,1343,
0.33072,,Surface,N2,1,1344,
0,,Surface,N2,1,1345,
0.852065,,Surface,N2,1,1349,
0,,Surface,N2,1,1350,
0.162171,,Surface,N2,1,1351,
0.347852,,Surface,N2,1,1354,
0.273191,,Surface,N2,1,1355,
0.00843548,,Surface,N2,1,1356,
0.000130984,,Surface,N2,1,1358,
0.147246,,Surface,N2,1,1359,
0.590615,,Surface,N2,1,1361,
0.318073,,Surface,N2,1,1362,
0.10287,,Surface,N2,1,1363,
0.340748,,Surface,N2,1,1364,
0.689731,,Surface,N2,1,1366,
0.501379,,Surface,N2,1,1367,
0.205436,,Surface,N2,1,1368,
0.0129949,,Surface,N2,1,1369,
0.618566,,Surface,N2,1,1370,
0.782316,,Surface,N2,1,1371,
0.237008,,Surface,N2,1,1372,
0.303369,,Surface,N2,1,1373,
0.5337,,Surface,N2,1,1374,
0.331806,,Surface,N2,1,1376,
0.39068,,Surface,N2,1,1377,
0.0250268,,Surface,N2,1,1378,
0.501991,,Surface,N2,1,1380,
0.130131,,Surface,N2,1,1381,
0.000112052,,Surface,N2,1,1382,
0.0754449,,Surface,N2,1,1384,
0.672901,,Surface,N2,1,1386,
0.265278,,Surface,N2,1,1387,
0.650315,,Surface,N2,1,1388,
0.507106,,Surface,N2,1,1389,
0.336076,,Surface,N2,1,1390,
0.649237,,Surface,N2,1,1391,
0,,Surface,N2,1,1392,
0.701309,,Surface,N2,1,1393,
0.391029,,Surface,N2,1,1394,
0.431604,,Surface,N2,1,1396,
0,,Surface,N2,1,1397,
0.690792,,Surface,N2,1,1399,
0.000126254,,Surface,N2,1,1400,
0.250054,,Surface,N2,1,1401,
0.590109,,Surface,N2,1,1404,
0.649946,,Surface,N2,1,1405,
0.460182,,Surface,N2,1,1406,
0,,Surface,N2,1,1407,
0.34031,,Surface,N2,1,1408,
0.612207,,Surface,N2,1,1409,
0.00137673,,Surface,N2,1,1410,
0.204235,,Surface,N2,1,1411,
0.840801,,Surface,N2,1,1412,
0.315585,,Surface,N2,1,1413,
0.833432,,Surface,N2,1,1414,
0.360975,,Surface,N2,1,1416,
0,,Surface,N2,1,1417,
0.658399,,Surface,N2,1,1419,
0.506287,,Surface,N2,1,1420,
0.486332,,Surface,N2,1,1421,
0.788194,,Surface,N2,1,1423,
0.877628,,Surface,N2,1,1424,
0.570151,,Surface,N2,1,1425,
0,,Surface,N2,1,1427,
0.369935,,Surface,N2,1,1428,
0.162066,,Surface,N2,1,1429,
0.0405091,,Surface,N2,1,1430,
0.00653387,,Surface,N2,1,1431,
0.340435,,Surface,N2,1,1432,
0,,Surface,N2,1,1434,
0.710738,,Surface,N2,1,1435,
0.33923,,Surface,N2,1,1436,
0.368879,,Surface,N2,1,1437,
0.169664,,Surface,N2,1,1439,
0.68884,,Surface,N2,1,1440,
0,,Surface,N2,1,1441,
0.142125,,Surface,N2,1,1442,
0.00627329,,Surface,N2,1,1444,
0.422403,,Surface,N2,1,1445,
0.713639,,Surface,N2,1,1446,
0.440906,,Surface,N2,1,1447,
0.401121,,Surface,N2,1,1448,
0.244585,,Surface,N2,1,1450,
0.059392,,Surface,N2,1,1452,
0.120937,,Surface,N2,1,1453,
0,,Surface,N2,1,1455,
0.021925,,Surface,N2,1,1457,
0,,Surface,N2,1,1458,
0.0824612,,Surface,N2,1,1460,
0.105271,,Surface,N2,1,1461,
0,,Surface,N2,1,1462,
0,,Surface,N2,1,1463,
0.385607,,Surface,N2,1,1464,
0.217522,,Surface,N2,1,1465,
0.57006,,Surface,N2,1,1466,
0.0738841,,Surface,N2,1,1467,
0.139564,,Surface,N2,1,1468,
0.175803,,Surface,N2,1,1469,
0.158142,,Surface,N2,1,1470,
0.0683275,,Surface,N2,1,1471,
0,,Surface,N2,1,1472,
0.0498944,,Surface,N2,1,1473,
0.974432,,Surface,N2,1,1475,
0.190903,,Surface,N2,1,1476,
0.264216,,Surface,N2,1,1477,
0.268349,,Surface,N2,1,1478,
0.0749075,,Surface,N2,1,1479,
0.406695,,Surface,N2,1,1480,
0.0180544,,Surface,N2,1,1482,
0.495126,,Surface,N2,1,1483,
0,,Surface,N2,1,1484,
0.157503,,Surface,N2,1,1485,
0.778714,,Surface,N2,1,1486,
4.60997e-05,,Surface,N2,1,1488,
0.603399,,Surface,N2,1,1489,
0.247577,,Surface,N2,1,1490,
0.808502,,Surface,N2,1,1491,
0.0245972,,Surface,N2,1,1492,
0.306788,,Surface,N2,1,1493,
0.566961,,Surface,N2,1,1495,
0.214916,,Surface,N2,1,1496,
0.325053,,Surface,N2,1,1497,
0.19487,,Surface,N2,1,1498,
0,,Surface,N2,1,1499,
0.0191114,,Surface,N2,1,1500,
0.141454,,Surface,N2,1,1501,
0.0665284,,Surface,N2,1,1503,
0,,Surface,N2,1,1504,
0,,Surface,N2,1,1505,
0.364017,,Surface,N2,1,1508,
0,,Surface,N2,1,1509,
0,,Surface,N2,1,1510,
0.0720617,,Surface,N2,1,1513,
0,,Surface,N2,1,1514,
0.083915,,Surface,N2,1,1516,
0.470123,,Surface,N2,1,1517,
0.798705,,Surface,N2,1,1518,
0.229177,,Surface,N2,1,1519,
0.225999,,Surface,N2,1,1521,
0.362511,,Surface,N2,1,1522,
0.180251,,Surface,N2,1,1523,
0.320407,,Surface,N2,1,1524,
0.579997,,Surface,N2,1,1525,
0.0171016,,Surface,N2,1,1526,
0.0672861,,Surface,N2,1,1527,
0.237044,,Surface,N2,1,1528,
0.450031,,Surface,N2,1,1529,
0.264266,,Surface,N2,1,1530,
0.491946,,Surface,N2,1,1531,
0.397824,,Surface,N2,1,1532,
0.0616462,,Surface,N2,1,1533,
0.359542,,Surface,N2,1,1535,
0.478816,,Surface,N2,1,1537,
0,,Surface,N2,1,1538,
0.482961,,Surface,N2,1,1539,
0.232913,,Surface,N2,1,1540,
0.325077,,Surface,N2,1,1541,
0.586598,,Surface,N2,1,1542,
0.235616,,Surface,N2,1,1543,
0.201131,,Surface,N2,1,1545,
0.0133108,,Surface,N2,1,1547,
0.700336,,Surface,N2,1,1548,
0,,Surface,N2,1,1550,
0.267129,,Surface,N2,1,1551,
0.396039,,Surface,N2,1,1552,
0.25778,,Surface,N2,1,1553,
0.500961,,Surface,N2,1,1554,
0.258911,,Surface,N2,1,1555,
0,,Surface,N2,1,1557,
0.661062,,Surface,N2,1,1558,
0.0170086,,Surface,N2,1,1559,
0.35321,,Surface,N2,1,1560,
0.394454,,Surface,N2,1,1563,
0,,Surface,N2,1,1564,
0,,Surface,N2,1,1565,
0.320968,,Surface,N2,1,1567,
0.541719,,Surface,N2,1,1568,
0.37797,,Surface,N2,1,1570,
0,,Surface,N2,1,1571,
0.267581,,Surface,N2,1,1572,
0.0746823,,Surface,N2,1,1573,
0.555217,,Surface,N2,1,1574,
0.34353,,Surface,N2,1,1575,
0.0751706,,Surface,N2,1,1577,
0.575143,,Surface,N2,1,1578,
0.00755191,,Surface,N2,1,1579,
0.0546232,,Surface,N2,1,1583,
0.293249,,Surface,N2,1,1584,
0.211132,,Surface,N2,1,1587,
0,,Surface,N2,1,1589,
0,,Surface,N2,1,1591,
0.298319,,Surface,N2,1,1592,
0.215378,,Surface,N2,1,1593,
0.299447,,Surface,N2,1,1594,
0.0754335,,Surface,N2,1,1595,
0,,Surface,N2,1,1596,
0.264442,,Surface,N2,1,1597,
0.506597,,Surface,N2,1,1599,
0.898132,,Surface,N2,1,1601,
0.00167495,,Surface,N2,1,1603,
0,,Surface,N2,1,1604,
0.409499,,Surface,N2,1,1605,
0.16101,,Surface,N2,1,1606,
0.20999,,Surface,N2,1,1607,
0,,Surface,N2,1,1608,
0.00989945,,Surface,N2,1,1609,
