
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.26061,8.38638,3.73174,13.041,,7,Intensity Outside,Image 1,1,,
0.3315,3.26061,7.21373,2.95777,11.4697,,7,Intensity Outside,Image 1,1,,
0.5525,3.26061,6.39869,2.37749,10.4199,,7,Intensity Outside,Image 1,1,,
0.7735,3.26061,5.769,1.91172,9.62628,,7,Intensity Outside,Image 1,1,,
0.9945,3.26061,5.22896,1.53826,8.91966,,7,Intensity Outside,Image 1,1,,
1.2155,3.26061,4.7689,1.26966,8.26814,,7,Intensity Outside,Image 1,1,,
1.4365,3.26061,4.37774,1.08351,7.67196,,7,Intensity Outside,Image 1,1,,
1.6575,3.26061,4.04657,0.957149,7.13598,,7,Intensity Outside,Image 1,1,,
1.8785,3.26061,3.77727,0.858236,6.6963,,7,Intensity Outside,Image 1,1,,
2.0995,3.26061,3.54683,0.786228,6.30743,,7,Intensity Outside,Image 1,1,,
2.3205,3.26061,3.35696,0.735667,5.97825,,7,Intensity Outside,Image 1,1,,
2.5415,3.26061,3.20566,0.706474,5.70485,,7,Intensity Outside,Image 1,1,,
2.7625,3.26061,3.1,0.702172,5.49784,,7,Intensity Outside,Image 1,1,,
2.9835,3.26061,3.03218,0.718551,5.34582,,7,Intensity Outside,Image 1,1,,
3.2045,3.26061,2.99631,0.758349,5.23427,,7,Intensity Outside,Image 1,1,,
3.4255,3.26061,2.98162,0.80634,5.15689,,7,Intensity Outside,Image 1,1,,
3.6465,3.26061,2.97841,0.846199,5.11062,,7,Intensity Outside,Image 1,1,,
3.8675,3.26061,2.97427,0.876366,5.07217,,7,Intensity Outside,Image 1,1,,
4.0885,3.26061,2.96188,0.903865,5.0199,,7,Intensity Outside,Image 1,1,,
4.3095,3.26061,2.94211,0.924618,4.95961,,7,Intensity Outside,Image 1,1,,
4.5305,3.26061,2.9207,0.933769,4.90764,,7,Intensity Outside,Image 1,1,,
4.7515,3.26061,2.90064,0.937582,4.8637,,7,Intensity Outside,Image 1,1,,
4.9725,3.26061,2.88234,0.937791,4.8269,,7,Intensity Outside,Image 1,1,,
5.1935,3.26061,2.86681,0.934074,4.79954,,7,Intensity Outside,Image 1,1,,
5.4145,3.26061,2.85779,0.930525,4.78506,,7,Intensity Outside,Image 1,1,,
5.6355,3.26061,2.85545,0.92954,4.78136,,7,Intensity Outside,Image 1,1,,
5.8565,3.26061,2.85913,0.930134,4.78812,,7,Intensity Outside,Image 1,1,,
6.0775,3.26061,2.86511,0.931833,4.79838,,7,Intensity Outside,Image 1,1,,
6.2985,3.26061,2.87457,0.937057,4.81209,,7,Intensity Outside,Image 1,1,,
6.5195,3.26061,2.88525,0.94023,4.83027,,7,Intensity Outside,Image 1,1,,
6.7405,3.26061,2.89821,0.940011,4.85641,,7,Intensity Outside,Image 1,1,,
6.9615,3.26061,2.91132,0.94399,4.87866,,7,Intensity Outside,Image 1,1,,
7.1825,3.26061,2.92163,0.943185,4.90008,,7,Intensity Outside,Image 1,1,,
7.4035,3.26061,2.93315,0.940757,4.92555,,7,Intensity Outside,Image 1,1,,
7.6245,3.26061,2.94798,0.94431,4.95166,,7,Intensity Outside,Image 1,1,,
7.8455,3.26061,2.9665,0.939311,4.9937,,7,Intensity Outside,Image 1,1,,
8.0665,3.26061,2.9898,0.916387,5.06322,,7,Intensity Outside,Image 1,1,,
8.2875,3.26061,3.01257,0.904347,5.12079,,7,Intensity Outside,Image 1,1,,
8.5085,3.26061,3.03166,0.898754,5.16457,,7,Intensity Outside,Image 1,1,,
8.7295,3.26061,3.0497,0.907039,5.19237,,7,Intensity Outside,Image 1,1,,
8.9505,3.26061,3.06995,0.90549,5.23442,,7,Intensity Outside,Image 1,1,,
9.1715,3.26061,3.09777,0.869725,5.32581,,7,Intensity Outside,Image 1,1,,
9.3925,3.26061,3.12933,0.806929,5.45173,,7,Intensity Outside,Image 1,1,,
9.6135,3.26061,3.15638,0.733988,5.57878,,7,Intensity Outside,Image 1,1,,
9.8345,3.26061,3.17775,0.67696,5.67853,,7,Intensity Outside,Image 1,1,,
10.0555,3.26061,3.19423,0.646886,5.74158,,7,Intensity Outside,Image 1,1,,
10.2765,3.26061,3.20997,0.628866,5.79107,,7,Intensity Outside,Image 1,1,,
10.4975,3.26061,3.23099,0.619407,5.84257,,7,Intensity Outside,Image 1,1,,
10.7185,3.26061,3.25492,0.628346,5.88148,,7,Intensity Outside,Image 1,1,,
10.9395,3.26061,3.28179,0.642221,5.92136,,7,Intensity Outside,Image 1,1,,
11.1605,3.26061,3.31702,0.630545,6.0035,,7,Intensity Outside,Image 1,1,,
11.3815,3.26061,3.35252,0.578036,6.12701,,7,Intensity Outside,Image 1,1,,
11.6025,3.26061,3.39119,0.490342,6.29203,,7,Intensity Outside,Image 1,1,,
11.8235,3.26061,3.43277,0.409868,6.45568,,7,Intensity Outside,Image 1,1,,
12.0445,3.26061,3.47436,0.343788,6.60494,,7,Intensity Outside,Image 1,1,,
12.2655,3.26061,3.51284,0.317489,6.70819,,7,Intensity Outside,Image 1,1,,
12.4865,3.26061,3.54479,0.362522,6.72707,,7,Intensity Outside,Image 1,1,,
12.7075,3.26061,3.56998,0.409241,6.73072,,7,Intensity Outside,Image 1,1,,
12.9285,3.26061,3.59661,0.388206,6.80501,,7,Intensity Outside,Image 1,1,,
13.1495,3.26061,3.62929,0.288997,6.96959,,7,Intensity Outside,Image 1,1,,
13.3705,3.26061,3.64469,0.216361,7.07301,,7,Intensity Outside,Image 1,1,,
13.5915,3.26061,3.6405,0.227344,7.05366,,7,Intensity Outside,Image 1,1,,
13.8125,3.26061,3.62118,0.282529,6.95984,,7,Intensity Outside,Image 1,1,,
14.0335,3.26061,3.61457,0.266448,6.9627,,7,Intensity Outside,Image 1,1,,
14.2545,3.26061,3.6219,0.198338,7.04547,,7,Intensity Outside,Image 1,1,,
14.4755,3.26061,3.62902,0.165836,7.0922,,7,Intensity Outside,Image 1,1,,
14.6965,3.26061,3.6244,0.178716,7.07008,,7,Intensity Outside,Image 1,1,,
14.9175,3.26061,3.6101,0.219817,7.00038,,7,Intensity Outside,Image 1,1,,
15.1385,3.26061,3.59071,0.264259,6.91716,,7,Intensity Outside,Image 1,1,,
15.3595,3.26061,3.56247,0.308443,6.8165,,7,Intensity Outside,Image 1,1,,
15.5805,3.26061,3.52565,0.387551,6.66375,,7,Intensity Outside,Image 1,1,,
15.8015,3.26061,3.48315,0.491696,6.4746,,7,Intensity Outside,Image 1,1,,
16.0225,3.26061,3.45164,0.529022,6.37426,,7,Intensity Outside,Image 1,1,,
16.2435,3.26061,3.42284,0.542649,6.30304,,7,Intensity Outside,Image 1,1,,
16.4645,3.26061,3.39268,0.582631,6.20272,,7,Intensity Outside,Image 1,1,,
16.6855,3.26061,3.36798,0.613925,6.12204,,7,Intensity Outside,Image 1,1,,
16.9065,3.26061,3.35013,0.597405,6.10286,,7,Intensity Outside,Image 1,1,,
17.1275,3.26061,3.33916,0.547679,6.13065,,7,Intensity Outside,Image 1,1,,
17.3485,3.26061,3.33208,0.484307,6.17985,,7,Intensity Outside,Image 1,1,,
17.5695,3.26061,3.3279,0.442234,6.21357,,7,Intensity Outside,Image 1,1,,
17.7905,3.26061,3.31265,0.494045,6.13125,,7,Intensity Outside,Image 1,1,,
18.0115,3.26061,3.28119,0.573932,5.98846,,7,Intensity Outside,Image 1,1,,
18.2325,3.26061,3.23441,0.691677,5.77714,,7,Intensity Outside,Image 1,1,,
18.4535,3.26061,3.1826,0.799906,5.56528,,7,Intensity Outside,Image 1,1,,
18.6745,3.26061,3.14033,0.864484,5.41618,,7,Intensity Outside,Image 1,1,,
18.8955,3.26061,3.11174,0.877395,5.34609,,7,Intensity Outside,Image 1,1,,
19.1165,3.26061,3.09429,0.85719,5.33139,,7,Intensity Outside,Image 1,1,,
19.3375,3.26061,3.07117,0.847389,5.29495,,7,Intensity Outside,Image 1,1,,
19.5585,3.26061,3.03576,0.85399,5.21753,,7,Intensity Outside,Image 1,1,,
19.7795,3.26061,2.9966,0.855078,5.13813,,7,Intensity Outside,Image 1,1,,
20.0005,3.26061,2.96026,0.854155,5.06636,,7,Intensity Outside,Image 1,1,,
20.2215,3.26061,2.93186,0.852348,5.01136,,7,Intensity Outside,Image 1,1,,
20.4425,3.26061,2.90743,0.856028,4.95884,,7,Intensity Outside,Image 1,1,,
20.6635,3.26061,2.89125,0.853745,4.92876,,7,Intensity Outside,Image 1,1,,
20.8845,3.26061,2.87709,0.842722,4.91146,,7,Intensity Outside,Image 1,1,,
21.1055,3.26061,2.86568,0.826503,4.90486,,7,Intensity Outside,Image 1,1,,
21.3265,3.26061,2.84968,0.820613,4.87875,,7,Intensity Outside,Image 1,1,,
21.5475,3.26061,2.83154,0.818166,4.84491,,7,Intensity Outside,Image 1,1,,
21.7685,3.26061,2.81605,0.814515,4.81759,,7,Intensity Outside,Image 1,1,,
21.9895,3.26061,2.80476,0.805852,4.80367,,7,Intensity Outside,Image 1,1,,
22.2105,3.26061,2.79757,0.794116,4.80103,,7,Intensity Outside,Image 1,1,,
22.4315,3.26061,2.79001,0.78977,4.79026,,7,Intensity Outside,Image 1,1,,
22.6525,3.26061,2.77768,0.789608,4.76575,,7,Intensity Outside,Image 1,1,,
22.8735,3.26061,2.76428,0.782289,4.74628,,7,Intensity Outside,Image 1,1,,
23.0945,3.26061,2.75359,0.768438,4.73875,,7,Intensity Outside,Image 1,1,,
23.3155,3.26061,2.74598,0.748743,4.74322,,7,Intensity Outside,Image 1,1,,
23.5365,3.26061,2.73935,0.732236,4.74647,,7,Intensity Outside,Image 1,1,,
23.7575,3.26061,2.73565,0.726355,4.74495,,7,Intensity Outside,Image 1,1,,
23.9785,3.26061,2.73043,0.732952,4.7279,,7,Intensity Outside,Image 1,1,,
24.1995,3.26061,2.72747,0.734318,4.72063,,7,Intensity Outside,Image 1,1,,
24.4205,3.26061,2.7273,0.735764,4.71884,,7,Intensity Outside,Image 1,1,,
24.6415,3.26061,2.7318,0.744625,4.71897,,7,Intensity Outside,Image 1,1,,
24.8625,3.26061,2.74221,0.741411,4.743,,7,Intensity Outside,Image 1,1,,
25.0835,3.26061,2.76452,0.709142,4.8199,,7,Intensity Outside,Image 1,1,,
25.3045,3.26061,2.79362,0.644378,4.94287,,7,Intensity Outside,Image 1,1,,
25.5255,3.26061,2.83427,0.563401,5.10514,,7,Intensity Outside,Image 1,1,,
25.7465,3.26061,2.89299,0.422529,5.36345,,7,Intensity Outside,Image 1,1,,
25.9675,3.26061,2.96246,0.223988,5.70093,,7,Intensity Outside,Image 1,1,,
26.1885,3.26061,3.0419,0.0177681,6.06603,,7,Intensity Outside,Image 1,1,,
26.4095,3.26061,3.12067,-0.128569,6.3699,,7,Intensity Outside,Image 1,1,,
26.6305,3.26061,3.19278,-0.0939319,6.4795,,7,Intensity Outside,Image 1,1,,
26.8515,3.26061,3.26442,0.106166,6.42267,,7,Intensity Outside,Image 1,1,,
27.0725,3.26061,3.32405,0.269996,6.3781,,7,Intensity Outside,Image 1,1,,
27.2935,3.26061,3.38484,0.362303,6.40737,,7,Intensity Outside,Image 1,1,,
27.5145,3.26061,3.4646,0.369425,6.55976,,7,Intensity Outside,Image 1,1,,
27.7355,3.26061,3.56528,0.341702,6.78886,,7,Intensity Outside,Image 1,1,,
27.9565,3.26061,3.68007,0.362329,6.99782,,7,Intensity Outside,Image 1,1,,
28.1775,3.26061,3.81116,0.348132,7.27419,,7,Intensity Outside,Image 1,1,,
28.3985,3.26061,3.9542,0.240611,7.6678,,7,Intensity Outside,Image 1,1,,
28.6195,3.26061,4.07603,0.137638,8.01441,,7,Intensity Outside,Image 1,1,,
28.8405,3.26061,4.13955,0.131996,8.14711,,7,Intensity Outside,Image 1,1,,
29.0615,3.26061,4.16468,0.16023,8.16912,,7,Intensity Outside,Image 1,1,,
29.2825,3.26061,4.18421,0.156385,8.21203,,7,Intensity Outside,Image 1,1,,
29.5035,3.26061,4.18084,0.162945,8.19874,,7,Intensity Outside,Image 1,1,,
29.7245,3.26061,4.15901,0.174923,8.1431,,7,Intensity Outside,Image 1,1,,
29.9455,3.26061,4.13469,0.161157,8.10823,,7,Intensity Outside,Image 1,1,,
30.1665,3.26061,4.09881,0.203682,7.99393,,7,Intensity Outside,Image 1,1,,
30.3875,3.26061,4.03862,0.347272,7.72998,,7,Intensity Outside,Image 1,1,,
30.6085,3.26061,3.97536,0.485126,7.46559,,7,Intensity Outside,Image 1,1,,
30.8295,3.26061,3.91658,0.57854,7.25461,,7,Intensity Outside,Image 1,1,,
31.0505,3.26061,3.87637,0.577729,7.175,,7,Intensity Outside,Image 1,1,,
31.2715,3.26061,3.84497,0.5257,7.16425,,7,Intensity Outside,Image 1,1,,
31.4925,3.26061,3.78831,0.502463,7.07416,,7,Intensity Outside,Image 1,1,,
31.7135,3.26061,3.71882,0.524911,6.91274,,7,Intensity Outside,Image 1,1,,
31.9345,3.26061,3.64479,0.608056,6.68152,,7,Intensity Outside,Image 1,1,,
32.1555,3.26061,3.57633,0.65255,6.50011,,7,Intensity Outside,Image 1,1,,
32.3765,3.26061,3.51187,0.664958,6.35878,,7,Intensity Outside,Image 1,1,,
32.5975,3.26061,3.44032,0.686807,6.19383,,7,Intensity Outside,Image 1,1,,
32.8185,3.26061,3.35946,0.695657,6.02327,,7,Intensity Outside,Image 1,1,,
33.0395,3.26061,3.27224,0.697567,5.84692,,7,Intensity Outside,Image 1,1,,
33.2605,3.26061,3.16184,0.744022,5.57966,,7,Intensity Outside,Image 1,1,,
33.4815,3.26061,3.03771,0.821069,5.25435,,7,Intensity Outside,Image 1,1,,
33.7025,3.26061,2.94436,0.867896,5.02083,,7,Intensity Outside,Image 1,1,,
33.9235,3.26061,2.88227,0.875428,4.88911,,7,Intensity Outside,Image 1,1,,
34.1445,3.26061,2.84269,0.87134,4.81405,,7,Intensity Outside,Image 1,1,,
34.3655,3.26061,2.82003,0.857646,4.78241,,7,Intensity Outside,Image 1,1,,
34.5865,3.26061,2.80816,0.842232,4.7741,,7,Intensity Outside,Image 1,1,,
34.8075,3.26061,2.79812,0.830347,4.76588,,7,Intensity Outside,Image 1,1,,
35.0285,3.26061,2.78682,0.817126,4.75652,,7,Intensity Outside,Image 1,1,,
35.2495,3.26061,2.77874,0.806339,4.75115,,7,Intensity Outside,Image 1,1,,
35.4705,3.26061,2.77254,0.796623,4.74846,,7,Intensity Outside,Image 1,1,,
35.6915,3.26061,2.77089,0.788585,4.75319,,7,Intensity Outside,Image 1,1,,
35.9125,3.26061,2.76895,0.781179,4.75672,,7,Intensity Outside,Image 1,1,,
36.1335,3.26061,2.7702,0.778822,4.76158,,7,Intensity Outside,Image 1,1,,
36.3545,3.26061,2.77153,0.778817,4.76423,,7,Intensity Outside,Image 1,1,,
36.5755,3.26061,2.77653,0.776401,4.77666,,7,Intensity Outside,Image 1,1,,
36.7965,3.26061,2.78384,0.775892,4.79179,,7,Intensity Outside,Image 1,1,,
37.0175,3.26061,2.78986,0.772877,4.80684,,7,Intensity Outside,Image 1,1,,
37.2385,3.26061,2.79838,0.771682,4.82508,,7,Intensity Outside,Image 1,1,,
37.4595,3.26061,2.80432,0.775872,4.83278,,7,Intensity Outside,Image 1,1,,
37.6805,3.26061,2.80557,0.777536,4.83359,,7,Intensity Outside,Image 1,1,,
37.9015,3.26061,2.80561,0.777637,4.83359,,7,Intensity Outside,Image 1,1,,
38.1225,3.26061,2.80677,0.775981,4.83757,,7,Intensity Outside,Image 1,1,,
38.3435,3.26061,2.80833,0.773464,4.8432,,7,Intensity Outside,Image 1,1,,
38.5645,3.26061,2.8127,0.774467,4.85093,,7,Intensity Outside,Image 1,1,,
38.7855,3.26061,2.81709,0.776163,4.85802,,7,Intensity Outside,Image 1,1,,
39.0065,3.26061,2.82177,0.777632,4.8659,,7,Intensity Outside,Image 1,1,,
39.2275,3.26061,2.82945,0.781899,4.87701,,7,Intensity Outside,Image 1,1,,
39.4485,3.26061,2.83649,0.786693,4.88628,,7,Intensity Outside,Image 1,1,,
39.6695,3.26061,2.85074,0.803365,4.89811,,7,Intensity Outside,Image 1,1,,
39.8905,3.26061,2.86588,0.82375,4.90801,,7,Intensity Outside,Image 1,1,,
40.1115,3.26061,2.87233,0.837436,4.90723,,7,Intensity Outside,Image 1,1,,
40.3325,3.26061,2.87986,0.849136,4.91058,,7,Intensity Outside,Image 1,1,,
40.5535,3.26061,2.88462,0.858573,4.91066,,7,Intensity Outside,Image 1,1,,
40.7745,3.26061,2.88698,0.86417,4.90978,,7,Intensity Outside,Image 1,1,,
40.9955,3.26061,2.89148,0.870186,4.91278,,7,Intensity Outside,Image 1,1,,
41.2165,3.26061,2.89737,0.87714,4.91759,,7,Intensity Outside,Image 1,1,,
41.4375,3.26061,2.9067,0.885365,4.92803,,7,Intensity Outside,Image 1,1,,
41.6585,3.26061,2.91834,0.896354,4.94033,,7,Intensity Outside,Image 1,1,,
41.8795,3.26061,2.9281,0.903058,4.95313,,7,Intensity Outside,Image 1,1,,
42.1005,3.26061,2.9385,0.912045,4.96496,,7,Intensity Outside,Image 1,1,,
42.3215,3.26061,2.95186,0.926487,4.97722,,7,Intensity Outside,Image 1,1,,
42.5425,3.26061,2.97155,0.945259,4.99785,,7,Intensity Outside,Image 1,1,,
