
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.37027,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,16.5396,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,60.0822,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,168.027,µm^3,Cumulative Volume,Image 1,1,,
0.1105,353.078,µm^3,Cumulative Volume,Image 1,1,,
0.3315,586.465,µm^3,Cumulative Volume,Image 1,1,,
0.5525,855.804,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1148.02,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1460.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1789.43,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2134.61,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2497.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2877.73,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3277.99,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3692.38,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4117.22,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4548.39,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4984.47,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5420.88,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5856.51,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6293.76,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6736.04,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7186.09,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7647.77,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8118.13,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8594.77,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9080.73,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9572.42,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10071.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10574.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11084.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11598.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12114.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12635,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13158,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13687.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14222.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14760.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15304.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15852.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16405.7,µm^3,Cumulative Volume,Image 1,1,,
