
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,3837,
16.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,3873,
20.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,3888,
16.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,3902,
17.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,3903,
19.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,3910,
16.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,3911,
18.5292,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
14.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,3941,
18.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
18.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,3953,
15.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,3957,
16.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,3985,
19.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
18.3208,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
15.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
14.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,4016,
19.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,4020,
15.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,4023,
14.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,4031,
15.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
14.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
19.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4045,
13.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
16.9077,µm,Surface,Position Reference Frame,Reference Frame 1,1,4055,
13.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
14.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
12.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
11.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
16.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,4104,
10.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,4112,
10.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4116,
13.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4120,
15.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,4122,
15.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,4141,
13.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
14.541,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
11.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
17.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
14.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
