
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.396229,,Surface,1,3837,
0.640386,,Surface,1,3873,
0.230062,,Surface,1,3888,
0.296027,,Surface,1,3902,
0.449133,,Surface,1,3903,
0.28591,,Surface,1,3910,
0.107949,,Surface,1,3911,
0.230066,,Surface,1,3916,
0.584202,,Surface,1,3941,
0.415525,,Surface,1,3947,
0.215027,,Surface,1,3953,
0.252362,,Surface,1,3957,
0.385689,,Surface,1,3985,
0.296017,,Surface,1,4005,
0.433802,,Surface,1,4007,
0.348556,,Surface,1,4010,
0.380831,,Surface,1,4016,
0.307276,,Surface,1,4020,
0.597809,,Surface,1,4023,
0.236524,,Surface,1,4031,
0.365589,,Surface,1,4042,
0.364862,,Surface,1,4044,
0.530829,,Surface,1,4045,
0.107945,,Surface,1,4050,
0.741494,,Surface,1,4055,
0.372945,,Surface,1,4062,
0.443152,,Surface,1,4070,
0.191008,,Surface,1,4078,
0.349981,,Surface,1,4097,
0.334409,,Surface,1,4104,
0.167736,,Surface,1,4112,
0.542228,,Surface,1,4116,
0.615355,,Surface,1,4120,
0.569642,,Surface,1,4122,
0.52163,,Surface,1,4141,
0.483842,,Surface,1,4146,
0.305924,,Surface,1,4147,
0.196756,,Surface,1,4149,
0.107978,,Surface,1,4150,
0.307493,,Surface,1,4153,
0.614602,,Surface,1,4158,
0.306949,,Surface,1,4159,
0.659313,,Surface,1,4163,
0.280239,,Surface,1,4167,
0.319325,,Surface,1,4174,
0.30594,,Surface,1,4185,
0.762427,,Surface,1,4192,
0.517777,,Surface,1,4194,
0.238699,,Surface,1,4199,
0.283137,,Surface,1,4200,
0.185324,,Surface,1,4209,
0.477563,,Surface,1,4228,
0.475832,,Surface,1,4238,
0.275022,,Surface,1,4248,
0.392815,,Surface,1,4253,
0.574621,,Surface,1,4268,
0.512942,,Surface,1,4271,
0.230067,,Surface,1,4279,
0.296091,,Surface,1,4283,
0.167732,,Surface,1,4287,
0.314465,,Surface,1,4288,
0.589378,,Surface,1,4301,
0.305941,,Surface,1,4302,
0.107952,,Surface,1,4312,
0.351519,,Surface,1,4319,
0.490569,,Surface,1,4324,
0.855707,,Surface,1,4332,
0.325733,,Surface,1,4335,
0.213087,,Surface,1,4336,
0.305941,,Surface,1,4347,
0.177358,,Surface,1,4367,
0.209642,,Surface,1,4376,
0.285347,,Surface,1,4381,
0.185315,,Surface,1,4393,
0.306703,,Surface,1,4412,
0.559483,,Surface,1,4415,
0.639126,,Surface,1,4421,
0.34943,,Surface,1,4453,
0.718512,,Surface,1,4455,
0.232072,,Surface,1,4463,
0.656169,,Surface,1,4470,
0.512143,,Surface,1,4482,
0.358322,,Surface,1,4504,
0.404756,,Surface,1,4521,
0.284735,,Surface,1,4523,
0.58388,,Surface,1,4535,
0.241372,,Surface,1,4538,
0.152549,,Surface,1,4544,
0.481261,,Surface,1,4549,
0.453757,,Surface,1,4567,
0.345918,,Surface,1,4575,
0.507931,,Surface,1,4579,
0.474843,,Surface,1,4595,
0.651893,,Surface,1,4634,
0.208982,,Surface,1,4635,
0.440789,,Surface,1,4640,
0.161309,,Surface,1,4649,
0.39764,,Surface,1,4670,
0.334409,,Surface,1,4672,
0.235849,,Surface,1,4701,
0.567721,,Surface,1,4706,
0.305935,,Surface,1,4712,
0.517778,,Surface,1,4717,
0.445697,,Surface,1,4718,
0.61111,,Surface,1,4764,
0.471627,,Surface,1,4769,
0.275045,,Surface,1,4782,
0.375069,,Surface,1,4785,
0.320917,,Surface,1,4793,
0.605886,,Surface,1,4794,
0.329555,,Surface,1,4812,
0.459757,,Surface,1,4844,
0.522716,,Surface,1,4859,
0.490845,,Surface,1,4867,
0.615355,,Surface,1,4878,
0.396525,,Surface,1,4897,
0.574219,,Surface,1,4902,
0.454631,,Surface,1,4940,
0.214449,,Surface,1,4951,
0.134548,,Surface,1,4980,
0.37739,,Surface,1,5011,
0.587639,,Surface,1,5024,
0.0928312,,Surface,1,5043,
0.660674,,Surface,1,5051,
0.57658,,Surface,1,5079,
0.677073,,Surface,1,5081,
0.538407,,Surface,1,5089,
0.433034,,Surface,1,5090,
0.318503,,Surface,1,5110,
0.419761,,Surface,1,5138,
0.363072,,Surface,1,5148,
0.558881,,Surface,1,5159,
0.399999,,Surface,1,5165,
0.305924,,Surface,1,5176,
0.667199,,Surface,1,5179,
0.602841,,Surface,1,5181,
0.589378,,Surface,1,5196,
0.614277,,Surface,1,5205,
0.323457,,Surface,1,5207,
0.107926,,Surface,1,5229,
0.352426,,Surface,1,5237,
0.571733,,Surface,1,5242,
0.348512,,Surface,1,5248,
0.573285,,Surface,1,5260,
0.388382,,Surface,1,5262,
0.32271,,Surface,1,5264,
0.430407,,Surface,1,5269,
0.623938,,Surface,1,5274,
0.535922,,Surface,1,5295,
0.589338,,Surface,1,5310,
0.652819,,Surface,1,5333,
0.61613,,Surface,1,5342,
0.598044,,Surface,1,5352,
0.204588,,Surface,1,5365,
0.552576,,Surface,1,5372,
0.372671,,Surface,1,5381,
0.234174,,Surface,1,5406,
0.107934,,Surface,1,5412,
0.49741,,Surface,1,5427,
0.360524,,Surface,1,5449,
0.263015,,Surface,1,5452,
0.506468,,Surface,1,5456,
0.660155,,Surface,1,5465,
0.3294,,Surface,1,5477,
0.0928212,,Surface,1,5486,
0.717112,,Surface,1,5495,
0.482552,,Surface,1,5515,
0.430125,,Surface,1,5519,
0.333806,,Surface,1,5552,
0.58117,,Surface,1,5561,
0.30593,,Surface,1,5563,
0.265297,,Surface,1,5567,
0.217139,,Surface,1,5593,
0.303829,,Surface,1,5595,
0.184808,,Surface,1,5605,
0.552306,,Surface,1,5611,
0.630122,,Surface,1,5613,
0.243097,,Surface,1,5632,
0.204783,,Surface,1,5635,
0.361608,,Surface,1,5677,
0.494369,,Surface,1,5687,
0.61616,,Surface,1,5691,
0.630129,,Surface,1,5696,
0.350226,,Surface,1,5717,
0.418682,,Surface,1,5725,
0.41651,,Surface,1,5734,
0.199749,,Surface,1,5735,
0.432363,,Surface,1,5742,
0.462038,,Surface,1,5746,
0.498573,,Surface,1,5759,
0.400657,,Surface,1,5766,
0.19673,,Surface,1,5768,
0.230341,,Surface,1,5788,
0.276653,,Surface,1,5789,
0.42253,,Surface,1,5791,
0.642846,,Surface,1,5798,
0.456386,,Surface,1,5813,
0.472779,,Surface,1,5821,
0.406409,,Surface,1,5828,
0.305921,,Surface,1,5830,
0.344628,,Surface,1,5841,
0.585265,,Surface,1,5843,
0.616565,,Surface,1,5848,
0.260464,,Surface,1,5855,
0.393166,,Surface,1,5862,
0.420271,,Surface,1,5879,
0.455109,,Surface,1,5881,
0.769079,,Surface,1,5883,
0.65904,,Surface,1,5894,
0.630592,,Surface,1,5899,
0.340201,,Surface,1,5906,
0.4803,,Surface,1,5909,
0.472274,,Surface,1,5912,
0.467087,,Surface,1,5915,
0.452493,,Surface,1,5919,
0.696427,,Surface,1,5930,
0.584901,,Surface,1,5936,
0.378638,,Surface,1,5938,
0.107952,,Surface,1,5943,
0.217369,,Surface,1,5946,
0.535922,,Surface,1,5952,
0.319082,,Surface,1,5959,
0.491448,,Surface,1,5960,
0.595131,,Surface,1,5961,
0.518441,,Surface,1,5968,
0.755973,,Surface,1,5972,
0.392189,,Surface,1,5975,
0.518544,,Surface,1,5978,
0.230075,,Surface,1,5980,
0.69138,,Surface,1,5988,
