
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.436163,10.6109,-14.9816,36.2034,,5,Intensity Outside,Image 1,1,,
0.3315,0.436163,4.55384,-10.3665,19.4742,,5,Intensity Outside,Image 1,1,,
0.5525,0.436163,1.76377,-6.11231,9.63986,,5,Intensity Outside,Image 1,1,,
0.7735,0.436163,0.713128,-3.27088,4.69713,,5,Intensity Outside,Image 1,1,,
0.9945,0.436163,0.312994,-1.63391,2.2599,,5,Intensity Outside,Image 1,1,,
1.2155,0.436163,0.154965,-0.791338,1.10127,,5,Intensity Outside,Image 1,1,,
1.4365,0.436163,0.0854358,-0.381051,0.551922,,5,Intensity Outside,Image 1,1,,
1.6575,0.436163,0.0517085,-0.191521,0.294938,,5,Intensity Outside,Image 1,1,,
1.8785,0.436163,0.0334037,-0.111024,0.177831,,5,Intensity Outside,Image 1,1,,
2.0995,0.436163,0.0225878,-0.0801171,0.125293,,5,Intensity Outside,Image 1,1,,
2.3205,0.436163,0.0155072,-0.0680323,0.0990467,,5,Intensity Outside,Image 1,1,,
2.5415,0.436163,0.0110495,-0.072762,0.0948611,,5,Intensity Outside,Image 1,1,,
2.7625,0.436163,0.00847545,-0.102588,0.119539,,5,Intensity Outside,Image 1,1,,
2.9835,0.436163,0.00726405,-0.167738,0.182266,,5,Intensity Outside,Image 1,1,,
3.2045,0.436163,0.00750685,-0.254547,0.269561,,5,Intensity Outside,Image 1,1,,
3.4255,0.436163,0.00774017,-0.284631,0.300112,,5,Intensity Outside,Image 1,1,,
3.6465,0.436163,0.00655137,-0.226179,0.239282,,5,Intensity Outside,Image 1,1,,
3.8675,0.436163,0.00560983,-0.172706,0.183926,,5,Intensity Outside,Image 1,1,,
4.0885,0.436163,0.00701507,-0.220093,0.234123,,5,Intensity Outside,Image 1,1,,
4.3095,0.436163,0.0126802,-0.386054,0.411414,,5,Intensity Outside,Image 1,1,,
4.5305,0.436163,0.0240227,-0.631114,0.679159,,5,Intensity Outside,Image 1,1,,
4.7515,0.436163,0.0396515,-0.86839,0.947692,,5,Intensity Outside,Image 1,1,,
