
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3837,
0,µm^3,Surface,M,1,3873,
0,µm^3,Surface,M,1,3888,
0,µm^3,Surface,M,1,3902,
0,µm^3,Surface,M,1,3903,
0,µm^3,Surface,M,1,3910,
0,µm^3,Surface,M,1,3911,
0,µm^3,Surface,M,1,3916,
0,µm^3,Surface,M,1,3941,
0,µm^3,Surface,M,1,3947,
0,µm^3,Surface,M,1,3953,
0,µm^3,Surface,M,1,3957,
0,µm^3,Surface,M,1,3985,
0,µm^3,Surface,M,1,4005,
0,µm^3,Surface,M,1,4007,
0,µm^3,Surface,M,1,4010,
0,µm^3,Surface,M,1,4016,
0,µm^3,Surface,M,1,4020,
0,µm^3,Surface,M,1,4023,
0,µm^3,Surface,M,1,4031,
0.00639837,µm^3,Surface,M,1,4042,
0,µm^3,Surface,M,1,4044,
0,µm^3,Surface,M,1,4045,
0,µm^3,Surface,M,1,4050,
0,µm^3,Surface,M,1,4055,
0,µm^3,Surface,M,1,4062,
0,µm^3,Surface,M,1,4070,
0,µm^3,Surface,M,1,4078,
0,µm^3,Surface,M,1,4097,
0,µm^3,Surface,M,1,4104,
0,µm^3,Surface,M,1,4112,
0,µm^3,Surface,M,1,4116,
0,µm^3,Surface,M,1,4120,
0,µm^3,Surface,M,1,4122,
0,µm^3,Surface,M,1,4141,
0,µm^3,Surface,M,1,4146,
0,µm^3,Surface,M,1,4147,
0,µm^3,Surface,M,1,4149,
0,µm^3,Surface,M,1,4150,
0.000125051,µm^3,Surface,M,1,4153,
0.00376539,µm^3,Surface,M,1,4158,
0,µm^3,Surface,M,1,4159,
0,µm^3,Surface,M,1,4163,
0.0266777,µm^3,Surface,M,1,4167,
0.0346738,µm^3,Surface,M,1,4174,
0,µm^3,Surface,M,1,4185,
6.94718e-05,µm^3,Surface,M,1,4192,
0,µm^3,Surface,M,1,4194,
0.00415449,µm^3,Surface,M,1,4199,
0,µm^3,Surface,M,1,4200,
0,µm^3,Surface,M,1,4209,
0,µm^3,Surface,M,1,4228,
0,µm^3,Surface,M,1,4238,
0.000180625,µm^3,Surface,M,1,4248,
0.0409054,µm^3,Surface,M,1,4253,
0,µm^3,Surface,M,1,4268,
0.0198412,µm^3,Surface,M,1,4271,
0,µm^3,Surface,M,1,4279,
0.0344096,µm^3,Surface,M,1,4283,
0.0120187,µm^3,Surface,M,1,4287,
0.0230648,µm^3,Surface,M,1,4288,
0,µm^3,Surface,M,1,4301,
0,µm^3,Surface,M,1,4302,
0,µm^3,Surface,M,1,4312,
0.0261352,µm^3,Surface,M,1,4319,
0.0170765,µm^3,Surface,M,1,4324,
0,µm^3,Surface,M,1,4332,
0.0117824,µm^3,Surface,M,1,4335,
0,µm^3,Surface,M,1,4336,
0,µm^3,Surface,M,1,4347,
0,µm^3,Surface,M,1,4367,
0,µm^3,Surface,M,1,4376,
0,µm^3,Surface,M,1,4381,
0,µm^3,Surface,M,1,4393,
0,µm^3,Surface,M,1,4412,
0.0211195,µm^3,Surface,M,1,4415,
0.035348,µm^3,Surface,M,1,4421,
0.00474493,µm^3,Surface,M,1,4453,
0.0249405,µm^3,Surface,M,1,4455,
0.078469,µm^3,Surface,M,1,4463,
0.00606489,µm^3,Surface,M,1,4470,
0.017118,µm^3,Surface,M,1,4482,
0,µm^3,Surface,M,1,4504,
0.00311928,µm^3,Surface,M,1,4521,
0,µm^3,Surface,M,1,4523,
0.00980262,µm^3,Surface,M,1,4535,
0,µm^3,Surface,M,1,4538,
