
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.57165,16.7001,2.01204,31.3882,,7,Intensity,Image 1,1,,
-0.7735,3.57165,16.1971,1.89216,30.502,,7,Intensity,Image 1,1,,
-0.5525,3.57165,15.0699,1.94878,28.1911,,7,Intensity,Image 1,1,,
-0.3315,3.57165,12.963,2.42638,23.4995,,7,Intensity,Image 1,1,,
-0.1105,3.57165,10.3034,2.87248,17.7344,,7,Intensity,Image 1,1,,
0.1105,3.57165,8.00696,2.56569,13.4482,,7,Intensity,Image 1,1,,
0.3315,3.57165,6.16903,2.06204,10.276,,7,Intensity,Image 1,1,,
0.5525,3.57165,4.95162,1.88585,8.01739,,7,Intensity,Image 1,1,,
0.7735,3.57165,4.25223,1.80736,6.6971,,7,Intensity,Image 1,1,,
0.9945,3.57165,3.84004,1.68512,5.99497,,7,Intensity,Image 1,1,,
1.2155,3.57165,3.58183,1.5131,5.65056,,7,Intensity,Image 1,1,,
1.4365,3.57165,3.39894,1.33511,5.46277,,7,Intensity,Image 1,1,,
1.6575,3.57165,3.26306,1.17394,5.35218,,7,Intensity,Image 1,1,,
1.8785,3.57165,3.15475,1.03496,5.27453,,7,Intensity,Image 1,1,,
2.0995,3.57165,3.06329,0.911705,5.21488,,7,Intensity,Image 1,1,,
2.3205,3.57165,2.98609,0.805847,5.16634,,7,Intensity,Image 1,1,,
2.5415,3.57165,2.92117,0.716365,5.12598,,7,Intensity,Image 1,1,,
2.7625,3.57165,2.86623,0.640908,5.09155,,7,Intensity,Image 1,1,,
2.9835,3.57165,2.81868,0.573103,5.06425,,7,Intensity,Image 1,1,,
3.2045,3.57165,2.77888,0.510852,5.0469,,7,Intensity,Image 1,1,,
3.4255,3.57165,2.7535,0.458954,5.04805,,7,Intensity,Image 1,1,,
3.6465,3.57165,2.74961,0.429422,5.0698,,7,Intensity,Image 1,1,,
3.8675,3.57165,2.79499,0.450584,5.13939,,7,Intensity,Image 1,1,,
4.0885,3.57165,2.92039,0.550621,5.29015,,7,Intensity,Image 1,1,,
4.3095,3.57165,3.06158,0.676449,5.44671,,7,Intensity,Image 1,1,,
4.5305,3.57165,3.15755,0.765201,5.5499,,7,Intensity,Image 1,1,,
4.7515,3.57165,3.21556,0.82316,5.60795,,7,Intensity,Image 1,1,,
4.9725,3.57165,3.25508,0.864402,5.64575,,7,Intensity,Image 1,1,,
