
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,3837,
0.344313,,Surface,ER,1,3873,
1,,Surface,ER,1,3888,
0,,Surface,ER,1,3902,
0,,Surface,ER,1,3903,
0,,Surface,ER,1,3910,
0,,Surface,ER,1,3911,
0,,Surface,ER,1,3916,
0,,Surface,ER,1,3941,
0,,Surface,ER,1,3947,
0,,Surface,ER,1,3953,
0,,Surface,ER,1,3957,
0.0517683,,Surface,ER,1,3985,
0,,Surface,ER,1,4005,
0,,Surface,ER,1,4007,
0.25238,,Surface,ER,1,4010,
0,,Surface,ER,1,4016,
0.12285,,Surface,ER,1,4020,
0.223342,,Surface,ER,1,4023,
0,,Surface,ER,1,4031,
0.181406,,Surface,ER,1,4042,
0,,Surface,ER,1,4044,
0.0286191,,Surface,ER,1,4045,
0,,Surface,ER,1,4050,
0.912611,,Surface,ER,1,4055,
0,,Surface,ER,1,4062,
0,,Surface,ER,1,4070,
0,,Surface,ER,1,4078,
0.979583,,Surface,ER,1,4097,
0,,Surface,ER,1,4104,
0,,Surface,ER,1,4112,
0,,Surface,ER,1,4116,
0.104223,,Surface,ER,1,4120,
0,,Surface,ER,1,4122,
0.309652,,Surface,ER,1,4141,
0,,Surface,ER,1,4146,
0,,Surface,ER,1,4147,
0,,Surface,ER,1,4149,
0,,Surface,ER,1,4150,
0,,Surface,ER,1,4153,
0.937128,,Surface,ER,1,4158,
0,,Surface,ER,1,4159,
0,,Surface,ER,1,4163,
0.0953404,,Surface,ER,1,4167,
0.1177,,Surface,ER,1,4174,
0,,Surface,ER,1,4185,
0.0720546,,Surface,ER,1,4192,
0,,Surface,ER,1,4194,
0,,Surface,ER,1,4199,
0,,Surface,ER,1,4200,
0,,Surface,ER,1,4209,
0,,Surface,ER,1,4228,
0.00844484,,Surface,ER,1,4238,
0,,Surface,ER,1,4248,
0.126708,,Surface,ER,1,4253,
0,,Surface,ER,1,4268,
0,,Surface,ER,1,4271,
0,,Surface,ER,1,4279,
0.781034,,Surface,ER,1,4283,
0.577575,,Surface,ER,1,4287,
0.571096,,Surface,ER,1,4288,
0.00341926,,Surface,ER,1,4301,
0.00217228,,Surface,ER,1,4302,
0,,Surface,ER,1,4312,
0.35707,,Surface,ER,1,4319,
0,,Surface,ER,1,4324,
0,,Surface,ER,1,4332,
0.163501,,Surface,ER,1,4335,
0,,Surface,ER,1,4336,
0,,Surface,ER,1,4347,
0,,Surface,ER,1,4367,
0,,Surface,ER,1,4376,
0,,Surface,ER,1,4381,
0,,Surface,ER,1,4393,
0.260443,,Surface,ER,1,4412,
0.381751,,Surface,ER,1,4415,
0,,Surface,ER,1,4421,
0.870256,,Surface,ER,1,4453,
0.310014,,Surface,ER,1,4455,
0.0825845,,Surface,ER,1,4463,
0,,Surface,ER,1,4470,
0.0202187,,Surface,ER,1,4482,
0,,Surface,ER,1,4504,
0,,Surface,ER,1,4521,
0.759959,,Surface,ER,1,4523,
0.960917,,Surface,ER,1,4535,
0.0381774,,Surface,ER,1,4538,
0,,Surface,ER,1,4544,
0.0347307,,Surface,ER,1,4549,
0.274633,,Surface,ER,1,4567,
0.390193,,Surface,ER,1,4575,
0,,Surface,ER,1,4579,
0.00326576,,Surface,ER,1,4595,
0.189272,,Surface,ER,1,4634,
0.982767,,Surface,ER,1,4635,
0.397687,,Surface,ER,1,4640,
0,,Surface,ER,1,4649,
0.120117,,Surface,ER,1,4670,
0,,Surface,ER,1,4672,
0,,Surface,ER,1,4701,
0.681872,,Surface,ER,1,4706,
0.873328,,Surface,ER,1,4712,
0,,Surface,ER,1,4717,
0.157279,,Surface,ER,1,4718,
0.253581,,Surface,ER,1,4764,
0.0459743,,Surface,ER,1,4769,
1,,Surface,ER,1,4782,
0,,Surface,ER,1,4785,
0,,Surface,ER,1,4793,
0.194474,,Surface,ER,1,4794,
0.177346,,Surface,ER,1,4812,
0.389974,,Surface,ER,1,4844,
0.497427,,Surface,ER,1,4859,
0.487613,,Surface,ER,1,4867,
0.27423,,Surface,ER,1,4878,
0.379847,,Surface,ER,1,4897,
0.634463,,Surface,ER,1,4902,
0.260667,,Surface,ER,1,4940,
0.265202,,Surface,ER,1,4951,
0,,Surface,ER,1,4980,
0.254552,,Surface,ER,1,5011,
0,,Surface,ER,1,5024,
0,,Surface,ER,1,5043,
0.914944,,Surface,ER,1,5051,
0,,Surface,ER,1,5079,
0.464556,,Surface,ER,1,5081,
0.0117895,,Surface,ER,1,5089,
0,,Surface,ER,1,5090,
0,,Surface,ER,1,5110,
0.566193,,Surface,ER,1,5138,
0,,Surface,ER,1,5148,
0,,Surface,ER,1,5159,
0.0068199,,Surface,ER,1,5165,
0.103803,,Surface,ER,1,5176,
0.172462,,Surface,ER,1,5179,
0.709537,,Surface,ER,1,5181,
0,,Surface,ER,1,5196,
0,,Surface,ER,1,5205,
0,,Surface,ER,1,5207,
0,,Surface,ER,1,5229,
0.0584161,,Surface,ER,1,5237,
0,,Surface,ER,1,5242,
0.67059,,Surface,ER,1,5248,
0.241379,,Surface,ER,1,5260,
0,,Surface,ER,1,5262,
0.123969,,Surface,ER,1,5264,
1,,Surface,ER,1,5269,
0.2989,,Surface,ER,1,5274,
0,,Surface,ER,1,5295,
0.946063,,Surface,ER,1,5310,
0.216345,,Surface,ER,1,5333,
0,,Surface,ER,1,5342,
0,,Surface,ER,1,5352,
0.0515111,,Surface,ER,1,5365,
0.360009,,Surface,ER,1,5372,
0.711509,,Surface,ER,1,5381,
0,,Surface,ER,1,5406,
0.200354,,Surface,ER,1,5412,
0,,Surface,ER,1,5427,
