
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,3837,
30.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,3873,
27.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,3888,
29.1096,µm,Surface,Position Reference Frame,Reference Frame 1,1,3902,
27.9748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3903,
25.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3910,
28.9308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3911,
27.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
29.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,3941,
24.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
25.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,3953,
29.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,3957,
26.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,3985,
24.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
25.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
28.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
29.3337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4016,
24.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,4020,
28.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,4023,
28.0653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4031,
27.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
27.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
23.2161,µm,Surface,Position Reference Frame,Reference Frame 1,1,4045,
29.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
25.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,4055,
29.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
26.6032,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
29.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
29.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
25.156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4104,
30.0321,µm,Surface,Position Reference Frame,Reference Frame 1,1,4112,
29.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,4116,
26.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,4120,
24.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4122,
25.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,4141,
27.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
26.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
29.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
23.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
24.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
24.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,4158,
28.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,4159,
26.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,4163,
25.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,4167,
25.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,4174,
31.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4185,
25.9874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
22.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,4194,
25.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
21.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4200,
29.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
30.0533,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
26.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,4238,
25.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4248,
24.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,4253,
21.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
23.9079,µm,Surface,Position Reference Frame,Reference Frame 1,1,4271,
23.3505,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
27.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,4283,
