
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
67.2075,42.4621,5.8,µm,Surface,Position,1,3837,
63.8978,44.0521,6.34118,µm,Surface,Position,1,3873,
61.031,47.6018,6.2,µm,Surface,Position,1,3888,
62.9947,43.3912,6.2,µm,Surface,Position,1,3902,
61.8598,44.6688,6.24444,µm,Surface,Position,1,3903,
59.8482,46.8946,6.2,µm,Surface,Position,1,3910,
62.8158,43.8195,6.4,µm,Surface,Position,1,3911,
61.0047,45.6909,6.2,µm,Surface,Position,1,3916,
63.0511,41.8803,6.27143,µm,Surface,Position,1,3941,
58.8622,46.0975,6.2,µm,Surface,Position,1,3947,
59.463,45.8795,6.25714,µm,Surface,Position,1,3953,
62.9364,42.7012,6.10435,µm,Surface,Position,1,3957,
60.1102,44.0172,6.21936,µm,Surface,Position,1,3985,
57.9538,46.4553,6.2,µm,Surface,Position,1,4005,
59.1919,45.4825,6.25263,µm,Surface,Position,1,4007,
62.306,42.559,6.1871,µm,Surface,Position,1,4010,
63.2187,41.5066,6.38,µm,Surface,Position,1,4016,
58.0737,46.9257,6.104,µm,Surface,Position,1,4020,
62.211,42.8499,6.10714,µm,Surface,Position,1,4023,
61.9503,41.3752,6.28302,µm,Surface,Position,1,4031,
61.0159,42.5374,6.25143,µm,Surface,Position,1,4042,
61.6548,42.088,6.15556,µm,Surface,Position,1,4044,
57.1011,46.5343,5.896,µm,Surface,Position,1,4045,
63.4088,40.1953,6.2,µm,Surface,Position,1,4050,
59.7906,44.0693,6.21667,µm,Surface,Position,1,4055,
63.4371,40.5844,6.18095,µm,Surface,Position,1,4062,
60.4882,41.6377,6.25926,µm,Surface,Position,1,4070,
63.1238,39.2807,6.28,µm,Surface,Position,1,4078,
63.6701,39.104,6.2,µm,Surface,Position,1,4097,
59.041,43.9183,6.2,µm,Surface,Position,1,4104,
63.9172,37.1642,6.2,µm,Surface,Position,1,4112,
63.5513,37.5368,6.30345,µm,Surface,Position,1,4116,
60.3809,40.9495,6.11111,µm,Surface,Position,1,4120,
58.6728,42.7032,6.30588,µm,Surface,Position,1,4122,
59.7366,42.195,6.25278,µm,Surface,Position,1,4141,
61.2526,40.5536,6.2375,µm,Surface,Position,1,4146,
60.3012,41.7027,5.6,µm,Surface,Position,1,4147,
63.5877,38.8116,4.4,µm,Surface,Position,1,4149,
56.9324,44.855,6.2,µm,Surface,Position,1,4150,
58.6636,41.5551,6.38182,µm,Surface,Position,1,4153,
58.6774,41.7426,6.05926,µm,Surface,Position,1,4158,
62.1127,38.1932,6.2,µm,Surface,Position,1,4159,
60.2815,40.1094,6.32174,µm,Surface,Position,1,4163,
59.3641,41.4578,6.08293,µm,Surface,Position,1,4167,
59.4695,42.0177,6.04417,µm,Surface,Position,1,4174,
65.0456,35.7063,6.2,µm,Surface,Position,1,4185,
59.8724,41.2651,6.18824,µm,Surface,Position,1,4192,
56.1929,43.1972,6.2,µm,Surface,Position,1,4194,
59.1212,40.552,6.11739,µm,Surface,Position,1,4199,
55.491,44.0831,6.2,µm,Surface,Position,1,4200,
63.3571,36.2229,6.4,µm,Surface,Position,1,4209,
63.9383,36.1852,6.22143,µm,Surface,Position,1,4228,
60.5985,38.0148,6.2,µm,Surface,Position,1,4238,
59.3705,39.4375,5.8,µm,Surface,Position,1,4248,
