
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.79654,,Surface,4,Image 1,1,3837,
6.41431,,Surface,4,Image 1,1,3873,
5.76183,,Surface,4,Image 1,1,3888,
6.60182,,Surface,4,Image 1,1,3902,
8.00438,,Surface,4,Image 1,1,3903,
7.06681,,Surface,4,Image 1,1,3910,
6.18279,,Surface,4,Image 1,1,3911,
5.89496,,Surface,4,Image 1,1,3916,
6.43265,,Surface,4,Image 1,1,3941,
5.37498,,Surface,4,Image 1,1,3947,
9.48847,,Surface,4,Image 1,1,3953,
9.45058,,Surface,4,Image 1,1,3957,
8.51446,,Surface,4,Image 1,1,3985,
5.55996,,Surface,4,Image 1,1,4005,
9.90202,,Surface,4,Image 1,1,4007,
9.07861,,Surface,4,Image 1,1,4010,
6.35755,,Surface,4,Image 1,1,4016,
9.15482,,Surface,4,Image 1,1,4020,
6.25989,,Surface,4,Image 1,1,4023,
14.0638,,Surface,4,Image 1,1,4031,
6.95974,,Surface,4,Image 1,1,4042,
9.23072,,Surface,4,Image 1,1,4044,
6.23319,,Surface,4,Image 1,1,4045,
6.29519,,Surface,4,Image 1,1,4050,
6.48068,,Surface,4,Image 1,1,4055,
6.92663,,Surface,4,Image 1,1,4062,
7.75714,,Surface,4,Image 1,1,4070,
13.2944,,Surface,4,Image 1,1,4078,
7.13151,,Surface,4,Image 1,1,4097,
9.33789,,Surface,4,Image 1,1,4104,
8.93464,,Surface,4,Image 1,1,4112,
8.0453,,Surface,4,Image 1,1,4116,
5.4693,,Surface,4,Image 1,1,4120,
6.35901,,Surface,4,Image 1,1,4122,
8.32486,,Surface,4,Image 1,1,4141,
6.25308,,Surface,4,Image 1,1,4146,
5.43122,,Surface,4,Image 1,1,4147,
5.72789,,Surface,4,Image 1,1,4149,
6.06911,,Surface,4,Image 1,1,4150,
5.39113,,Surface,4,Image 1,1,4153,
6.88099,,Surface,4,Image 1,1,4158,
8.09814,,Surface,4,Image 1,1,4159,
7.48186,,Surface,4,Image 1,1,4163,
9.45771,,Surface,4,Image 1,1,4167,
7.42438,,Surface,4,Image 1,1,4174,
6.64808,,Surface,4,Image 1,1,4185,
5.64943,,Surface,4,Image 1,1,4192,
5.97247,,Surface,4,Image 1,1,4194,
7.03952,,Surface,4,Image 1,1,4199,
8.07154,,Surface,4,Image 1,1,4200,
8.10683,,Surface,4,Image 1,1,4209,
9.27722,,Surface,4,Image 1,1,4228,
6.48997,,Surface,4,Image 1,1,4238,
5.29163,,Surface,4,Image 1,1,4248,
7.24865,,Surface,4,Image 1,1,4253,
8.60058,,Surface,4,Image 1,1,4268,
6.86908,,Surface,4,Image 1,1,4271,
5.10078,,Surface,4,Image 1,1,4279,
8.16915,,Surface,4,Image 1,1,4283,
7.20034,,Surface,4,Image 1,1,4287,
6.40877,,Surface,4,Image 1,1,4288,
6.16811,,Surface,4,Image 1,1,4301,
5.97657,,Surface,4,Image 1,1,4302,
5.80575,,Surface,4,Image 1,1,4312,
6.97771,,Surface,4,Image 1,1,4319,
7.5709,,Surface,4,Image 1,1,4324,
4.98397,,Surface,4,Image 1,1,4332,
7.29824,,Surface,4,Image 1,1,4335,
7.26509,,Surface,4,Image 1,1,4336,
6.80712,,Surface,4,Image 1,1,4347,
16.5173,,Surface,4,Image 1,1,4367,
10.4503,,Surface,4,Image 1,1,4376,
5.7882,,Surface,4,Image 1,1,4381,
7.60934,,Surface,4,Image 1,1,4393,
8.79655,,Surface,4,Image 1,1,4412,
6.10671,,Surface,4,Image 1,1,4415,
14.5834,,Surface,4,Image 1,1,4421,
6.19216,,Surface,4,Image 1,1,4453,
8.53983,,Surface,4,Image 1,1,4455,
8.34966,,Surface,4,Image 1,1,4463,
6.54948,,Surface,4,Image 1,1,4470,
7.00835,,Surface,4,Image 1,1,4482,
8.95173,,Surface,4,Image 1,1,4504,
6.35786,,Surface,4,Image 1,1,4521,
6.33388,,Surface,4,Image 1,1,4523,
6.47731,,Surface,4,Image 1,1,4535,
9.50235,,Surface,4,Image 1,1,4538,
6.0244,,Surface,4,Image 1,1,4544,
6.39577,,Surface,4,Image 1,1,4549,
7.65664,,Surface,4,Image 1,1,4567,
6.16133,,Surface,4,Image 1,1,4575,
11.7159,,Surface,4,Image 1,1,4579,
5.91192,,Surface,4,Image 1,1,4595,
6.57266,,Surface,4,Image 1,1,4634,
7.58446,,Surface,4,Image 1,1,4635,
6.0137,,Surface,4,Image 1,1,4640,
11.0847,,Surface,4,Image 1,1,4649,
6.95781,,Surface,4,Image 1,1,4670,
7.43322,,Surface,4,Image 1,1,4672,
10.9901,,Surface,4,Image 1,1,4701,
6.96092,,Surface,4,Image 1,1,4706,
5.56932,,Surface,4,Image 1,1,4712,
5.66662,,Surface,4,Image 1,1,4717,
7.98927,,Surface,4,Image 1,1,4718,
8.30532,,Surface,4,Image 1,1,4764,
6.90448,,Surface,4,Image 1,1,4769,
5.42308,,Surface,4,Image 1,1,4782,
5.23621,,Surface,4,Image 1,1,4785,
5.97428,,Surface,4,Image 1,1,4793,
8.53933,,Surface,4,Image 1,1,4794,
8.06271,,Surface,4,Image 1,1,4812,
8.74073,,Surface,4,Image 1,1,4844,
6.53247,,Surface,4,Image 1,1,4859,
5.10453,,Surface,4,Image 1,1,4867,
5.1746,,Surface,4,Image 1,1,4878,
15.1332,,Surface,4,Image 1,1,4897,
5.51836,,Surface,4,Image 1,1,4902,
6.19632,,Surface,4,Image 1,1,4940,
7.75965,,Surface,4,Image 1,1,4951,
12.65,,Surface,4,Image 1,1,4980,
7.97436,,Surface,4,Image 1,1,5011,
5.51885,,Surface,4,Image 1,1,5024,
7.07488,,Surface,4,Image 1,1,5043,
9.21098,,Surface,4,Image 1,1,5051,
6.43345,,Surface,4,Image 1,1,5079,
7.93036,,Surface,4,Image 1,1,5081,
6.54002,,Surface,4,Image 1,1,5089,
6.70912,,Surface,4,Image 1,1,5090,
