
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0357358,,Surface,5,Image 1,1,3837,
0.650892,,Surface,5,Image 1,1,3873,
0.0834502,,Surface,5,Image 1,1,3888,
1.03222,,Surface,5,Image 1,1,3902,
5.62475,,Surface,5,Image 1,1,3903,
5.13357e-08,,Surface,5,Image 1,1,3910,
5.59875,,Surface,5,Image 1,1,3911,
0.070335,,Surface,5,Image 1,1,3916,
0.0928418,,Surface,5,Image 1,1,3941,
195.741,,Surface,5,Image 1,1,3947,
3.54332,,Surface,5,Image 1,1,3953,
2008.37,,Surface,5,Image 1,1,3957,
29.844,,Surface,5,Image 1,1,3985,
3.31193,,Surface,5,Image 1,1,4005,
71.2135,,Surface,5,Image 1,1,4007,
293.246,,Surface,5,Image 1,1,4010,
0.313931,,Surface,5,Image 1,1,4016,
164.607,,Surface,5,Image 1,1,4020,
25.1126,,Surface,5,Image 1,1,4023,
123.877,,Surface,5,Image 1,1,4031,
11390.8,,Surface,5,Image 1,1,4042,
2013.44,,Surface,5,Image 1,1,4044,
73.7872,,Surface,5,Image 1,1,4045,
0.052994,,Surface,5,Image 1,1,4050,
88.6197,,Surface,5,Image 1,1,4055,
57.9568,,Surface,5,Image 1,1,4062,
83.1235,,Surface,5,Image 1,1,4070,
83.8859,,Surface,5,Image 1,1,4078,
0.559169,,Surface,5,Image 1,1,4097,
0.719906,,Surface,5,Image 1,1,4104,
1.80551,,Surface,5,Image 1,1,4112,
13.6511,,Surface,5,Image 1,1,4116,
2.68756,,Surface,5,Image 1,1,4120,
0.0990303,,Surface,5,Image 1,1,4122,
1722.64,,Surface,5,Image 1,1,4141,
2.40496,,Surface,5,Image 1,1,4146,
66.9934,,Surface,5,Image 1,1,4147,
0.0272817,,Surface,5,Image 1,1,4149,
0.149505,,Surface,5,Image 1,1,4150,
1661.6,,Surface,5,Image 1,1,4153,
8645.78,,Surface,5,Image 1,1,4158,
2.13334,,Surface,5,Image 1,1,4159,
3.30687,,Surface,5,Image 1,1,4163,
59511.1,,Surface,5,Image 1,1,4167,
109144,,Surface,5,Image 1,1,4174,
0.234629,,Surface,5,Image 1,1,4185,
2847.07,,Surface,5,Image 1,1,4192,
463.435,,Surface,5,Image 1,1,4194,
9549.81,,Surface,5,Image 1,1,4199,
3.07766,,Surface,5,Image 1,1,4200,
0.808951,,Surface,5,Image 1,1,4209,
4.52528,,Surface,5,Image 1,1,4228,
14.5424,,Surface,5,Image 1,1,4238,
1203.52,,Surface,5,Image 1,1,4248,
88542.8,,Surface,5,Image 1,1,4253,
16.5588,,Surface,5,Image 1,1,4268,
35105.8,,Surface,5,Image 1,1,4271,
15.4253,,Surface,5,Image 1,1,4279,
100097,,Surface,5,Image 1,1,4283,
46655.4,,Surface,5,Image 1,1,4287,
31895.9,,Surface,5,Image 1,1,4288,
129.784,,Surface,5,Image 1,1,4301,
4.54023,,Surface,5,Image 1,1,4302,
10.0715,,Surface,5,Image 1,1,4312,
88144.8,,Surface,5,Image 1,1,4319,
36398.1,,Surface,5,Image 1,1,4324,
1189.42,,Surface,5,Image 1,1,4332,
12940.9,,Surface,5,Image 1,1,4335,
18.9265,,Surface,5,Image 1,1,4336,
0.0536439,,Surface,5,Image 1,1,4347,
183.081,,Surface,5,Image 1,1,4367,
0.313812,,Surface,5,Image 1,1,4376,
435.529,,Surface,5,Image 1,1,4381,
1.70044,,Surface,5,Image 1,1,4393,
170.841,,Surface,5,Image 1,1,4412,
59704.3,,Surface,5,Image 1,1,4415,
64595.9,,Surface,5,Image 1,1,4421,
10535.3,,Surface,5,Image 1,1,4453,
