
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.87568,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,18.8834,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,68.8713,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,203.179,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,484.831,µm^3,Cumulative Volume,Image 1,1,,
0.1105,933.051,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1449.71,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2002.16,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2569.23,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3156.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3760.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4383.73,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5033.52,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5713.25,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6432.81,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7173.11,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7928.76,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8697.64,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9477.92,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10260.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11036.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11800.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12535.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13225.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13879.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14507.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15114.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15710.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16292.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16858.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17402.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17923.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18419.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18892.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19347.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19787.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20219.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20643.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21058.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21467.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21870.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22269,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22663.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23057.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23446.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23832.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24218.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24599.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24975.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25352,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25730.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26103.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26475.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26848.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27217.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27584.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27951.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28320,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28685.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29050.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29416.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29779.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30139.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30500.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30863.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31223,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31580.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31936.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32285.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32630.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32972.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33306.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33634.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33960.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34284.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34603.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34918.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35230.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35536.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35835.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36127.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36414.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36688.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36952,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37209.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37463,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37714.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37966.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38220.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38469.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38714.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38956.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39196,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39434.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39671.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39906.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40131.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40346.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40553.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40753.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40950.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41143.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41336.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41523,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41703.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41881.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42055.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42227.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42398.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42567.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42731.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42889.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43044.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43197.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43347,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43495.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43643.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43786.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43926,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44062.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44196.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44328.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44458.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44589.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44715.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44838.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44958.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45075.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45191.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45306.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45420.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45531.2,µm^3,Cumulative Volume,Image 1,1,,
