
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.102476,,Surface,1,Image 1,1,3837,
16.3244,,Surface,1,Image 1,1,3873,
2.37023e-09,,Surface,1,Image 1,1,3888,
0.70359,,Surface,1,Image 1,1,3902,
0.872663,,Surface,1,Image 1,1,3903,
5.87288e-09,,Surface,1,Image 1,1,3910,
2.74871,,Surface,1,Image 1,1,3911,
2.37023e-09,,Surface,1,Image 1,1,3916,
1.99914,,Surface,1,Image 1,1,3941,
0.117105,,Surface,1,Image 1,1,3947,
20.6888,,Surface,1,Image 1,1,3953,
158161,,Surface,1,Image 1,1,3957,
0.00245921,,Surface,1,Image 1,1,3985,
0.0058081,,Surface,1,Image 1,1,4005,
3.53165e-05,,Surface,1,Image 1,1,4007,
13592.3,,Surface,1,Image 1,1,4010,
0.0968525,,Surface,1,Image 1,1,4016,
0.0649921,,Surface,1,Image 1,1,4020,
770.469,,Surface,1,Image 1,1,4023,
27.744,,Surface,1,Image 1,1,4031,
0.217078,,Surface,1,Image 1,1,4042,
42427.1,,Surface,1,Image 1,1,4044,
6.39578,,Surface,1,Image 1,1,4045,
57.6252,,Surface,1,Image 1,1,4050,
1.3845e-08,,Surface,1,Image 1,1,4055,
19458,,Surface,1,Image 1,1,4062,
0.0446076,,Surface,1,Image 1,1,4070,
0.16484,,Surface,1,Image 1,1,4078,
0.0172422,,Surface,1,Image 1,1,4097,
2.54144e-06,,Surface,1,Image 1,1,4104,
0.00101619,,Surface,1,Image 1,1,4112,
0.00234675,,Surface,1,Image 1,1,4116,
0.00329995,,Surface,1,Image 1,1,4120,
1.34402e-05,,Surface,1,Image 1,1,4122,
225.056,,Surface,1,Image 1,1,4141,
4.62764e-07,,Surface,1,Image 1,1,4146,
0.00507129,,Surface,1,Image 1,1,4147,
2.37023e-09,,Surface,1,Image 1,1,4149,
3.83923e-06,,Surface,1,Image 1,1,4150,
3.73142e-07,,Surface,1,Image 1,1,4153,
1.74792e-05,,Surface,1,Image 1,1,4158,
1.22469e-08,,Surface,1,Image 1,1,4159,
0.00390531,,Surface,1,Image 1,1,4163,
4213.03,,Surface,1,Image 1,1,4167,
168276,,Surface,1,Image 1,1,4174,
7.30813e-06,,Surface,1,Image 1,1,4185,
0.946953,,Surface,1,Image 1,1,4192,
25140.7,,Surface,1,Image 1,1,4194,
1.00062,,Surface,1,Image 1,1,4199,
0.000116503,,Surface,1,Image 1,1,4200,
0.0533156,,Surface,1,Image 1,1,4209,
4.55181e-05,,Surface,1,Image 1,1,4228,
9.29715,,Surface,1,Image 1,1,4238,
2.84428e-09,,Surface,1,Image 1,1,4248,
6.10617,,Surface,1,Image 1,1,4253,
0.889685,,Surface,1,Image 1,1,4268,
101.418,,Surface,1,Image 1,1,4271,
0.00956067,,Surface,1,Image 1,1,4279,
0.299496,,Surface,1,Image 1,1,4283,
3.52841e-08,,Surface,1,Image 1,1,4287,
1.58022,,Surface,1,Image 1,1,4288,
8135.2,,Surface,1,Image 1,1,4301,
3.79237e-09,,Surface,1,Image 1,1,4302,
0.128378,,Surface,1,Image 1,1,4312,
18.748,,Surface,1,Image 1,1,4319,
0.033165,,Surface,1,Image 1,1,4324,
8.38631,,Surface,1,Image 1,1,4332,
9.16433e-05,,Surface,1,Image 1,1,4335,
0.000415193,,Surface,1,Image 1,1,4336,
119.625,,Surface,1,Image 1,1,4347,
0.0370115,,Surface,1,Image 1,1,4367,
3.05979e-08,,Surface,1,Image 1,1,4376,
