
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.408917,,Surface,1,3837,
0.280466,,Surface,1,3873,
0.535684,,Surface,1,3888,
0.157294,,Surface,1,3902,
0.256069,,Surface,1,3903,
0.378281,,Surface,1,3910,
0.0827232,,Surface,1,3911,
0.535681,,Surface,1,3916,
0.327794,,Surface,1,3941,
0.444517,,Surface,1,3947,
0.218302,,Surface,1,3953,
0.171929,,Surface,1,3957,
0.306608,,Surface,1,3985,
0.15729,,Surface,1,4005,
0.352434,,Surface,1,4007,
0.407431,,Surface,1,4010,
0.432357,,Surface,1,4016,
0.228236,,Surface,1,4020,
0.283557,,Surface,1,4023,
0.171459,,Surface,1,4031,
0.49475,,Surface,1,4042,
0.218406,,Surface,1,4044,
0.34019,,Surface,1,4045,
0.0827032,,Surface,1,4050,
0.244197,,Surface,1,4055,
0.32688,,Surface,1,4062,
0.323925,,Surface,1,4070,
0.298324,,Surface,1,4078,
0.450584,,Surface,1,4097,
0.454398,,Surface,1,4104,
0.657589,,Surface,1,4112,
0.287386,,Surface,1,4116,
0.251398,,Surface,1,4120,
0.337502,,Surface,1,4122,
0.33456,,Surface,1,4141,
0.312026,,Surface,1,4146,
0.194659,,Surface,1,4147,
0.097207,,Surface,1,4149,
0.0827321,,Surface,1,4150,
0.513168,,Surface,1,4153,
0.303032,,Surface,1,4158,
0.392144,,Surface,1,4159,
0.256546,,Surface,1,4163,
0.218774,,Surface,1,4167,
0.540661,,Surface,1,4174,
0.194645,,Surface,1,4185,
0.166218,,Surface,1,4192,
0.36251,,Surface,1,4194,
0.41747,,Surface,1,4199,
0.575842,,Surface,1,4200,
0.487899,,Surface,1,4209,
0.230399,,Surface,1,4228,
0.269258,,Surface,1,4238,
0.45981,,Surface,1,4248,
0.383559,,Surface,1,4253,
0.318484,,Surface,1,4268,
0.302701,,Surface,1,4271,
0.535684,,Surface,1,4279,
0.199498,,Surface,1,4283,
0.657596,,Surface,1,4287,
0.500408,,Surface,1,4288,
0.308373,,Surface,1,4301,
0.194647,,Surface,1,4302,
0.08272,,Surface,1,4312,
0.457066,,Surface,1,4319,
0.351498,,Surface,1,4324,
0.183666,,Surface,1,4332,
0.483714,,Surface,1,4335,
0.626712,,Surface,1,4336,
