
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
116.948,,Surface,4,Image 1,1,3837,
109.043,,Surface,4,Image 1,1,3873,
28.8092,,Surface,4,Image 1,1,3888,
52.8146,,Surface,4,Image 1,1,3902,
216.118,,Surface,4,Image 1,1,3903,
84.8017,,Surface,4,Image 1,1,3910,
43.2796,,Surface,4,Image 1,1,3911,
29.4748,,Surface,4,Image 1,1,3916,
90.0572,,Surface,4,Image 1,1,3941,
37.6249,,Surface,4,Image 1,1,3947,
398.516,,Surface,4,Image 1,1,3953,
652.09,,Surface,4,Image 1,1,3957,
263.948,,Surface,4,Image 1,1,3985,
44.4796,,Surface,4,Image 1,1,4005,
376.277,,Surface,4,Image 1,1,4007,
281.437,,Surface,4,Image 1,1,4010,
63.5755,,Surface,4,Image 1,1,4016,
457.741,,Surface,4,Image 1,1,4020,
175.277,,Surface,4,Image 1,1,4023,
745.381,,Surface,4,Image 1,1,4031,
243.591,,Surface,4,Image 1,1,4042,
332.306,,Surface,4,Image 1,1,4044,
155.83,,Surface,4,Image 1,1,4045,
44.0663,,Surface,4,Image 1,1,4050,
155.536,,Surface,4,Image 1,1,4055,
145.459,,Surface,4,Image 1,1,4062,
209.443,,Surface,4,Image 1,1,4070,
664.722,,Surface,4,Image 1,1,4078,
114.104,,Surface,4,Image 1,1,4097,
149.406,,Surface,4,Image 1,1,4104,
187.627,,Surface,4,Image 1,1,4112,
233.314,,Surface,4,Image 1,1,4116,
49.2237,,Surface,4,Image 1,1,4120,
108.103,,Surface,4,Image 1,1,4122,
599.39,,Surface,4,Image 1,1,4141,
100.049,,Surface,4,Image 1,1,4146,
43.4498,,Surface,4,Image 1,1,4147,
28.6395,,Surface,4,Image 1,1,4149,
42.4838,,Surface,4,Image 1,1,4150,
59.3024,,Surface,4,Image 1,1,4153,
185.787,,Surface,4,Image 1,1,4158,
105.276,,Surface,4,Image 1,1,4159,
172.083,,Surface,4,Image 1,1,4163,
775.533,,Surface,4,Image 1,1,4167,
1210.17,,Surface,4,Image 1,1,4174,
53.1846,,Surface,4,Image 1,1,4185,
192.081,,Surface,4,Image 1,1,4192,
53.7523,,Surface,4,Image 1,1,4194,
323.818,,Surface,4,Image 1,1,4199,
193.717,,Surface,4,Image 1,1,4200,
113.496,,Surface,4,Image 1,1,4209,
259.762,,Surface,4,Image 1,1,4228,
71.3897,,Surface,4,Image 1,1,4238,
31.7498,,Surface,4,Image 1,1,4248,
362.432,,Surface,4,Image 1,1,4253,
369.825,,Surface,4,Image 1,1,4268,
233.549,,Surface,4,Image 1,1,4271,
25.5039,,Surface,4,Image 1,1,4279,
408.457,,Surface,4,Image 1,1,4283,
151.207,,Surface,4,Image 1,1,4287,
237.124,,Surface,4,Image 1,1,4288,
123.362,,Surface,4,Image 1,1,4301,
47.8125,,Surface,4,Image 1,1,4302,
40.6403,,Surface,4,Image 1,1,4312,
258.175,,Surface,4,Image 1,1,4319,
393.687,,Surface,4,Image 1,1,4324,
44.8557,,Surface,4,Image 1,1,4332,
277.333,,Surface,4,Image 1,1,4335,
443.171,,Surface,4,Image 1,1,4336,
54.457,,Surface,4,Image 1,1,4347,
1073.62,,Surface,4,Image 1,1,4367,
219.456,,Surface,4,Image 1,1,4376,
121.552,,Surface,4,Image 1,1,4381,
106.531,,Surface,4,Image 1,1,4393,
378.252,,Surface,4,Image 1,1,4412,
