
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.177818,2.64819,-3.78693,9.08331,,4,Intensity Outside,Image 1,1,,
0.3315,0.177818,1.27349,-2.09378,4.64076,,4,Intensity Outside,Image 1,1,,
0.5525,0.177818,0.64631,-1.11917,2.41179,,4,Intensity Outside,Image 1,1,,
0.7735,0.177818,0.343455,-0.630626,1.31754,,4,Intensity Outside,Image 1,1,,
0.9945,0.177818,0.182357,-0.391524,0.756239,,4,Intensity Outside,Image 1,1,,
1.2155,0.177818,0.0966431,-0.260858,0.454145,,4,Intensity Outside,Image 1,1,,
1.4365,0.177818,0.0504,-0.182798,0.283598,,4,Intensity Outside,Image 1,1,,
1.6575,0.177818,0.0258884,-0.143232,0.195009,,4,Intensity Outside,Image 1,1,,
1.8785,0.177818,0.0135253,-0.127918,0.154968,,4,Intensity Outside,Image 1,1,,
2.0995,0.177818,0.00753385,-0.114452,0.12952,,4,Intensity Outside,Image 1,1,,
2.3205,0.177818,0.00534209,-0.105305,0.115989,,4,Intensity Outside,Image 1,1,,
2.5415,0.177818,0.00534973,-0.119483,0.130182,,4,Intensity Outside,Image 1,1,,
2.7625,0.177818,0.00600971,-0.137332,0.149351,,4,Intensity Outside,Image 1,1,,
2.9835,0.177818,0.00650327,-0.148356,0.161362,,4,Intensity Outside,Image 1,1,,
3.2045,0.177818,0.00680631,-0.153433,0.167045,,4,Intensity Outside,Image 1,1,,
3.4255,0.177818,0.007105,-0.15228,0.16649,,4,Intensity Outside,Image 1,1,,
3.6465,0.177818,0.00740252,-0.154982,0.169787,,4,Intensity Outside,Image 1,1,,
3.8675,0.177818,0.00740133,-0.14192,0.156723,,4,Intensity Outside,Image 1,1,,
4.0885,0.177818,0.00882774,-0.156346,0.174001,,4,Intensity Outside,Image 1,1,,
4.3095,0.177818,0.0124141,-0.210803,0.235631,,4,Intensity Outside,Image 1,1,,
4.5305,0.177818,0.016933,-0.272454,0.30632,,4,Intensity Outside,Image 1,1,,
4.7515,0.177818,0.0216624,-0.321918,0.365243,,4,Intensity Outside,Image 1,1,,
4.9725,0.177818,0.0274545,-0.385562,0.440471,,4,Intensity Outside,Image 1,1,,
