
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.6715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3837,
34.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3873,
33.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3888,
33.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3902,
33.0165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3903,
32.625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3910,
33.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3911,
32.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3916,
32.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3941,
31.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3947,
31.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3953,
32.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3957,
31.19,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3985,
30.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4005,
31.2587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4007,
32.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4010,
32.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4016,
31.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4020,
32.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4023,
31.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4031,
31.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4042,
31.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4044,
30.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4045,
32.2869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4050,
30.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4055,
32.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4062,
30.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4070,
31.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4078,
32.1042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4097,
30.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4104,
31.6685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4112,
31.4461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4116,
29.8812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4120,
29.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4122,
29.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4141,
30.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4146,
30.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4147,
31.9168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4149,
29.0714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4150,
28.6783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4153,
28.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4158,
30.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4159,
29.4207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4163,
29.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4167,
29.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4174,
32.325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4185,
29.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4192,
27.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4194,
28.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4199,
27.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4200,
30.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4209,
31.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4228,
28.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4238,
28.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4248,
27.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4253,
27.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4268,
27.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4271,
26.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4279,
28.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4283,
27.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4287,
27.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4288,
27.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4301,
30.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4302,
29.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4312,
28.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4319,
26.6524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4324,
27.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4332,
27.1171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4335,
30.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4336,
28.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4347,
26.2221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4367,
28.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4376,
26.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4381,
27.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4393,
28.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4412,
26.2739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4415,
26.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4421,
26.1449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4453,
26.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4455,
25.8622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4463,
26.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4470,
25.233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4482,
29.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4504,
27.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4521,
