
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.8,µm,Surface,Position,1,3837,
6.34118,µm,Surface,Position,1,3873,
6.2,µm,Surface,Position,1,3888,
6.2,µm,Surface,Position,1,3902,
6.24444,µm,Surface,Position,1,3903,
6.2,µm,Surface,Position,1,3910,
6.4,µm,Surface,Position,1,3911,
6.2,µm,Surface,Position,1,3916,
6.27143,µm,Surface,Position,1,3941,
6.2,µm,Surface,Position,1,3947,
6.25714,µm,Surface,Position,1,3953,
6.10435,µm,Surface,Position,1,3957,
6.21936,µm,Surface,Position,1,3985,
6.2,µm,Surface,Position,1,4005,
6.25263,µm,Surface,Position,1,4007,
6.1871,µm,Surface,Position,1,4010,
6.38,µm,Surface,Position,1,4016,
6.104,µm,Surface,Position,1,4020,
6.10714,µm,Surface,Position,1,4023,
6.28302,µm,Surface,Position,1,4031,
6.25143,µm,Surface,Position,1,4042,
6.15556,µm,Surface,Position,1,4044,
5.896,µm,Surface,Position,1,4045,
6.2,µm,Surface,Position,1,4050,
6.21667,µm,Surface,Position,1,4055,
6.18095,µm,Surface,Position,1,4062,
6.25926,µm,Surface,Position,1,4070,
6.28,µm,Surface,Position,1,4078,
6.2,µm,Surface,Position,1,4097,
6.2,µm,Surface,Position,1,4104,
6.2,µm,Surface,Position,1,4112,
6.30345,µm,Surface,Position,1,4116,
6.11111,µm,Surface,Position,1,4120,
6.30588,µm,Surface,Position,1,4122,
6.25278,µm,Surface,Position,1,4141,
6.2375,µm,Surface,Position,1,4146,
5.6,µm,Surface,Position,1,4147,
4.4,µm,Surface,Position,1,4149,
6.2,µm,Surface,Position,1,4150,
6.38182,µm,Surface,Position,1,4153,
6.05926,µm,Surface,Position,1,4158,
6.2,µm,Surface,Position,1,4159,
6.32174,µm,Surface,Position,1,4163,
6.08293,µm,Surface,Position,1,4167,
6.04417,µm,Surface,Position,1,4174,
6.2,µm,Surface,Position,1,4185,
6.18824,µm,Surface,Position,1,4192,
6.2,µm,Surface,Position,1,4194,
6.11739,µm,Surface,Position,1,4199,
6.2,µm,Surface,Position,1,4200,
6.4,µm,Surface,Position,1,4209,
6.22143,µm,Surface,Position,1,4228,
6.2,µm,Surface,Position,1,4238,
5.8,µm,Surface,Position,1,4248,
6.096,µm,Surface,Position,1,4253,
6.33023,µm,Surface,Position,1,4268,
6.2,µm,Surface,Position,1,4271,
6.8,µm,Surface,Position,1,4279,
6.252,µm,Surface,Position,1,4283,
6,µm,Surface,Position,1,4287,
6.23784,µm,Surface,Position,1,4288,
6.07,µm,Surface,Position,1,4301,
6.2,µm,Surface,Position,1,4302,
6.2,µm,Surface,Position,1,4312,
6.2,µm,Surface,Position,1,4319,
6.03846,µm,Surface,Position,1,4324,
6.08889,µm,Surface,Position,1,4332,
5.8,µm,Surface,Position,1,4335,
6.21311,µm,Surface,Position,1,4336,
6.2,µm,Surface,Position,1,4347,
6.28308,µm,Surface,Position,1,4367,
6.2,µm,Surface,Position,1,4376,
6,µm,Surface,Position,1,4381,
6.2,µm,Surface,Position,1,4393,
6.27442,µm,Surface,Position,1,4412,
6.02439,µm,Surface,Position,1,4415,
5.9781,µm,Surface,Position,1,4421,
6.2,µm,Surface,Position,1,4453,
5.97231,µm,Surface,Position,1,4455,
6.10722,µm,Surface,Position,1,4463,
5.97959,µm,Surface,Position,1,4470,
6.1,µm,Surface,Position,1,4482,
6.36,µm,Surface,Position,1,4504,
6,µm,Surface,Position,1,4521,
6.2,µm,Surface,Position,1,4523,
6.12222,µm,Surface,Position,1,4535,
6.23448,µm,Surface,Position,1,4538,
6.2,µm,Surface,Position,1,4544,
5.8,µm,Surface,Position,1,4549,
6.22703,µm,Surface,Position,1,4567,
6.225,µm,Surface,Position,1,4575,
6.11053,µm,Surface,Position,1,4579,
6.09565,µm,Surface,Position,1,4595,
6.2,µm,Surface,Position,1,4634,
6.2,µm,Surface,Position,1,4635,
6.06552,µm,Surface,Position,1,4640,
6.2,µm,Surface,Position,1,4649,
5.9931,µm,Surface,Position,1,4670,
6.2,µm,Surface,Position,1,4672,
6.29057,µm,Surface,Position,1,4701,
6.13623,µm,Surface,Position,1,4706,
6,µm,Surface,Position,1,4712,
6,µm,Surface,Position,1,4717,
6.15294,µm,Surface,Position,1,4718,
6.18378,µm,Surface,Position,1,4764,
6.24103,µm,Surface,Position,1,4769,
6.2,µm,Surface,Position,1,4782,
5.6,µm,Surface,Position,1,4785,
5.97143,µm,Surface,Position,1,4793,
5.99375,µm,Surface,Position,1,4794,
5.99718,µm,Surface,Position,1,4812,
6.02178,µm,Surface,Position,1,4844,
6,µm,Surface,Position,1,4859,
6.29231,µm,Surface,Position,1,4867,
5.68889,µm,Surface,Position,1,4878,
6.09592,µm,Surface,Position,1,4897,
6,µm,Surface,Position,1,4902,
5.93333,µm,Surface,Position,1,4940,
5.81667,µm,Surface,Position,1,4951,
6.24103,µm,Surface,Position,1,4980,
6.02692,µm,Surface,Position,1,5011,
5.73333,µm,Surface,Position,1,5024,
5.8,µm,Surface,Position,1,5043,
5.9534,µm,Surface,Position,1,5051,
6.33684,µm,Surface,Position,1,5079,
5.90105,µm,Surface,Position,1,5081,
5.85217,µm,Surface,Position,1,5089,
6.4,µm,Surface,Position,1,5090,
6.35652,µm,Surface,Position,1,5110,
6.075,µm,Surface,Position,1,5138,
5.6,µm,Surface,Position,1,5148,
6.17727,µm,Surface,Position,1,5159,
6.1,µm,Surface,Position,1,5165,
6.4,µm,Surface,Position,1,5176,
6.15897,µm,Surface,Position,1,5179,
5.67778,µm,Surface,Position,1,5181,
6.27,µm,Surface,Position,1,5196,
5.8,µm,Surface,Position,1,5205,
5.64615,µm,Surface,Position,1,5207,
6.2,µm,Surface,Position,1,5229,
6.23137,µm,Surface,Position,1,5237,
6.28125,µm,Surface,Position,1,5242,
5.90877,µm,Surface,Position,1,5248,
6.28966,µm,Surface,Position,1,5260,
5.4,µm,Surface,Position,1,5262,
5.63248,µm,Surface,Position,1,5264,
6,µm,Surface,Position,1,5269,
6.375,µm,Surface,Position,1,5274,
6,µm,Surface,Position,1,5295,
5.98261,µm,Surface,Position,1,5310,
5.90286,µm,Surface,Position,1,5333,
6.2,µm,Surface,Position,1,5342,
5.46316,µm,Surface,Position,1,5352,
5.25926,µm,Surface,Position,1,5365,
5.73684,µm,Surface,Position,1,5372,
6.025,µm,Surface,Position,1,5381,
6.2,µm,Surface,Position,1,5406,
6.4,µm,Surface,Position,1,5412,
