
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.144063,21.5233,-35.0526,78.0993,,6,Intensity,Image 1,1,,
-0.7735,0.144063,19.8345,-34.7614,74.4303,,6,Intensity,Image 1,1,,
-0.5525,0.144063,16.1786,-32.7971,65.1542,,6,Intensity,Image 1,1,,
-0.3315,0.144063,10.1699,-26.4802,46.82,,6,Intensity,Image 1,1,,
-0.1105,0.144063,4.51273,-15.9934,25.0189,,6,Intensity,Image 1,1,,
0.1105,0.144063,1.86353,-8.63549,12.3626,,6,Intensity,Image 1,1,,
0.3315,0.144063,0.808606,-4.88305,6.50026,,6,Intensity,Image 1,1,,
0.5525,0.144063,0.387504,-2.86085,3.63586,,6,Intensity,Image 1,1,,
0.7735,0.144063,0.233308,-1.8993,2.36592,,6,Intensity,Image 1,1,,
0.9945,0.144063,0.167814,-1.43946,1.77509,,6,Intensity,Image 1,1,,
1.2155,0.144063,0.134457,-1.16814,1.43706,,6,Intensity,Image 1,1,,
1.4365,0.144063,0.113167,-0.956216,1.18255,,6,Intensity,Image 1,1,,
1.6575,0.144063,0.0988035,-0.800585,0.998192,,6,Intensity,Image 1,1,,
1.8785,0.144063,0.0909302,-0.726551,0.908411,,6,Intensity,Image 1,1,,
2.0995,0.144063,0.0871335,-0.700335,0.874602,,6,Intensity,Image 1,1,,
2.3205,0.144063,0.0753461,-0.593522,0.744214,,6,Intensity,Image 1,1,,
2.5415,0.144063,0.0628856,-0.472201,0.597972,,6,Intensity,Image 1,1,,
2.7625,0.144063,0.0507036,-0.366352,0.467759,,6,Intensity,Image 1,1,,
2.9835,0.144063,0.0377704,-0.27761,0.353151,,6,Intensity,Image 1,1,,
3.2045,0.144063,0.0243774,-0.197448,0.246203,,6,Intensity,Image 1,1,,
3.4255,0.144063,0.0139776,-0.134123,0.162078,,6,Intensity,Image 1,1,,
3.6465,0.144063,0.00714337,-0.087941,0.102228,,6,Intensity,Image 1,1,,
3.8675,0.144063,0.0032214,-0.0557035,0.0621463,,6,Intensity,Image 1,1,,
4.0885,0.144063,0.00117418,-0.0328464,0.0351948,,6,Intensity,Image 1,1,,
4.3095,0.144063,0.000448584,-0.0205839,0.0214811,,6,Intensity,Image 1,1,,
4.5305,0.144063,0.000368137,-0.020893,0.0216292,,6,Intensity,Image 1,1,,
4.7515,0.144063,0.000529013,-0.0259823,0.0270403,,6,Intensity,Image 1,1,,
4.9725,0.144063,0.000775459,-0.0315642,0.0331152,,6,Intensity,Image 1,1,,
5.1935,0.144063,0.00118501,-0.0401945,0.0425645,,6,Intensity,Image 1,1,,
5.4145,0.144063,0.00180863,-0.0504486,0.0540659,,6,Intensity,Image 1,1,,
5.6355,0.144063,0.00253112,-0.0596244,0.0646866,,6,Intensity,Image 1,1,,
5.8565,0.144063,0.00369954,-0.0731528,0.0805519,,6,Intensity,Image 1,1,,
6.0775,0.144063,0.00554652,-0.0904184,0.101511,,6,Intensity,Image 1,1,,
6.2985,0.144063,0.00792475,-0.107655,0.123504,,6,Intensity,Image 1,1,,
6.5195,0.144063,0.0112967,-0.131478,0.154071,,6,Intensity,Image 1,1,,
6.7405,0.144063,0.0153593,-0.159173,0.189892,,6,Intensity,Image 1,1,,
6.9615,0.144063,0.0190424,-0.184273,0.222358,,6,Intensity,Image 1,1,,
7.1825,0.144063,0.0226116,-0.20954,0.254764,,6,Intensity,Image 1,1,,
7.4035,0.144063,0.0271915,-0.24093,0.295313,,6,Intensity,Image 1,1,,
7.6245,0.144063,0.0319165,-0.266818,0.330651,,6,Intensity,Image 1,1,,
7.8455,0.144063,0.0367679,-0.290871,0.364407,,6,Intensity,Image 1,1,,
8.0665,0.144063,0.0420326,-0.312755,0.39682,,6,Intensity,Image 1,1,,
8.2875,0.144063,0.0472567,-0.32518,0.419693,,6,Intensity,Image 1,1,,
8.5085,0.144063,0.0521349,-0.341103,0.445373,,6,Intensity,Image 1,1,,
8.7295,0.144063,0.055262,-0.353847,0.464371,,6,Intensity,Image 1,1,,
