
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
331,,Surface,7,Image 1,1,3837,
984,,Surface,7,Image 1,1,3873,
155,,Surface,7,Image 1,1,3888,
209,,Surface,7,Image 1,1,3902,
504,,Surface,7,Image 1,1,3903,
200,,Surface,7,Image 1,1,3910,
156,,Surface,7,Image 1,1,3911,
64,,Surface,7,Image 1,1,3916,
230,,Surface,7,Image 1,1,3941,
165,,Surface,7,Image 1,1,3947,
1100,,Surface,7,Image 1,1,3953,
17440,,Surface,7,Image 1,1,3957,
725,,Surface,7,Image 1,1,3985,
174,,Surface,7,Image 1,1,4005,
857,,Surface,7,Image 1,1,4007,
4319,,Surface,7,Image 1,1,4010,
119,,Surface,7,Image 1,1,4016,
1481,,Surface,7,Image 1,1,4020,
1742,,Surface,7,Image 1,1,4023,
1416,,Surface,7,Image 1,1,4031,
1871,,Surface,7,Image 1,1,4042,
6018,,Surface,7,Image 1,1,4044,
910,,Surface,7,Image 1,1,4045,
136,,Surface,7,Image 1,1,4050,
2103,,Surface,7,Image 1,1,4055,
3262,,Surface,7,Image 1,1,4062,
519,,Surface,7,Image 1,1,4070,
1140,,Surface,7,Image 1,1,4078,
772,,Surface,7,Image 1,1,4097,
180,,Surface,7,Image 1,1,4104,
333,,Surface,7,Image 1,1,4112,
555,,Surface,7,Image 1,1,4116,
233,,Surface,7,Image 1,1,4120,
222,,Surface,7,Image 1,1,4122,
3181,,Surface,7,Image 1,1,4141,
257,,Surface,7,Image 1,1,4146,
171,,Surface,7,Image 1,1,4147,
244,,Surface,7,Image 1,1,4149,
217,,Surface,7,Image 1,1,4150,
714,,Surface,7,Image 1,1,4153,
2012,,Surface,7,Image 1,1,4158,
187,,Surface,7,Image 1,1,4159,
430,,Surface,7,Image 1,1,4163,
5458,,Surface,7,Image 1,1,4167,
27209,,Surface,7,Image 1,1,4174,
109,,Surface,7,Image 1,1,4185,
1462,,Surface,7,Image 1,1,4192,
2507,,Surface,7,Image 1,1,4194,
1720,,Surface,7,Image 1,1,4199,
454,,Surface,7,Image 1,1,4200,
216,,Surface,7,Image 1,1,4209,
590,,Surface,7,Image 1,1,4228,
260,,Surface,7,Image 1,1,4238,
294,,Surface,7,Image 1,1,4248,
4695,,Surface,7,Image 1,1,4253,
1090,,Surface,7,Image 1,1,4268,
1669,,Surface,7,Image 1,1,4271,
128,,Surface,7,Image 1,1,4279,
4930,,Surface,7,Image 1,1,4283,
2015,,Surface,7,Image 1,1,4287,
3552,,Surface,7,Image 1,1,4288,
1837,,Surface,7,Image 1,1,4301,
132,,Surface,7,Image 1,1,4302,
235,,Surface,7,Image 1,1,4312,
3755,,Surface,7,Image 1,1,4319,
3015,,Surface,7,Image 1,1,4324,
317,,Surface,7,Image 1,1,4332,
2582,,Surface,7,Image 1,1,4335,
1105,,Surface,7,Image 1,1,4336,
256,,Surface,7,Image 1,1,4347,
1519,,Surface,7,Image 1,1,4367,
326,,Surface,7,Image 1,1,4376,
664,,Surface,7,Image 1,1,4381,
236,,Surface,7,Image 1,1,4393,
1130,,Surface,7,Image 1,1,4412,
3309,,Surface,7,Image 1,1,4415,
10620,,Surface,7,Image 1,1,4421,
1786,,Surface,7,Image 1,1,4453,
4085,,Surface,7,Image 1,1,4455,
10633,,Surface,7,Image 1,1,4463,
2136,,Surface,7,Image 1,1,4470,
2112,,Surface,7,Image 1,1,4482,
280,,Surface,7,Image 1,1,4504,
778,,Surface,7,Image 1,1,4521,
735,,Surface,7,Image 1,1,4523,
3150,,Surface,7,Image 1,1,4535,
561,,Surface,7,Image 1,1,4538,
333,,Surface,7,Image 1,1,4544,
396,,Surface,7,Image 1,1,4549,
19368,,Surface,7,Image 1,1,4567,
902,,Surface,7,Image 1,1,4575,
2709,,Surface,7,Image 1,1,4579,
472,,Surface,7,Image 1,1,4595,
300,,Surface,7,Image 1,1,4634,
1576,,Surface,7,Image 1,1,4635,
4424,,Surface,7,Image 1,1,4640,
462,,Surface,7,Image 1,1,4649,
3098,,Surface,7,Image 1,1,4670,
220,,Surface,7,Image 1,1,4672,
