
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.962435,11.9662,-10.424,34.3565,,3,Intensity Outside,Image 1,1,,
0.3315,0.962435,6.17976,-9.0315,21.391,,3,Intensity Outside,Image 1,1,,
0.5525,0.962435,2.88986,-6.35162,12.1313,,3,Intensity Outside,Image 1,1,,
0.7735,0.962435,1.35581,-3.98057,6.69219,,3,Intensity Outside,Image 1,1,,
0.9945,0.962435,0.66902,-2.37589,3.71393,,3,Intensity Outside,Image 1,1,,
1.2155,0.962435,0.375115,-1.43595,2.18618,,3,Intensity Outside,Image 1,1,,
1.4365,0.962435,0.24515,-0.958794,1.44909,,3,Intensity Outside,Image 1,1,,
1.6575,0.962435,0.184576,-0.80706,1.17621,,3,Intensity Outside,Image 1,1,,
1.8785,0.962435,0.151186,-0.731543,1.03391,,3,Intensity Outside,Image 1,1,,
2.0995,0.962435,0.126655,-0.649418,0.902728,,3,Intensity Outside,Image 1,1,,
2.3205,0.962435,0.110372,-0.634443,0.855187,,3,Intensity Outside,Image 1,1,,
2.5415,0.962435,0.10229,-0.69945,0.904031,,3,Intensity Outside,Image 1,1,,
2.7625,0.962435,0.0972533,-0.745327,0.939833,,3,Intensity Outside,Image 1,1,,
2.9835,0.962435,0.0908132,-0.718937,0.900563,,3,Intensity Outside,Image 1,1,,
3.2045,0.962435,0.0849513,-0.690083,0.859985,,3,Intensity Outside,Image 1,1,,
3.4255,0.962435,0.0832916,-0.737985,0.904568,,3,Intensity Outside,Image 1,1,,
3.6465,0.962435,0.0846413,-0.817425,0.986707,,3,Intensity Outside,Image 1,1,,
3.8675,0.962435,0.0880037,-0.794747,0.970754,,3,Intensity Outside,Image 1,1,,
4.0885,0.962435,0.0978359,-0.892035,1.08771,,3,Intensity Outside,Image 1,1,,
4.3095,0.962435,0.111537,-1.06866,1.29173,,3,Intensity Outside,Image 1,1,,
4.5305,0.962435,0.120303,-1.09263,1.33324,,3,Intensity Outside,Image 1,1,,
4.7515,0.962435,0.12852,-1.1081,1.36514,,3,Intensity Outside,Image 1,1,,
4.9725,0.962435,0.142115,-1.15668,1.44091,,3,Intensity Outside,Image 1,1,,
5.1935,0.962435,0.163083,-1.33872,1.66489,,3,Intensity Outside,Image 1,1,,
5.4145,0.962435,0.185401,-1.53006,1.90086,,3,Intensity Outside,Image 1,1,,
5.6355,0.962435,0.211415,-1.75824,2.18107,,3,Intensity Outside,Image 1,1,,
5.8565,0.962435,0.244985,-2.04566,2.53563,,3,Intensity Outside,Image 1,1,,
6.0775,0.962435,0.292385,-2.55156,3.13633,,3,Intensity Outside,Image 1,1,,
6.2985,0.962435,0.389416,-3.72221,4.50104,,3,Intensity Outside,Image 1,1,,
6.5195,0.962435,0.553744,-5.54881,6.6563,,3,Intensity Outside,Image 1,1,,
6.7405,0.962435,0.73772,-7.35127,8.82671,,3,Intensity Outside,Image 1,1,,
6.9615,0.962435,0.900692,-8.73028,10.5317,,3,Intensity Outside,Image 1,1,,
7.1825,0.962435,1.05291,-9.58124,11.6871,,3,Intensity Outside,Image 1,1,,
7.4035,0.962435,1.22793,-10.5639,13.0198,,3,Intensity Outside,Image 1,1,,
7.6245,0.962435,1.42361,-11.6577,14.5049,,3,Intensity Outside,Image 1,1,,
7.8455,0.962435,1.58702,-12.1917,15.3658,,3,Intensity Outside,Image 1,1,,
8.0665,0.962435,1.74115,-12.564,16.0463,,3,Intensity Outside,Image 1,1,,
8.2875,0.962435,1.89143,-13.1759,16.9588,,3,Intensity Outside,Image 1,1,,
8.5085,0.962435,1.9962,-13.6444,17.6368,,3,Intensity Outside,Image 1,1,,
8.7295,0.962435,2.03263,-13.6696,17.7348,,3,Intensity Outside,Image 1,1,,
8.9505,0.962435,2.02254,-13.3252,17.3702,,3,Intensity Outside,Image 1,1,,
9.1715,0.962435,2.02845,-12.9015,16.9584,,3,Intensity Outside,Image 1,1,,
9.3925,0.962435,2.17933,-13.5278,17.8864,,3,Intensity Outside,Image 1,1,,
9.6135,0.962435,2.44775,-15.2088,20.1043,,3,Intensity Outside,Image 1,1,,
9.8345,0.962435,2.74805,-16.9686,22.4647,,3,Intensity Outside,Image 1,1,,
10.0555,0.962435,2.93818,-17.9001,23.7765,,3,Intensity Outside,Image 1,1,,
10.2765,0.962435,3.02221,-18.279,24.3234,,3,Intensity Outside,Image 1,1,,
