
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,3837,
0,s,Surface,1,3873,
0,s,Surface,1,3888,
0,s,Surface,1,3902,
0,s,Surface,1,3903,
0,s,Surface,1,3910,
0,s,Surface,1,3911,
0,s,Surface,1,3916,
0,s,Surface,1,3941,
0,s,Surface,1,3947,
0,s,Surface,1,3953,
0,s,Surface,1,3957,
0,s,Surface,1,3985,
0,s,Surface,1,4005,
0,s,Surface,1,4007,
0,s,Surface,1,4010,
0,s,Surface,1,4016,
0,s,Surface,1,4020,
0,s,Surface,1,4023,
0,s,Surface,1,4031,
0,s,Surface,1,4042,
0,s,Surface,1,4044,
0,s,Surface,1,4045,
0,s,Surface,1,4050,
0,s,Surface,1,4055,
0,s,Surface,1,4062,
0,s,Surface,1,4070,
0,s,Surface,1,4078,
0,s,Surface,1,4097,
0,s,Surface,1,4104,
0,s,Surface,1,4112,
0,s,Surface,1,4116,
0,s,Surface,1,4120,
0,s,Surface,1,4122,
0,s,Surface,1,4141,
0,s,Surface,1,4146,
0,s,Surface,1,4147,
0,s,Surface,1,4149,
0,s,Surface,1,4150,
0,s,Surface,1,4153,
0,s,Surface,1,4158,
0,s,Surface,1,4159,
0,s,Surface,1,4163,
0,s,Surface,1,4167,
0,s,Surface,1,4174,
0,s,Surface,1,4185,
0,s,Surface,1,4192,
0,s,Surface,1,4194,
0,s,Surface,1,4199,
0,s,Surface,1,4200,
0,s,Surface,1,4209,
0,s,Surface,1,4228,
0,s,Surface,1,4238,
0,s,Surface,1,4248,
0,s,Surface,1,4253,
0,s,Surface,1,4268,
0,s,Surface,1,4271,
0,s,Surface,1,4279,
0,s,Surface,1,4283,
0,s,Surface,1,4287,
0,s,Surface,1,4288,
0,s,Surface,1,4301,
0,s,Surface,1,4302,
0,s,Surface,1,4312,
0,s,Surface,1,4319,
0,s,Surface,1,4324,
0,s,Surface,1,4332,
0,s,Surface,1,4335,
0,s,Surface,1,4336,
0,s,Surface,1,4347,
0,s,Surface,1,4367,
0,s,Surface,1,4376,
0,s,Surface,1,4381,
0,s,Surface,1,4393,
0,s,Surface,1,4412,
0,s,Surface,1,4415,
0,s,Surface,1,4421,
0,s,Surface,1,4453,
0,s,Surface,1,4455,
0,s,Surface,1,4463,
0,s,Surface,1,4470,
0,s,Surface,1,4482,
0,s,Surface,1,4504,
0,s,Surface,1,4521,
0,s,Surface,1,4523,
0,s,Surface,1,4535,
0,s,Surface,1,4538,
0,s,Surface,1,4544,
0,s,Surface,1,4549,
0,s,Surface,1,4567,
0,s,Surface,1,4575,
0,s,Surface,1,4579,
0,s,Surface,1,4595,
0,s,Surface,1,4634,
0,s,Surface,1,4635,
0,s,Surface,1,4640,
0,s,Surface,1,4649,
0,s,Surface,1,4670,
0,s,Surface,1,4672,
0,s,Surface,1,4701,
0,s,Surface,1,4706,
0,s,Surface,1,4712,
0,s,Surface,1,4717,
0,s,Surface,1,4718,
0,s,Surface,1,4764,
0,s,Surface,1,4769,
0,s,Surface,1,4782,
0,s,Surface,1,4785,
0,s,Surface,1,4793,
0,s,Surface,1,4794,
0,s,Surface,1,4812,
0,s,Surface,1,4844,
0,s,Surface,1,4859,
0,s,Surface,1,4867,
0,s,Surface,1,4878,
0,s,Surface,1,4897,
0,s,Surface,1,4902,
0,s,Surface,1,4940,
0,s,Surface,1,4951,
0,s,Surface,1,4980,
0,s,Surface,1,5011,
0,s,Surface,1,5024,
0,s,Surface,1,5043,
0,s,Surface,1,5051,
0,s,Surface,1,5079,
0,s,Surface,1,5081,
0,s,Surface,1,5089,
0,s,Surface,1,5090,
0,s,Surface,1,5110,
0,s,Surface,1,5138,
0,s,Surface,1,5148,
0,s,Surface,1,5159,
0,s,Surface,1,5165,
0,s,Surface,1,5176,
0,s,Surface,1,5179,
0,s,Surface,1,5181,
0,s,Surface,1,5196,
0,s,Surface,1,5205,
0,s,Surface,1,5207,
0,s,Surface,1,5229,
0,s,Surface,1,5237,
0,s,Surface,1,5242,
0,s,Surface,1,5248,
0,s,Surface,1,5260,
0,s,Surface,1,5262,
0,s,Surface,1,5264,
0,s,Surface,1,5269,
0,s,Surface,1,5274,
0,s,Surface,1,5295,
0,s,Surface,1,5310,
0,s,Surface,1,5333,
0,s,Surface,1,5342,
0,s,Surface,1,5352,
0,s,Surface,1,5365,
0,s,Surface,1,5372,
0,s,Surface,1,5381,
0,s,Surface,1,5406,
0,s,Surface,1,5412,
0,s,Surface,1,5427,
0,s,Surface,1,5449,
0,s,Surface,1,5452,
0,s,Surface,1,5456,
0,s,Surface,1,5465,
0,s,Surface,1,5477,
0,s,Surface,1,5486,
0,s,Surface,1,5495,
0,s,Surface,1,5515,
0,s,Surface,1,5519,
0,s,Surface,1,5552,
0,s,Surface,1,5561,
0,s,Surface,1,5563,
0,s,Surface,1,5567,
0,s,Surface,1,5593,
0,s,Surface,1,5595,
0,s,Surface,1,5605,
0,s,Surface,1,5611,
0,s,Surface,1,5613,
0,s,Surface,1,5632,
0,s,Surface,1,5635,
0,s,Surface,1,5677,
0,s,Surface,1,5687,
0,s,Surface,1,5691,
0,s,Surface,1,5696,
0,s,Surface,1,5717,
0,s,Surface,1,5725,
0,s,Surface,1,5734,
0,s,Surface,1,5735,
0,s,Surface,1,5742,
0,s,Surface,1,5746,
0,s,Surface,1,5759,
0,s,Surface,1,5766,
0,s,Surface,1,5768,
0,s,Surface,1,5788,
0,s,Surface,1,5789,
0,s,Surface,1,5791,
0,s,Surface,1,5798,
0,s,Surface,1,5813,
0,s,Surface,1,5821,
0,s,Surface,1,5828,
0,s,Surface,1,5830,
0,s,Surface,1,5841,
0,s,Surface,1,5843,
0,s,Surface,1,5848,
0,s,Surface,1,5855,
0,s,Surface,1,5862,
0,s,Surface,1,5879,
0,s,Surface,1,5881,
0,s,Surface,1,5883,
0,s,Surface,1,5894,
0,s,Surface,1,5899,
0,s,Surface,1,5906,
0,s,Surface,1,5909,
0,s,Surface,1,5912,
0,s,Surface,1,5915,
0,s,Surface,1,5919,
0,s,Surface,1,5930,
0,s,Surface,1,5936,
0,s,Surface,1,5938,
0,s,Surface,1,5943,
0,s,Surface,1,5946,
0,s,Surface,1,5952,
0,s,Surface,1,5959,
0,s,Surface,1,5960,
0,s,Surface,1,5961,
0,s,Surface,1,5968,
0,s,Surface,1,5972,
0,s,Surface,1,5975,
0,s,Surface,1,5978,
0,s,Surface,1,5980,
0,s,Surface,1,5988,
0,s,Surface,1,5989,
0,s,Surface,1,5993,
0,s,Surface,1,5994,
0,s,Surface,1,6001,
0,s,Surface,1,6002,
0,s,Surface,1,6006,
0,s,Surface,1,6008,
0,s,Surface,1,6009,
0,s,Surface,1,6011,
0,s,Surface,1,6012,
0,s,Surface,1,6016,
0,s,Surface,1,6021,
0,s,Surface,1,6023,
0,s,Surface,1,6025,
0,s,Surface,1,6031,
0,s,Surface,1,6033,
0,s,Surface,1,6046,
0,s,Surface,1,6048,
