
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.043083,,Surface,5,Image 1,1,3837,
0.131406,,Surface,5,Image 1,1,3873,
0.0748449,,Surface,5,Image 1,1,3888,
0.192627,,Surface,5,Image 1,1,3902,
0.312384,,Surface,5,Image 1,1,3903,
3.10386e-05,,Surface,5,Image 1,1,3910,
0.351103,,Surface,5,Image 1,1,3911,
0.0782908,,Surface,5,Image 1,1,3916,
0.0393439,,Surface,5,Image 1,1,3941,
0.862909,,Surface,5,Image 1,1,3947,
0.15157,,Surface,5,Image 1,1,3953,
2.37769,,Surface,5,Image 1,1,3957,
0.567015,,Surface,5,Image 1,1,3985,
0.217407,,Surface,5,Image 1,1,4005,
0.553258,,Surface,5,Image 1,1,4007,
1.33932,,Surface,5,Image 1,1,4010,
0.115909,,Surface,5,Image 1,1,4016,
1.13411,,Surface,5,Image 1,1,4020,
0.613043,,Surface,5,Image 1,1,4023,
0.987089,,Surface,5,Image 1,1,4031,
7.11061,,Surface,5,Image 1,1,4042,
3.19455,,Surface,5,Image 1,1,4044,
0.738557,,Surface,5,Image 1,1,4045,
0.0340023,,Surface,5,Image 1,1,4050,
1.05635,,Surface,5,Image 1,1,4055,
1.13193,,Surface,5,Image 1,1,4062,
1.10761,,Surface,5,Image 1,1,4070,
1.04474,,Surface,5,Image 1,1,4078,
0.0988764,,Surface,5,Image 1,1,4097,
0.0690866,,Surface,5,Image 1,1,4104,
0.131514,,Surface,5,Image 1,1,4112,
0.345443,,Surface,5,Image 1,1,4116,
0.163091,,Surface,5,Image 1,1,4120,
0.0440489,,Surface,5,Image 1,1,4122,
1.56218,,Surface,5,Image 1,1,4141,
0.225182,,Surface,5,Image 1,1,4146,
0.936138,,Surface,5,Image 1,1,4147,
0.0507038,,Surface,5,Image 1,1,4149,
0.0682787,,Surface,5,Image 1,1,4150,
3.28397,,Surface,5,Image 1,1,4153,
4.62124,,Surface,5,Image 1,1,4158,
0.206042,,Surface,5,Image 1,1,4159,
0.194595,,Surface,5,Image 1,1,4163,
16.0176,,Surface,5,Image 1,1,4167,
19.3547,,Surface,5,Image 1,1,4174,
0.101142,,Surface,5,Image 1,1,4185,
3.81685,,Surface,5,Image 1,1,4192,
1.97056,,Surface,5,Image 1,1,4194,
9.92927,,Surface,5,Image 1,1,4199,
0.207686,,Surface,5,Image 1,1,4200,
0.182306,,Surface,5,Image 1,1,4209,
0.211903,,Surface,5,Image 1,1,4228,
0.740099,,Surface,5,Image 1,1,4238,
5.66082,,Surface,5,Image 1,1,4248,
11.1256,,Surface,5,Image 1,1,4253,
0.389376,,Surface,5,Image 1,1,4268,
11.7149,,Surface,5,Image 1,1,4271,
0.671594,,Surface,5,Image 1,1,4279,
18.4684,,Surface,5,Image 1,1,4283,
21.1636,,Surface,5,Image 1,1,4287,
9.0378,,Surface,5,Image 1,1,4288,
0.894037,,Surface,5,Image 1,1,4301,
0.447413,,Surface,5,Image 1,1,4302,
0.622001,,Surface,5,Image 1,1,4312,
20.6172,,Surface,5,Image 1,1,4319,
16.0082,,Surface,5,Image 1,1,4324,
2.1897,,Surface,5,Image 1,1,4332,
6.2594,,Surface,5,Image 1,1,4335,
0.395505,,Surface,5,Image 1,1,4336,
0.0206335,,Surface,5,Image 1,1,4347,
1.35384,,Surface,5,Image 1,1,4367,
0.0824714,,Surface,5,Image 1,1,4376,
2.37255,,Surface,5,Image 1,1,4381,
0.100134,,Surface,5,Image 1,1,4393,
0.893089,,Surface,5,Image 1,1,4412,
10.2608,,Surface,5,Image 1,1,4415,
11.8713,,Surface,5,Image 1,1,4421,
8.70278,,Surface,5,Image 1,1,4453,
11.2367,,Surface,5,Image 1,1,4455,
23.751,,Surface,5,Image 1,1,4463,
9.31273,,Surface,5,Image 1,1,4470,
10.1124,,Surface,5,Image 1,1,4482,
1.4972,,Surface,5,Image 1,1,4504,
11.7179,,Surface,5,Image 1,1,4521,
0.250701,,Surface,5,Image 1,1,4523,
11.0557,,Surface,5,Image 1,1,4535,
0.167098,,Surface,5,Image 1,1,4538,
0.0262333,,Surface,5,Image 1,1,4544,
0.920457,,Surface,5,Image 1,1,4549,
2.1205,,Surface,5,Image 1,1,4567,
12.9513,,Surface,5,Image 1,1,4575,
2.7821,,Surface,5,Image 1,1,4579,
0.265359,,Surface,5,Image 1,1,4595,
0.455927,,Surface,5,Image 1,1,4634,
4.45434,,Surface,5,Image 1,1,4635,
17.1755,,Surface,5,Image 1,1,4640,
0.929773,,Surface,5,Image 1,1,4649,
12.7283,,Surface,5,Image 1,1,4670,
0.0896123,,Surface,5,Image 1,1,4672,
0.191856,,Surface,5,Image 1,1,4701,
20.3001,,Surface,5,Image 1,1,4706,
0.134184,,Surface,5,Image 1,1,4712,
8.34748,,Surface,5,Image 1,1,4717,
12.2923,,Surface,5,Image 1,1,4718,
0.635025,,Surface,5,Image 1,1,4764,
1.09165,,Surface,5,Image 1,1,4769,
0.137501,,Surface,5,Image 1,1,4782,
0.0245219,,Surface,5,Image 1,1,4785,
0.445525,,Surface,5,Image 1,1,4793,
1.22498,,Surface,5,Image 1,1,4794,
16.6549,,Surface,5,Image 1,1,4812,
12.1033,,Surface,5,Image 1,1,4844,
6.1977,,Surface,5,Image 1,1,4859,
17.044,,Surface,5,Image 1,1,4867,
3.92007,,Surface,5,Image 1,1,4878,
0.87364,,Surface,5,Image 1,1,4897,
27.9095,,Surface,5,Image 1,1,4902,
18.4198,,Surface,5,Image 1,1,4940,
19.6336,,Surface,5,Image 1,1,4951,
0.0488436,,Surface,5,Image 1,1,4980,
21.0753,,Surface,5,Image 1,1,5011,
18.9606,,Surface,5,Image 1,1,5024,
0.534287,,Surface,5,Image 1,1,5043,
22.9512,,Surface,5,Image 1,1,5051,
2.20025,,Surface,5,Image 1,1,5079,
26.9294,,Surface,5,Image 1,1,5081,
0.550306,,Surface,5,Image 1,1,5089,
4.9008,,Surface,5,Image 1,1,5090,
0.417397,,Surface,5,Image 1,1,5110,
18.6277,,Surface,5,Image 1,1,5138,
0.0796521,,Surface,5,Image 1,1,5148,
0.317608,,Surface,5,Image 1,1,5159,
0.627679,,Surface,5,Image 1,1,5165,
1.7416,,Surface,5,Image 1,1,5176,
1.45425,,Surface,5,Image 1,1,5179,
27.8203,,Surface,5,Image 1,1,5181,
0.26531,,Surface,5,Image 1,1,5196,
14.3523,,Surface,5,Image 1,1,5205,
0.0372033,,Surface,5,Image 1,1,5207,
0.0342081,,Surface,5,Image 1,1,5229,
0.686096,,Surface,5,Image 1,1,5237,
0.472567,,Surface,5,Image 1,1,5242,
1.33241,,Surface,5,Image 1,1,5248,
0.862113,,Surface,5,Image 1,1,5260,
0.114039,,Surface,5,Image 1,1,5262,
7.20462,,Surface,5,Image 1,1,5264,
0.27451,,Surface,5,Image 1,1,5269,
0.0273381,,Surface,5,Image 1,1,5274,
3.25659,,Surface,5,Image 1,1,5295,
9.46822,,Surface,5,Image 1,1,5310,
9.57982,,Surface,5,Image 1,1,5333,
0.100246,,Surface,5,Image 1,1,5342,
8.20587,,Surface,5,Image 1,1,5352,
0.618852,,Surface,5,Image 1,1,5365,
0.543473,,Surface,5,Image 1,1,5372,
0.888859,,Surface,5,Image 1,1,5381,
0.961209,,Surface,5,Image 1,1,5406,
0.87599,,Surface,5,Image 1,1,5412,
1.35571,,Surface,5,Image 1,1,5427,
0.415298,,Surface,5,Image 1,1,5449,
1.59467,,Surface,5,Image 1,1,5452,
29.0359,,Surface,5,Image 1,1,5456,
27.1263,,Surface,5,Image 1,1,5465,
10.8947,,Surface,5,Image 1,1,5477,
0.430954,,Surface,5,Image 1,1,5486,
0.181288,,Surface,5,Image 1,1,5495,
0.381168,,Surface,5,Image 1,1,5515,
0.465242,,Surface,5,Image 1,1,5519,
0.56719,,Surface,5,Image 1,1,5552,
11.638,,Surface,5,Image 1,1,5561,
0.521123,,Surface,5,Image 1,1,5563,
35.2426,,Surface,5,Image 1,1,5567,
13.6438,,Surface,5,Image 1,1,5593,
33.571,,Surface,5,Image 1,1,5595,
0.175368,,Surface,5,Image 1,1,5605,
5.60376,,Surface,5,Image 1,1,5611,
5.95956,,Surface,5,Image 1,1,5613,
0.550439,,Surface,5,Image 1,1,5632,
12.8199,,Surface,5,Image 1,1,5635,
28.6818,,Surface,5,Image 1,1,5677,
22.2855,,Surface,5,Image 1,1,5687,
6.56911,,Surface,5,Image 1,1,5691,
4.25692,,Surface,5,Image 1,1,5696,
16.4039,,Surface,5,Image 1,1,5717,
8.94347,,Surface,5,Image 1,1,5725,
13.6947,,Surface,5,Image 1,1,5734,
2.2175,,Surface,5,Image 1,1,5735,
14.4597,,Surface,5,Image 1,1,5742,
1.69375,,Surface,5,Image 1,1,5746,
9.1303,,Surface,5,Image 1,1,5759,
21.611,,Surface,5,Image 1,1,5766,
