
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.4621,µm,Surface,Position,1,3837,
44.0521,µm,Surface,Position,1,3873,
47.6018,µm,Surface,Position,1,3888,
43.3912,µm,Surface,Position,1,3902,
44.6688,µm,Surface,Position,1,3903,
46.8946,µm,Surface,Position,1,3910,
43.8195,µm,Surface,Position,1,3911,
45.6909,µm,Surface,Position,1,3916,
41.8803,µm,Surface,Position,1,3941,
46.0975,µm,Surface,Position,1,3947,
45.8795,µm,Surface,Position,1,3953,
42.7012,µm,Surface,Position,1,3957,
44.0172,µm,Surface,Position,1,3985,
46.4553,µm,Surface,Position,1,4005,
45.4825,µm,Surface,Position,1,4007,
42.559,µm,Surface,Position,1,4010,
41.5066,µm,Surface,Position,1,4016,
46.9257,µm,Surface,Position,1,4020,
42.8499,µm,Surface,Position,1,4023,
41.3752,µm,Surface,Position,1,4031,
42.5374,µm,Surface,Position,1,4042,
42.088,µm,Surface,Position,1,4044,
46.5343,µm,Surface,Position,1,4045,
40.1953,µm,Surface,Position,1,4050,
44.0693,µm,Surface,Position,1,4055,
40.5844,µm,Surface,Position,1,4062,
41.6377,µm,Surface,Position,1,4070,
39.2807,µm,Surface,Position,1,4078,
39.104,µm,Surface,Position,1,4097,
43.9183,µm,Surface,Position,1,4104,
37.1642,µm,Surface,Position,1,4112,
37.5368,µm,Surface,Position,1,4116,
40.9495,µm,Surface,Position,1,4120,
42.7032,µm,Surface,Position,1,4122,
42.195,µm,Surface,Position,1,4141,
40.5536,µm,Surface,Position,1,4146,
41.7027,µm,Surface,Position,1,4147,
38.8116,µm,Surface,Position,1,4149,
44.855,µm,Surface,Position,1,4150,
41.5551,µm,Surface,Position,1,4153,
41.7426,µm,Surface,Position,1,4158,
38.1932,µm,Surface,Position,1,4159,
40.1094,µm,Surface,Position,1,4163,
41.4578,µm,Surface,Position,1,4167,
42.0177,µm,Surface,Position,1,4174,
35.7063,µm,Surface,Position,1,4185,
41.2651,µm,Surface,Position,1,4192,
43.1972,µm,Surface,Position,1,4194,
40.552,µm,Surface,Position,1,4199,
44.0831,µm,Surface,Position,1,4200,
36.2229,µm,Surface,Position,1,4209,
36.1852,µm,Surface,Position,1,4228,
38.0148,µm,Surface,Position,1,4238,
39.4375,µm,Surface,Position,1,4248,
40.8437,µm,Surface,Position,1,4253,
43.7107,µm,Surface,Position,1,4268,
41.6915,µm,Surface,Position,1,4271,
40.3798,µm,Surface,Position,1,4279,
37.2551,µm,Surface,Position,1,4283,
41.1178,µm,Surface,Position,1,4287,
39.9549,µm,Surface,Position,1,4288,
42.3863,µm,Surface,Position,1,4301,
34.9979,µm,Surface,Position,1,4302,
36.157,µm,Surface,Position,1,4312,
36.9861,µm,Surface,Position,1,4319,
40.9556,µm,Surface,Position,1,4324,
38.9287,µm,Surface,Position,1,4332,
40.5508,µm,Surface,Position,1,4335,
35.1377,µm,Surface,Position,1,4336,
37.749,µm,Surface,Position,1,4347,
40.8016,µm,Surface,Position,1,4367,
35.9656,µm,Surface,Position,1,4376,
39.9977,µm,Surface,Position,1,4381,
38.3832,µm,Surface,Position,1,4393,
35.2472,µm,Surface,Position,1,4412,
39.9993,µm,Surface,Position,1,4415,
39.2402,µm,Surface,Position,1,4421,
38.5553,µm,Surface,Position,1,4453,
38.4496,µm,Surface,Position,1,4455,
40.1403,µm,Surface,Position,1,4463,
39.0711,µm,Surface,Position,1,4470,
39.7588,µm,Surface,Position,1,4482,
32.8613,µm,Surface,Position,1,4504,
34.1825,µm,Surface,Position,1,4521,
40.8147,µm,Surface,Position,1,4523,
39.4632,µm,Surface,Position,1,4535,
41.4314,µm,Surface,Position,1,4538,
35.8793,µm,Surface,Position,1,4544,
38.6314,µm,Surface,Position,1,4549,
37.0502,µm,Surface,Position,1,4567,
40.113,µm,Surface,Position,1,4575,
