
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.01292,,Surface,3,Image 1,1,3837,
23.4365,,Surface,3,Image 1,1,3873,
18.2446,,Surface,3,Image 1,1,3888,
1.33237,,Surface,3,Image 1,1,3902,
0.64884,,Surface,3,Image 1,1,3903,
2.73735,,Surface,3,Image 1,1,3910,
0.0279021,,Surface,3,Image 1,1,3911,
0.0862362,,Surface,3,Image 1,1,3916,
0.550302,,Surface,3,Image 1,1,3941,
3.4227,,Surface,3,Image 1,1,3947,
2.35005,,Surface,3,Image 1,1,3953,
5.04246,,Surface,3,Image 1,1,3957,
6.6258,,Surface,3,Image 1,1,3985,
0.878643,,Surface,3,Image 1,1,4005,
2.35657,,Surface,3,Image 1,1,4007,
42.7926,,Surface,3,Image 1,1,4010,
0.005263,,Surface,3,Image 1,1,4016,
10.5393,,Surface,3,Image 1,1,4020,
26.6349,,Surface,3,Image 1,1,4023,
3.24815,,Surface,3,Image 1,1,4031,
9.00222,,Surface,3,Image 1,1,4042,
0.836667,,Surface,3,Image 1,1,4044,
5.8067,,Surface,3,Image 1,1,4045,
0.271114,,Surface,3,Image 1,1,4050,
68.9873,,Surface,3,Image 1,1,4055,
2.70677,,Surface,3,Image 1,1,4062,
3.13447,,Surface,3,Image 1,1,4070,
0.326396,,Surface,3,Image 1,1,4078,
21.4254,,Surface,3,Image 1,1,4097,
0.414573,,Surface,3,Image 1,1,4104,
0.0806934,,Surface,3,Image 1,1,4112,
0.275198,,Surface,3,Image 1,1,4116,
7.96035,,Surface,3,Image 1,1,4120,
0.0620172,,Surface,3,Image 1,1,4122,
6.75939,,Surface,3,Image 1,1,4141,
0.627277,,Surface,3,Image 1,1,4146,
0.0786916,,Surface,3,Image 1,1,4147,
0.0603435,,Surface,3,Image 1,1,4149,
7.85224,,Surface,3,Image 1,1,4150,
2.31401,,Surface,3,Image 1,1,4153,
42.3643,,Surface,3,Image 1,1,4158,
0.0630808,,Surface,3,Image 1,1,4159,
0.215854,,Surface,3,Image 1,1,4163,
6.61541,,Surface,3,Image 1,1,4167,
8.62613,,Surface,3,Image 1,1,4174,
0.294464,,Surface,3,Image 1,1,4185,
6.76142,,Surface,3,Image 1,1,4192,
1.82805,,Surface,3,Image 1,1,4194,
2.19132,,Surface,3,Image 1,1,4199,
1.92258,,Surface,3,Image 1,1,4200,
0.449382,,Surface,3,Image 1,1,4209,
2.82071,,Surface,3,Image 1,1,4228,
3.51603,,Surface,3,Image 1,1,4238,
0.97073,,Surface,3,Image 1,1,4248,
11.6994,,Surface,3,Image 1,1,4253,
4.53896,,Surface,3,Image 1,1,4268,
2.17936,,Surface,3,Image 1,1,4271,
