
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3837,
1.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,3873,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3888,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3902,
1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3903,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3910,
1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,3911,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
1.02708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3941,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
1.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,3953,
0.860003,µm,Surface,Position Reference Frame,Reference Frame 1,1,3957,
0.975011,µm,Surface,Position Reference Frame,Reference Frame 1,1,3985,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
1.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
0.942752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
1.13566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4016,
0.859656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4020,
0.862799,µm,Surface,Position Reference Frame,Reference Frame 1,1,4023,
1.03867,µm,Surface,Position Reference Frame,Reference Frame 1,1,4031,
1.00708,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
0.911211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
0.651656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4045,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
0.972322,µm,Surface,Position Reference Frame,Reference Frame 1,1,4055,
0.936608,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
1.01492,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
1.03566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4104,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4112,
1.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,4116,
0.866767,µm,Surface,Position Reference Frame,Reference Frame 1,1,4120,
1.06154,µm,Surface,Position Reference Frame,Reference Frame 1,1,4122,
1.00843,µm,Surface,Position Reference Frame,Reference Frame 1,1,4141,
0.993156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
-0.844344,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
1.13747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
0.814915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4158,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4159,
1.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4163,
0.838583,µm,Surface,Position Reference Frame,Reference Frame 1,1,4167,
0.799828,µm,Surface,Position Reference Frame,Reference Frame 1,1,4174,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4185,
0.943892,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4194,
0.873047,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4200,
1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
0.977085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4238,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4248,
0.851656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4253,
1.08589,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4271,
1.55566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
1.00766,µm,Surface,Position Reference Frame,Reference Frame 1,1,4283,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4287,
0.993494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4288,
0.825656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4301,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4302,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4312,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4319,
0.794117,µm,Surface,Position Reference Frame,Reference Frame 1,1,4324,
0.844545,µm,Surface,Position Reference Frame,Reference Frame 1,1,4332,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4335,
0.968771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4336,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
1.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,4367,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4376,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4381,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4393,
1.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,4412,
0.780046,µm,Surface,Position Reference Frame,Reference Frame 1,1,4415,
0.733751,µm,Surface,Position Reference Frame,Reference Frame 1,1,4421,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4453,
0.727964,µm,Surface,Position Reference Frame,Reference Frame 1,1,4455,
0.862873,µm,Surface,Position Reference Frame,Reference Frame 1,1,4463,
0.735248,µm,Surface,Position Reference Frame,Reference Frame 1,1,4470,
0.855656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4482,
1.11566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4504,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4521,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4523,
0.877878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4535,
0.990139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4538,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4544,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
0.982683,µm,Surface,Position Reference Frame,Reference Frame 1,1,4567,
0.980656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4575,
