
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.19853,µm^2,Surface,1,3837,
0.241538,µm^2,Surface,1,3873,
0.054238,µm^2,Surface,1,3888,
0.129914,µm^2,Surface,1,3902,
0.359931,µm^2,Surface,1,3903,
0.171025,µm^2,Surface,1,3910,
0.110675,µm^2,Surface,1,3911,
0.074564,µm^2,Surface,1,3916,
0.2173,µm^2,Surface,1,3941,
0.064881,µm^2,Surface,1,3947,
0.538876,µm^2,Surface,1,3953,
0.772727,µm^2,Surface,1,3957,
0.472292,µm^2,Surface,1,3985,
0.0889046,µm^2,Surface,1,4005,
0.501118,µm^2,Surface,1,4007,
0.457506,µm^2,Surface,1,4010,
0.169542,µm^2,Surface,1,4016,
0.610027,µm^2,Surface,1,4020,
0.348259,µm^2,Surface,1,4023,
0.676648,µm^2,Surface,1,4031,
0.498187,µm^2,Surface,1,4042,
0.486989,µm^2,Surface,1,4044,
0.321863,µm^2,Surface,1,4045,
0.10794,µm^2,Surface,1,4050,
0.373768,µm^2,Surface,1,4055,
0.283767,µm^2,Surface,1,4062,
0.3787,µm^2,Surface,1,4070,
0.632765,µm^2,Surface,1,4078,
0.215726,µm^2,Surface,1,4097,
0.272746,µm^2,Surface,1,4104,
0.300409,µm^2,Surface,1,4112,
0.395687,µm^2,Surface,1,4116,
0.143523,µm^2,Surface,1,4120,
0.243884,µm^2,Surface,1,4122,
0.913553,µm^2,Surface,1,4141,
0.243651,µm^2,Surface,1,4146,
0.0997089,µm^2,Surface,1,4147,
0.0551129,µm^2,Surface,1,4149,
0.097635,µm^2,Surface,1,4150,
0.157346,µm^2,Surface,1,4153,
0.425944,µm^2,Surface,1,4158,
0.216449,µm^2,Surface,1,4159,
0.352121,µm^2,Surface,1,4163,
0.901413,µm^2,Surface,1,4167,
1.84278,µm^2,Surface,1,4174,
0.110015,µm^2,Surface,1,4185,
0.532312,µm^2,Surface,1,4192,
0.166587,µm^2,Surface,1,4194,
0.539111,µm^2,Surface,1,4199,
0.321528,µm^2,Surface,1,4200,
0.202208,µm^2,Surface,1,4209,
0.390063,µm^2,Surface,1,4228,
0.164889,µm^2,Surface,1,4238,
0.0798424,µm^2,Surface,1,4248,
0.64288,µm^2,Surface,1,4253,
0.543743,µm^2,Surface,1,4268,
0.478511,µm^2,Surface,1,4271,
0.0419024,µm^2,Surface,1,4279,
0.603432,µm^2,Surface,1,4283,
0.288226,µm^2,Surface,1,4287,
0.510092,µm^2,Surface,1,4288,
0.280399,µm^2,Surface,1,4301,
0.113284,µm^2,Surface,1,4302,
0.128398,µm^2,Surface,1,4312,
0.490463,µm^2,Surface,1,4319,
0.596781,µm^2,Surface,1,4324,
0.12755,µm^2,Surface,1,4332,
0.521264,µm^2,Surface,1,4335,
0.681451,µm^2,Surface,1,4336,
0.121049,µm^2,Surface,1,4347,
0.776849,µm^2,Surface,1,4367,
0.353532,µm^2,Surface,1,4376,
0.254399,µm^2,Surface,1,4381,
0.203335,µm^2,Surface,1,4393,
0.548292,µm^2,Surface,1,4412,
0.470282,µm^2,Surface,1,4415,
1.71384,µm^2,Surface,1,4421,
0.23742,µm^2,Surface,1,4453,
0.922495,µm^2,Surface,1,4455,
1.04869,µm^2,Surface,1,4463,
0.638013,µm^2,Surface,1,4470,
0.43596,µm^2,Surface,1,4482,
0.299435,µm^2,Surface,1,4504,
0.149399,µm^2,Surface,1,4521,
0.20055,µm^2,Surface,1,4523,
0.510955,µm^2,Surface,1,4535,
0.420259,µm^2,Surface,1,4538,
0.130423,µm^2,Surface,1,4544,
0.26029,µm^2,Surface,1,4549,
0.82055,µm^2,Surface,1,4567,
0.230294,µm^2,Surface,1,4575,
0.893902,µm^2,Surface,1,4579,
0.314407,µm^2,Surface,1,4595,
0.18499,µm^2,Surface,1,4634,
0.343017,µm^2,Surface,1,4635,
0.766187,µm^2,Surface,1,4640,
0.400958,µm^2,Surface,1,4649,
0.468411,µm^2,Surface,1,4670,
0.20308,µm^2,Surface,1,4672,
0.624755,µm^2,Surface,1,4701,
0.869279,µm^2,Surface,1,4706,
0.108415,µm^2,Surface,1,4712,
0.117741,µm^2,Surface,1,4717,
0.479884,µm^2,Surface,1,4718,
0.489326,µm^2,Surface,1,4764,
0.524279,µm^2,Surface,1,4769,
0.058478,µm^2,Surface,1,4782,
0.0622948,µm^2,Surface,1,4785,
0.205049,µm^2,Surface,1,4793,
0.723791,µm^2,Surface,1,4794,
0.818332,µm^2,Surface,1,4812,
1.93088,µm^2,Surface,1,4844,
0.339712,µm^2,Surface,1,4859,
0.227298,µm^2,Surface,1,4867,
0.150721,µm^2,Surface,1,4878,
1.06136,µm^2,Surface,1,4897,
0.3813,µm^2,Surface,1,4902,
0.368745,µm^2,Surface,1,4940,
0.386528,µm^2,Surface,1,4951,
0.526816,µm^2,Surface,1,4980,
0.70042,µm^2,Surface,1,5011,
0.222332,µm^2,Surface,1,5024,
0.137054,µm^2,Surface,1,5043,
1.07737,µm^2,Surface,1,5051,
0.272318,µm^2,Surface,1,5079,
