
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.87568,µm^3,Volume,Image 1,1,,
-0.7735,15.0077,µm^3,Volume,Image 1,1,,
-0.5525,49.9879,µm^3,Volume,Image 1,1,,
-0.3315,134.307,µm^3,Volume,Image 1,1,,
-0.1105,281.652,µm^3,Volume,Image 1,1,,
0.1105,448.22,µm^3,Volume,Image 1,1,,
0.3315,516.655,µm^3,Volume,Image 1,1,,
0.5525,552.455,µm^3,Volume,Image 1,1,,
0.7735,567.072,µm^3,Volume,Image 1,1,,
0.9945,587.1,µm^3,Volume,Image 1,1,,
1.2155,603.877,µm^3,Volume,Image 1,1,,
1.4365,623.521,µm^3,Volume,Image 1,1,,
1.6575,649.793,µm^3,Volume,Image 1,1,,
1.8785,679.73,µm^3,Volume,Image 1,1,,
2.0995,719.554,µm^3,Volume,Image 1,1,,
2.3205,740.307,µm^3,Volume,Image 1,1,,
2.5415,755.645,µm^3,Volume,Image 1,1,,
2.7625,768.885,µm^3,Volume,Image 1,1,,
2.9835,780.277,µm^3,Volume,Image 1,1,,
3.2045,782.168,µm^3,Volume,Image 1,1,,
3.4255,776.263,µm^3,Volume,Image 1,1,,
3.6465,763.902,µm^3,Volume,Image 1,1,,
3.8675,735.373,µm^3,Volume,Image 1,1,,
4.0885,689.619,µm^3,Volume,Image 1,1,,
4.3095,654.403,µm^3,Volume,Image 1,1,,
4.5305,627.534,µm^3,Volume,Image 1,1,,
4.7515,607.407,µm^3,Volume,Image 1,1,,
4.9725,596.124,µm^3,Volume,Image 1,1,,
5.1935,582.041,µm^3,Volume,Image 1,1,,
5.4145,566.108,µm^3,Volume,Image 1,1,,
5.6355,543.465,µm^3,Volume,Image 1,1,,
5.8565,520.758,µm^3,Volume,Image 1,1,,
6.0775,496.36,µm^3,Volume,Image 1,1,,
6.2985,473.122,µm^3,Volume,Image 1,1,,
6.5195,454.978,µm^3,Volume,Image 1,1,,
6.7405,440.363,µm^3,Volume,Image 1,1,,
6.9615,431.614,µm^3,Volume,Image 1,1,,
7.1825,423.612,µm^3,Volume,Image 1,1,,
7.4035,415.024,µm^3,Volume,Image 1,1,,
7.6245,409.546,µm^3,Volume,Image 1,1,,
7.8455,403.026,µm^3,Volume,Image 1,1,,
8.0665,398.305,µm^3,Volume,Image 1,1,,
8.2875,394.67,µm^3,Volume,Image 1,1,,
8.5085,394.183,µm^3,Volume,Image 1,1,,
8.7295,389.051,µm^3,Volume,Image 1,1,,
8.9505,385.991,µm^3,Volume,Image 1,1,,
9.1715,385.654,µm^3,Volume,Image 1,1,,
9.3925,380.482,µm^3,Volume,Image 1,1,,
9.6135,376.623,µm^3,Volume,Image 1,1,,
9.8345,376.349,µm^3,Volume,Image 1,1,,
10.0555,378.046,µm^3,Volume,Image 1,1,,
10.2765,373.472,µm^3,Volume,Image 1,1,,
10.4975,372.08,µm^3,Volume,Image 1,1,,
10.7185,372.89,µm^3,Volume,Image 1,1,,
10.9395,369.324,µm^3,Volume,Image 1,1,,
11.1605,366.77,µm^3,Volume,Image 1,1,,
11.3815,366.93,µm^3,Volume,Image 1,1,,
11.6025,368.437,µm^3,Volume,Image 1,1,,
11.8235,365.429,µm^3,Volume,Image 1,1,,
12.0445,364.903,µm^3,Volume,Image 1,1,,
12.2655,366.559,µm^3,Volume,Image 1,1,,
12.4865,362.638,µm^3,Volume,Image 1,1,,
12.7075,360.189,µm^3,Volume,Image 1,1,,
12.9285,360.717,µm^3,Volume,Image 1,1,,
13.1495,363.074,µm^3,Volume,Image 1,1,,
13.3705,359.516,µm^3,Volume,Image 1,1,,
13.5915,357.319,µm^3,Volume,Image 1,1,,
13.8125,356.271,µm^3,Volume,Image 1,1,,
14.0335,349.171,µm^3,Volume,Image 1,1,,
14.2545,344.583,µm^3,Volume,Image 1,1,,
14.4755,341.795,µm^3,Volume,Image 1,1,,
14.6965,334.132,µm^3,Volume,Image 1,1,,
14.9175,328.224,µm^3,Volume,Image 1,1,,
15.1385,325.781,µm^3,Volume,Image 1,1,,
15.3595,324.525,µm^3,Volume,Image 1,1,,
15.5805,318.86,µm^3,Volume,Image 1,1,,
15.8015,314.669,µm^3,Volume,Image 1,1,,
16.0225,311.924,µm^3,Volume,Image 1,1,,
16.2435,306.323,µm^3,Volume,Image 1,1,,
16.4645,298.878,µm^3,Volume,Image 1,1,,
16.6855,291.962,µm^3,Volume,Image 1,1,,
16.9065,286.791,µm^3,Volume,Image 1,1,,
17.1275,273.975,µm^3,Volume,Image 1,1,,
17.3485,263.772,µm^3,Volume,Image 1,1,,
17.5695,257.721,µm^3,Volume,Image 1,1,,
17.7905,253.298,µm^3,Volume,Image 1,1,,
18.0115,251.169,µm^3,Volume,Image 1,1,,
18.2325,252.282,µm^3,Volume,Image 1,1,,
18.4535,254.07,µm^3,Volume,Image 1,1,,
18.6745,249.053,µm^3,Volume,Image 1,1,,
18.8955,245.095,µm^3,Volume,Image 1,1,,
19.1165,241.868,µm^3,Volume,Image 1,1,,
19.3375,239.511,µm^3,Volume,Image 1,1,,
19.5585,238.377,µm^3,Volume,Image 1,1,,
19.7795,237.103,µm^3,Volume,Image 1,1,,
20.0005,235.002,µm^3,Volume,Image 1,1,,
20.2215,224.597,µm^3,Volume,Image 1,1,,
20.4425,215.024,µm^3,Volume,Image 1,1,,
20.6635,207.226,µm^3,Volume,Image 1,1,,
20.8845,200.573,µm^3,Volume,Image 1,1,,
21.1055,196.114,µm^3,Volume,Image 1,1,,
21.3265,193.877,µm^3,Volume,Image 1,1,,
21.5475,192.821,µm^3,Volume,Image 1,1,,
21.7685,186.222,µm^3,Volume,Image 1,1,,
21.9895,180.905,µm^3,Volume,Image 1,1,,
22.2105,177.338,µm^3,Volume,Image 1,1,,
22.4315,174.362,µm^3,Volume,Image 1,1,,
22.6525,172.125,µm^3,Volume,Image 1,1,,
22.8735,170.587,µm^3,Volume,Image 1,1,,
23.0945,169.527,µm^3,Volume,Image 1,1,,
23.3155,163.404,µm^3,Volume,Image 1,1,,
23.5365,158.422,µm^3,Volume,Image 1,1,,
23.7575,155.19,µm^3,Volume,Image 1,1,,
23.9785,152.486,µm^3,Volume,Image 1,1,,
24.1995,149.716,µm^3,Volume,Image 1,1,,
24.4205,148.429,µm^3,Volume,Image 1,1,,
24.6415,147.879,µm^3,Volume,Image 1,1,,
