
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.7089,µm,Surface,Distance from Origin,1,3837,
77.8699,µm,Surface,Distance from Origin,1,3873,
77.6476,µm,Surface,Distance from Origin,1,3888,
76.7435,µm,Surface,Distance from Origin,1,3902,
76.5567,µm,Surface,Distance from Origin,1,3903,
76.2846,µm,Surface,Distance from Origin,1,3910,
76.8566,µm,Surface,Distance from Origin,1,3911,
76.47,µm,Surface,Distance from Origin,1,3916,
75.9522,µm,Surface,Distance from Origin,1,3941,
75.0212,µm,Surface,Distance from Origin,1,3947,
75.3653,µm,Surface,Distance from Origin,1,3953,
76.2997,µm,Surface,Distance from Origin,1,3957,
74.7625,µm,Surface,Distance from Origin,1,3985,
74.533,µm,Surface,Distance from Origin,1,4005,
74.9095,µm,Surface,Distance from Origin,1,4007,
75.7072,µm,Surface,Distance from Origin,1,4010,
75.8954,µm,Surface,Distance from Origin,1,4016,
74.9122,µm,Surface,Distance from Origin,1,4020,
75.7867,µm,Surface,Distance from Origin,1,4023,
74.7611,µm,Surface,Distance from Origin,1,4031,
74.6422,µm,Surface,Distance from Origin,1,4042,
74.9039,µm,Surface,Distance from Origin,1,4044,
73.8968,µm,Surface,Distance from Origin,1,4045,
75.3312,µm,Surface,Distance from Origin,1,4050,
74.5363,µm,Surface,Distance from Origin,1,4055,
75.5616,µm,Surface,Distance from Origin,1,4062,
73.7001,µm,Surface,Distance from Origin,1,4070,
74.6125,µm,Surface,Distance from Origin,1,4078,
74.9762,µm,Surface,Distance from Origin,1,4097,
73.8451,µm,Surface,Distance from Origin,1,4104,
74.1958,µm,Surface,Distance from Origin,1,4112,
74.0778,µm,Surface,Distance from Origin,1,4116,
73.2124,µm,Surface,Distance from Origin,1,4120,
72.8411,µm,Surface,Distance from Origin,1,4122,
73.4028,µm,Surface,Distance from Origin,1,4141,
73.725,µm,Surface,Distance from Origin,1,4146,
73.5303,µm,Surface,Distance from Origin,1,4147,
74.6263,µm,Surface,Distance from Origin,1,4149,
