
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.36977,12.082,-13.8523,38.0163,,1,Intensity,Image 1,1,,
-0.7735,0.36977,11.8176,-14.4631,38.0984,,1,Intensity,Image 1,1,,
-0.5525,0.36977,11.2465,-15.4328,37.9259,,1,Intensity,Image 1,1,,
-0.3315,0.36977,9.95362,-16.3005,36.2078,,1,Intensity,Image 1,1,,
-0.1105,0.36977,7.69463,-16.0294,31.4186,,1,Intensity,Image 1,1,,
0.1105,0.36977,5.17345,-14.0928,24.4397,,1,Intensity,Image 1,1,,
0.3315,0.36977,2.87597,-10.5081,16.2601,,1,Intensity,Image 1,1,,
0.5525,0.36977,1.3904,-6.71449,9.49528,,1,Intensity,Image 1,1,,
0.7735,0.36977,0.643707,-3.93412,5.22153,,1,Intensity,Image 1,1,,
0.9945,0.36977,0.293386,-2.27925,2.86602,,1,Intensity,Image 1,1,,
1.2155,0.36977,0.133084,-1.50242,1.76858,,1,Intensity,Image 1,1,,
1.4365,0.36977,0.0561231,-0.911882,1.02413,,1,Intensity,Image 1,1,,
1.6575,0.36977,0.0223205,-0.491626,0.536267,,1,Intensity,Image 1,1,,
1.8785,0.36977,0.00915254,-0.255149,0.273454,,1,Intensity,Image 1,1,,
2.0995,0.36977,0.00463317,-0.141336,0.150602,,1,Intensity,Image 1,1,,
2.3205,0.36977,0.0033102,-0.10106,0.10768,,1,Intensity,Image 1,1,,
2.5415,0.36977,0.00316206,-0.103848,0.110172,,1,Intensity,Image 1,1,,
2.7625,0.36977,0.00370414,-0.141057,0.148465,,1,Intensity,Image 1,1,,
2.9835,0.36977,0.00489434,-0.215398,0.225186,,1,Intensity,Image 1,1,,
3.2045,0.36977,0.00683122,-0.313182,0.326845,,1,Intensity,Image 1,1,,
3.4255,0.36977,0.00950138,-0.426789,0.445792,,1,Intensity,Image 1,1,,
3.6465,0.36977,0.0131667,-0.574549,0.600882,,1,Intensity,Image 1,1,,
3.8675,0.36977,0.0152563,-0.583415,0.613928,,1,Intensity,Image 1,1,,
4.0885,0.36977,0.0181923,-0.627194,0.663578,,1,Intensity,Image 1,1,,
