
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.0373459,µm,Surface,Image 1,1,3837,
3.37998,µm,Surface,Image 1,1,3873,
6.2797,µm,Surface,Image 1,1,3888,
4.31606,µm,Surface,Image 1,1,3902,
5.38501,µm,Surface,Image 1,1,3903,
7.42955,µm,Surface,Image 1,1,3910,
4.49491,µm,Surface,Image 1,1,3911,
6.30606,µm,Surface,Image 1,1,3916,
4.25958,µm,Surface,Image 1,1,3941,
8.41561,µm,Surface,Image 1,1,3947,
7.74882,µm,Surface,Image 1,1,3953,
4.24252,µm,Surface,Image 1,1,3957,
7.06873,µm,Surface,Image 1,1,3985,
9.32401,µm,Surface,Image 1,1,4005,
8.01999,µm,Surface,Image 1,1,4007,
4.90592,µm,Surface,Image 1,1,4010,
4.05907,µm,Surface,Image 1,1,4016,
9.13818,µm,Surface,Image 1,1,4020,
5.03383,µm,Surface,Image 1,1,4023,
5.26157,µm,Surface,Image 1,1,4031,
6.13003,µm,Surface,Image 1,1,4042,
5.55706,µm,Surface,Image 1,1,4044,
10.1767,µm,Surface,Image 1,1,4045,
3.90187,µm,Surface,Image 1,1,4050,
7.48721,µm,Surface,Image 1,1,4055,
3.84068,µm,Surface,Image 1,1,4062,
6.75658,µm,Surface,Image 1,1,4070,
4.05512,µm,Surface,Image 1,1,4078,
3.57475,µm,Surface,Image 1,1,4097,
8.2038,µm,Surface,Image 1,1,4104,
3.32765,µm,Surface,Image 1,1,4112,
3.72642,µm,Surface,Image 1,1,4116,
6.92986,µm,Surface,Image 1,1,4120,
8.60498,µm,Surface,Image 1,1,4122,
7.47531,µm,Surface,Image 1,1,4141,
6.02518,µm,Surface,Image 1,1,4146,
7.00948,µm,Surface,Image 1,1,4147,
3.72301,µm,Surface,Image 1,1,4149,
10.3783,µm,Surface,Image 1,1,4150,
8.64709,µm,Surface,Image 1,1,4153,
8.56744,µm,Surface,Image 1,1,4158,
5.16508,µm,Surface,Image 1,1,4159,
6.99623,µm,Surface,Image 1,1,4163,
7.78192,µm,Surface,Image 1,1,4167,
7.57761,µm,Surface,Image 1,1,4174,
2.26511,µm,Surface,Image 1,1,4185,
7.40533,µm,Surface,Image 1,1,4192,
11.0519,µm,Surface,Image 1,1,4194,
8.09064,µm,Surface,Image 1,1,4199,
11.7209,µm,Surface,Image 1,1,4200,
3.92069,µm,Surface,Image 1,1,4209,
3.27352,µm,Surface,Image 1,1,4228,
6.67926,µm,Surface,Image 1,1,4238,
7.94023,µm,Surface,Image 1,1,4248,
8.93523,µm,Surface,Image 1,1,4253,
11.6288,µm,Surface,Image 1,1,4268,
9.32013,µm,Surface,Image 1,1,4271,
10.1081,µm,Surface,Image 1,1,4279,
6.26257,µm,Surface,Image 1,1,4283,
10.0488,µm,Surface,Image 1,1,4287,
8.70959,µm,Surface,Image 1,1,4288,
11.0933,µm,Surface,Image 1,1,4301,
3.84657,µm,Surface,Image 1,1,4302,
4.975,µm,Surface,Image 1,1,4312,
6.68201,µm,Surface,Image 1,1,4319,
10.5354,µm,Surface,Image 1,1,4324,
8.7456,µm,Surface,Image 1,1,4332,
9.65347,µm,Surface,Image 1,1,4335,
4.28959,µm,Surface,Image 1,1,4336,
7.20716,µm,Surface,Image 1,1,4347,
10.9227,µm,Surface,Image 1,1,4367,
6.1705,µm,Surface,Image 1,1,4376,
10.1053,µm,Surface,Image 1,1,4381,
8.4815,µm,Surface,Image 1,1,4393,
5.91284,µm,Surface,Image 1,1,4412,
10.3831,µm,Surface,Image 1,1,4415,
9.26062,µm,Surface,Image 1,1,4421,
9.84749,µm,Surface,Image 1,1,4453,
9.1096,µm,Surface,Image 1,1,4455,
10.8749,µm,Surface,Image 1,1,4463,
9.85183,µm,Surface,Image 1,1,4470,
11.5129,µm,Surface,Image 1,1,4482,
4.58293,µm,Surface,Image 1,1,4504,
6.35328,µm,Surface,Image 1,1,4521,
13.0734,µm,Surface,Image 1,1,4523,
11.471,µm,Surface,Image 1,1,4535,
13.3788,µm,Surface,Image 1,1,4538,
8.00612,µm,Surface,Image 1,1,4544,
10.5145,µm,Surface,Image 1,1,4549,
9.25633,µm,Surface,Image 1,1,4567,
12.6187,µm,Surface,Image 1,1,4575,
8.34513,µm,Surface,Image 1,1,4579,
9.84829,µm,Surface,Image 1,1,4595,
13.3435,µm,Surface,Image 1,1,4634,
12.0766,µm,Surface,Image 1,1,4635,
10.2704,µm,Surface,Image 1,1,4640,
7.39425,µm,Surface,Image 1,1,4649,
10.6123,µm,Surface,Image 1,1,4670,
9.19221,µm,Surface,Image 1,1,4672,
8.53514,µm,Surface,Image 1,1,4701,
11.8442,µm,Surface,Image 1,1,4706,
13.4671,µm,Surface,Image 1,1,4712,
11.1178,µm,Surface,Image 1,1,4717,
6.82778,µm,Surface,Image 1,1,4718,
8.20291,µm,Surface,Image 1,1,4764,
8.62789,µm,Surface,Image 1,1,4769,
12.6187,µm,Surface,Image 1,1,4782,
10.1147,µm,Surface,Image 1,1,4785,
13.1411,µm,Surface,Image 1,1,4793,
13.4753,µm,Surface,Image 1,1,4794,
10.4795,µm,Surface,Image 1,1,4812,
10.5091,µm,Surface,Image 1,1,4844,
11.4985,µm,Surface,Image 1,1,4859,
11.1589,µm,Surface,Image 1,1,4867,
12.0293,µm,Surface,Image 1,1,4878,
10.2183,µm,Surface,Image 1,1,4897,
12.1936,µm,Surface,Image 1,1,4902,
11.9433,µm,Surface,Image 1,1,4940,
11.4408,µm,Surface,Image 1,1,4951,
8.73349,µm,Surface,Image 1,1,4980,
12.1955,µm,Surface,Image 1,1,5011,
11.8961,µm,Surface,Image 1,1,5024,
10.9714,µm,Surface,Image 1,1,5043,
13.4177,µm,Surface,Image 1,1,5051,
11.4378,µm,Surface,Image 1,1,5079,
12.5455,µm,Surface,Image 1,1,5081,
11.8566,µm,Surface,Image 1,1,5089,
13.016,µm,Surface,Image 1,1,5090,
4.63407,µm,Surface,Image 1,1,5110,
13.7039,µm,Surface,Image 1,1,5138,
10.8176,µm,Surface,Image 1,1,5148,
10.8905,µm,Surface,Image 1,1,5159,
13.7977,µm,Surface,Image 1,1,5165,
13.3353,µm,Surface,Image 1,1,5176,
12.1389,µm,Surface,Image 1,1,5179,
12.4247,µm,Surface,Image 1,1,5181,
9.77538,µm,Surface,Image 1,1,5196,
11.7687,µm,Surface,Image 1,1,5205,
10.984,µm,Surface,Image 1,1,5207,
10.1336,µm,Surface,Image 1,1,5229,
12.2104,µm,Surface,Image 1,1,5237,
8.64447,µm,Surface,Image 1,1,5242,
14.784,µm,Surface,Image 1,1,5248,
13.0072,µm,Surface,Image 1,1,5260,
9.79185,µm,Surface,Image 1,1,5262,
12.8184,µm,Surface,Image 1,1,5264,
14.5369,µm,Surface,Image 1,1,5269,
8.48386,µm,Surface,Image 1,1,5274,
11.9598,µm,Surface,Image 1,1,5295,
13.5727,µm,Surface,Image 1,1,5310,
13.865,µm,Surface,Image 1,1,5333,
6.68353,µm,Surface,Image 1,1,5342,
11.7725,µm,Surface,Image 1,1,5352,
15.4664,µm,Surface,Image 1,1,5365,
15.0481,µm,Surface,Image 1,1,5372,
12.8353,µm,Surface,Image 1,1,5381,
15.0362,µm,Surface,Image 1,1,5406,
12.3551,µm,Surface,Image 1,1,5412,
11.3885,µm,Surface,Image 1,1,5427,
15.4072,µm,Surface,Image 1,1,5449,
12.9055,µm,Surface,Image 1,1,5452,
14.304,µm,Surface,Image 1,1,5456,
14.2416,µm,Surface,Image 1,1,5465,
12.2073,µm,Surface,Image 1,1,5477,
14.925,µm,Surface,Image 1,1,5486,
15.3068,µm,Surface,Image 1,1,5495,
15.4501,µm,Surface,Image 1,1,5515,
13.5365,µm,Surface,Image 1,1,5519,
12.2033,µm,Surface,Image 1,1,5552,
16.0976,µm,Surface,Image 1,1,5561,
12.874,µm,Surface,Image 1,1,5563,
14.9944,µm,Surface,Image 1,1,5567,
16.6596,µm,Surface,Image 1,1,5593,
14.3709,µm,Surface,Image 1,1,5595,
11.8729,µm,Surface,Image 1,1,5605,
14.4715,µm,Surface,Image 1,1,5611,
13.2567,µm,Surface,Image 1,1,5613,
16.2514,µm,Surface,Image 1,1,5632,
12.8624,µm,Surface,Image 1,1,5635,
17.0441,µm,Surface,Image 1,1,5677,
14.7593,µm,Surface,Image 1,1,5687,
13.4659,µm,Surface,Image 1,1,5691,
13.5622,µm,Surface,Image 1,1,5696,
16.8528,µm,Surface,Image 1,1,5717,
14.0025,µm,Surface,Image 1,1,5725,
14.6135,µm,Surface,Image 1,1,5734,
14.2568,µm,Surface,Image 1,1,5735,
15.0805,µm,Surface,Image 1,1,5742,
15.7179,µm,Surface,Image 1,1,5746,
16.2326,µm,Surface,Image 1,1,5759,
17.3903,µm,Surface,Image 1,1,5766,
18.2197,µm,Surface,Image 1,1,5768,
15.5749,µm,Surface,Image 1,1,5788,
16.4541,µm,Surface,Image 1,1,5789,
12.421,µm,Surface,Image 1,1,5791,
15.5079,µm,Surface,Image 1,1,5798,
17.0267,µm,Surface,Image 1,1,5813,
16.2616,µm,Surface,Image 1,1,5821,
15.912,µm,Surface,Image 1,1,5828,
17.8161,µm,Surface,Image 1,1,5830,
13.0171,µm,Surface,Image 1,1,5841,
15.1506,µm,Surface,Image 1,1,5843,
16.3443,µm,Surface,Image 1,1,5848,
14.5153,µm,Surface,Image 1,1,5855,
14.7896,µm,Surface,Image 1,1,5862,
15.4623,µm,Surface,Image 1,1,5879,
16.6555,µm,Surface,Image 1,1,5881,
17.4931,µm,Surface,Image 1,1,5883,
15.9493,µm,Surface,Image 1,1,5894,
17.1096,µm,Surface,Image 1,1,5899,
15.9705,µm,Surface,Image 1,1,5906,
17.2482,µm,Surface,Image 1,1,5909,
17.0473,µm,Surface,Image 1,1,5912,
14.7819,µm,Surface,Image 1,1,5915,
19.2824,µm,Surface,Image 1,1,5919,
19.1563,µm,Surface,Image 1,1,5930,
19.3326,µm,Surface,Image 1,1,5936,
16.7027,µm,Surface,Image 1,1,5938,
17.9373,µm,Surface,Image 1,1,5943,
17.8257,µm,Surface,Image 1,1,5946,
15.4521,µm,Surface,Image 1,1,5952,
18.0916,µm,Surface,Image 1,1,5959,
